date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2017-04-03,0.14234263887585447,0.14755716149221845,0.14259184896945953,0.08246720816087977,0.023064
2017-04-04,0.14257077212831307,0.14743615780245972,0.14347417652606964,0.08044530349939799,0.025203000000000003
2017-04-05,0.14209068702506672,0.14801822238040377,0.14277902245521545,0.09243126677487133,0.013842999999999994
2017-04-06,0.14224807894345667,0.14781927263271122,0.14209777116775513,0.08431171412855806,0.016238000000000002
2017-04-07,0.14229218521960887,0.14784677751238054,0.14200077950954437,0.0823383350862891,0.01903100000000002
2017-04-10,0.14238217423928687,0.14793543833623177,0.1428026258945465,0.08006627760877369,0.01979699999999998
2017-04-11,0.14269856140249618,0.14874584259339024,0.14280524849891663,0.08069123573241202,0.029209000000000013
2017-04-12,0.14315085514912132,0.1492050787033262,0.14643466472625732,0.09021700957360751,0.029292000000000012
2017-04-13,0.14334982528742868,0.15009508007390285,0.1467183232307434,0.08454873350655005,0.019153000000000003
2017-04-17,0.14322158831248027,0.15020082794523126,0.1466476023197174,0.0740162129025444,0.03098100000000001
2017-04-18,0.14342699666066255,0.15016295633481352,0.14665508270263672,0.07971662319138481,0.023085999999999995
2017-04-19,0.14343223925991008,0.15005608000044074,0.14796075224876404,0.07480883031264693,0.02369199999999999
2017-04-20,0.14364245773465661,0.14988259600211165,0.14633050560951233,0.09319870478552501,0.01566200000000001
2017-04-21,0.14387342341038564,0.14924267891235465,0.14635944366455078,0.09504260684703106,0.020854999999999985
2017-04-24,0.14351490117137444,0.1453193527630452,0.14571215212345123,0.07160487491933118,0.022537
2017-04-25,0.1436829064087867,0.14507615929105847,0.14590470492839813,0.09342183504659801,0.009081000000000006
2017-04-26,0.14395239637845575,0.14403790447119652,0.1458795666694641,0.09919926365545942,0.014509999999999995
2017-04-27,0.14471241167631047,0.1440853813576962,0.14578746259212494,0.0970835698675774,0.014455999999999997
2017-04-28,0.14488939658065225,0.14582827983250451,0.14437179267406464,0.037699266738131273,-0.003591000000000011
2017-05-01,0.14842873980905877,0.14603800409148676,0.1442277729511261,0.031146259180222347,0.012990999999999975
2017-05-02,0.14885225990498246,0.14626110914364912,0.14445100724697113,0.01843191043683247,0.018846
2017-05-03,0.14913195368788187,0.1466102339393625,0.14449550211429596,0.021935412151106892,0.021198999999999996
2017-05-04,0.14917670180379916,0.14716037106817287,0.1457199603319168,0.02865209185480204,0.015063999999999994
2017-05-05,0.1497639137755443,0.14634612374187506,0.14570514857769012,0.02698706395750128,0.018331999999999987
2017-05-08,0.14983975086258539,0.14743155444710285,0.14563342928886414,0.029105360860142038,0.01531200000000002
2017-05-09,0.14992254456850587,0.14789471538428536,0.14568407833576202,0.03488587740293883,0.015657999999999977
2017-05-10,0.15006606795838376,0.1470864412292107,0.145466148853302,0.028981399875962197,0.015287999999999996
2017-05-11,0.1503783257993744,0.14666841271629116,0.14528921246528625,0.033700409861136565,0.016794999999999977
2017-05-12,0.1509598715503156,0.14740691776002252,0.14548800885677338,0.032234955203326185,0.01589500000000002
2017-05-15,0.15073914633118954,0.14749315097021382,0.14571526646614075,0.0306134039125298,0.013157000000000002
2017-05-16,0.15090530987619333,0.1474621609262811,0.14570564031600952,0.02543426998011851,0.01553400000000002
2017-05-17,0.15065157241162086,0.14710650749022017,0.1463489532470703,0.039380336347206946,0.026782
2017-05-18,0.15042686007390324,0.14707860029574396,0.14652545750141144,0.03667906118649841,0.024061
2017-05-19,0.15058195848840178,0.14670154790348885,0.1460357904434204,0.032514786470061494,0.018952999999999998
2017-05-22,0.1509301519864077,0.1465478385981996,0.1461528092622757,0.02665526948618241,0.021355999999999986
2017-05-23,0.15068537638124566,0.14677250190431118,0.14604723453521729,0.030665132834657535,0.01863400000000001
2017-05-24,0.15069108804193182,0.14740208523272202,0.14651744067668915,0.031589457176639676,0.017771999999999982
2017-05-25,0.15022733098474134,0.1480213512597727,0.1466733068227768,0.0397879596955515,0.008674000000000015
2017-05-26,0.1501434304101005,0.14775163973168856,0.14644670486450195,0.032123612419469594,0.015974000000000016
2017-05-30,0.15061768665245726,0.1496677346834063,0.14729388058185577,0.04573839234275075,0.014853000000000005
2017-05-31,0.15137854218296698,0.1489916608721151,0.14702919125556946,0.04804281855115626,0.012313999999999992
2017-06-01,0.1526610459509268,0.14824873502640568,0.14657174050807953,0.04070260331050568,0.015654
2017-06-02,0.15308077139452672,0.14870574226675792,0.1469758152961731,0.04092901555300628,0.014932
2017-06-05,0.15391725187819735,0.14875547638125988,0.14683732390403748,0.05016762950085543,0.008552000000000004
2017-06-06,0.1543242330592422,0.14908522000771088,0.1468309909105301,0.03640236601117024,0.011795
2017-06-07,0.15759802497937472,0.14928440461553594,0.14712819457054138,0.041462231970846086,0.012893999999999989
2017-06-08,0.15849786659012507,0.14855405061636234,0.1471397578716278,0.04177831102656139,0.01779900000000001
2017-06-09,0.15295710050320085,0.14911211766774068,0.1524524986743927,0.034300510229035186,0.02424900000000002
2017-06-12,0.14975631161617575,0.15019318088388434,0.15251728892326355,0.02596128889098545,0.025608999999999993
2017-06-13,0.14929051245336386,0.14989593712404267,0.14995881915092468,0.004902497493305319,0.017702000000000023
2017-06-14,0.14892896664268146,0.15015276980472608,0.15376244485378265,0.005701419635575605,0.020913999999999988
2017-06-15,0.14805482525727795,0.150502916824564,0.15482883155345917,0.014815225894322076,0.028285000000000005
2017-06-16,0.14812398217536757,0.14979496108174364,0.15309734642505646,0.007856128187779171,0.020538
2017-06-19,0.14829686596620154,0.1506575081367552,0.1532895863056183,0.0048007784553329436,0.01177700000000001
2017-06-20,0.14843099423819273,0.15337503221376533,0.1524302363395691,0.016780491121637764,0.005527000000000004
2017-06-21,0.1486495902110267,0.15417901020452396,0.15410637855529785,0.00923879964810484,0.01322799999999999
2017-06-22,0.14881115203255194,0.1541891695500289,0.15432900190353394,0.01880039890698393,0.008410999999999974
2017-06-23,0.14876231662028286,0.1527306774524727,0.15443037450313568,0.01868388517050451,0.01715
2017-06-26,0.14771942975086988,0.17954175106460432,0.1778864860534668,0.04469891692815858,0.005316999999999988
2017-06-27,0.14703872393034134,0.18230631985988874,0.17553123831748962,0.058765162574296204,0.0012450000000000239
2017-06-28,0.14476299951868565,0.18326092087750426,0.17777886986732483,0.049364467734326345,0.012794
2017-06-29,0.14371681925739593,0.16995219559973634,0.17766942083835602,0.07740701705436037,0.016103000000000034
2017-06-30,0.1434847133434188,0.18152954710416463,0.17605437338352203,0.07829248976901085,0.006962999999999997
2017-07-03,0.1432685426218394,0.15964509245302413,0.14640669524669647,0.07766909320665169,0.02356600000000003
2017-07-05,0.14301893109791644,0.16020724726027855,0.1509198546409607,0.06458085970155714,0.03231700000000004
2017-07-06,0.14223710960705568,0.1603132060597364,0.14772219955921173,0.07149403308172186,0.025495000000000045
2017-07-07,0.1419453864676076,0.16035868105471524,0.15234991908073425,0.061720659614355994,0.021150999999999975
2017-07-10,0.14191907061782055,0.16106862496917282,0.1538633406162262,0.051521180467969774,0.025832999999999995
2017-07-11,0.14180178073310276,0.16118300883275774,0.155282661318779,0.0657842928126322,0.031968000000000024
2017-07-12,0.1415349264978837,0.16062490106169253,0.1559266746044159,0.07827247426908412,0.028055999999999998
2017-07-13,0.14102267299761198,0.16090154765230982,0.15586327016353607,0.07865235923317324,0.02706300000000003
2017-07-14,0.14145510850731352,0.16074492250609582,0.15581747889518738,0.07072441283429656,0.032133999999999996
2017-07-17,0.14202376961863855,0.1603097200493364,0.15569135546684265,0.07789395075106365,0.03416299999999997
2017-07-18,0.14192682105112853,0.15992989150821507,0.1558506190776825,0.07747152956153788,0.028628000000000015
2017-07-19,0.1423724220949846,0.15946060937720416,0.15439645946025848,0.07778430177528439,0.02524600000000002
2017-07-20,0.14201197588374814,0.1587991054756697,0.15414249897003174,0.07750803960405098,0.027218999999999993
2017-07-21,0.1424601818905015,0.15927322735767913,0.15533959865570068,0.07471819287753106,0.02269500000000002
2017-07-24,0.14187783091219194,0.1590373005557835,0.15321512520313263,0.08546699694137769,0.00797500000000001
2017-07-25,0.14187422731464883,0.1648565766808289,0.15748363733291626,0.008351584584887495,0.01235
2017-07-26,0.14176217847372022,0.16546293123531344,0.15706363320350647,0.005163277463208715,0.012653999999999999
2017-07-27,0.13944311617006674,0.16624385997476904,0.15825702250003815,0.005400813616692729,0.023826999999999987
2017-07-28,0.13918447683698276,0.1631352356172693,0.1572703719139099,0.007610436853217023,0.016620999999999997
2017-07-31,0.13878621767802055,0.16160621602674927,0.15294498205184937,0.01592566343208454,0.013188000000000005
2017-08-01,0.13894708552495144,0.16116864081281987,0.15226446092128754,0.0065986089675167114,0.013557000000000013
2017-08-02,0.13861613290702018,0.15978317362345681,0.15263114869594574,-0.0006469430563746936,0.01668
2017-08-03,0.13941841457976373,0.15980481748264902,0.1505657583475113,0.013412278043952619,0.010188000000000003
2017-08-04,0.14590072363526785,0.1591499732875632,0.15168994665145874,0.0017759637057436772,0.015851000000000004
2017-08-07,0.14980143647675256,0.16048153044945257,0.15316709876060486,0.004894609751263573,0.01657800000000001
2017-08-08,0.15042576246610304,0.16073940494498185,0.1537422239780426,0.013488026954999316,0.01733699999999999
2017-08-09,0.15438208282077753,0.16095286507861553,0.15477563440799713,0.014662729850161732,0.023119
2017-08-10,0.16205425617757602,0.15977248586175094,0.154317706823349,0.0392680423824992,0.024263000000000007
