date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.173903267212172,0.1772616706649139,0.17038896679878235,0.1902170668623607,-0.0016140000000000043
2014-01-07,0.1727747118629846,0.19184510963880755,0.16726331412792206,0.18162945551067095,0.001809000000000005
2014-01-08,0.172810470110403,0.18252079976262917,0.1679816097021103,0.17586635076290866,0.007595999999999992
2014-01-09,0.17685281782036769,0.19617316169169616,0.16939617693424225,0.1825952144611477,-0.0017490000000000006
2014-01-10,0.17620454057352453,0.18163054633006287,0.16709798574447632,0.17317368582864837,0.0036359999999999726
2014-01-13,0.17056640798032963,0.1782738273331371,0.16240200400352478,0.17086417530981976,0.0023659999999999792
2014-01-14,0.1711255177152885,0.18017456974213442,0.16240660846233368,0.15518632876971847,0.007303000000000004
2014-01-15,0.16886455202877437,0.17665505223442812,0.15977521240711212,0.14868928180015242,0.009227999999999958
2014-01-16,0.16917673969366087,0.17835825473263667,0.16728073358535767,0.16146665486105158,0.0025519999999999987
2014-01-17,0.17269104171881247,0.18358367439584278,0.16792342066764832,0.18167082031709686,0.006330000000000002
2014-01-21,0.1739476980345134,0.18189773624957953,0.1686733514070511,0.17342904655277605,0.008597999999999995
2014-01-22,0.17228231366790794,0.18580385211070605,0.1718234270811081,0.16859059666403478,0.005033999999999983
2014-01-23,0.16869864563416098,0.17722412968435866,0.1609598845243454,0.15156845351980117,0.005605000000000027
2014-01-24,0.1666648543949594,0.18058726229856337,0.17340293526649475,0.17740530242104383,0.002915000000000001
2014-01-27,0.1656652303985528,0.17258320091868007,0.1752804070711136,0.17532079072079593,0.006486000000000047
2014-01-28,0.1591763082496519,0.1644211833059097,0.15957039594650269,0.06818943757409415,0.0029799999999999827
2014-01-29,0.1612837164607355,0.1654799126143321,0.1622682809829712,0.06546348173432723,-0.005107
2014-01-30,0.15772011858851126,0.1714477916534663,0.16118501126766205,0.06624691125532556,0.00014000000000000123
2014-01-31,0.15616237045276996,0.16702172334640447,0.1617979258298874,0.049608948707282496,0.0014919999999999933
2014-02-03,0.15284617132406583,0.16934065125381834,0.16333967447280884,0.06407382125887576,0.006387999999999977
2014-02-04,0.1524872213445446,0.17724269186334604,0.1675775796175003,0.045703504706365555,0.005805000000000005
2014-02-05,0.15090985992740702,0.17595031067202252,0.16615715622901917,0.048243733787828036,0.005709999999999993
2014-02-06,0.15019111243558483,0.18505090687828726,0.1647878885269165,0.0425582891370154,0.006890000000000007
2014-02-07,0.15069184699105684,0.17426484067725345,0.1638280153274536,0.047494530889596986,0.007348999999999994
2014-02-10,0.144149871977154,0.17875148514401842,0.16367460787296295,0.03296518317963232,0.009687999999999974
2014-02-11,0.14621411400385775,0.18008973599668343,0.16436591744422913,0.03343046042647546,0.00966800000000001
2014-02-12,0.14706145987280975,0.19709375975338736,0.16060930490493774,0.03988759301967035,0.006516999999999995
2014-02-13,0.14546188735311533,0.1813935755034538,0.16137510538101196,0.030895483284711506,0.006436999999999998
2014-02-14,0.1456569450461108,0.17486616538626962,0.15948554873466492,0.03251244897122563,0.007844999999999991
2014-02-18,0.14726516537828643,0.19629149036639715,0.16584864258766174,0.03176826130633914,0.007605000000000001
2014-02-19,0.1410746480283892,0.19370883275334203,0.16296707093715668,0.033408959281187534,0.0072480000000000044
2014-02-20,0.14059571601965845,0.1925485785000654,0.16266779601573944,0.0344793029654866,0.001479000000000008
2014-02-21,0.13851876353832543,0.17988835415184892,0.16226111352443695,0.036645687332092086,0.006335000000000007
2014-02-24,0.13738756019530343,0.1845261089534681,0.1611931324005127,0.03723435536583902,-0.0013000000000000234
2014-02-25,0.13982220668316755,0.1859078437362275,0.16271038353443146,0.03844514660504059,0.0026169999999999805
2014-02-26,0.13784360148988928,0.17475849940685068,0.15876585245132446,0.04483277060144719,0.004156999999999994
2014-02-27,0.13321210535304476,0.19376432323415707,0.16087806224822998,0.046783692750348105,0.005164000000000002
2014-02-28,0.1258417221111212,0.18464768882070703,0.1587851196527481,0.04104828453926451,0.0030839999999999756
