date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.20230135327570917,0.18086900472128542,0.16474376618862152,0.09189127474790493,0.008678999999999992
2014-01-07,0.2013776178532155,0.17953300211847817,0.16481183469295502,0.07110711771769554,0.015317999999999998
2014-01-08,0.203620895157374,0.17944989935451242,0.16422978043556213,0.06403896682187044,0.01683699999999999
2014-01-09,0.20709317381671816,0.1794351271177764,0.16464439034461975,0.07152960799767111,0.013260999999999995
2014-01-10,0.20844863177827894,0.18028208874879756,0.16516231000423431,0.07002786357336846,0.017667000000000016
2014-01-13,0.2044295199449538,0.1808255017460652,0.16564233601093292,0.08442892496301568,0.019918999999999992
2014-01-14,0.20331814051380945,0.18066752756976398,0.16417483985424042,0.07277645694216217,0.018189999999999984
2014-01-15,0.20192134313891438,0.18028872489760794,0.16441643238067627,0.06631772099597533,0.016017000000000003
2014-01-16,0.19961380061705844,0.1841881550745621,0.16696693003177643,0.050639253912443866,0.012158000000000002
2014-01-17,0.20144244722641153,0.18222093362289005,0.16502134501934052,0.03557137674167643,0.014296000000000003
2014-01-21,0.19388989081032393,0.1830975405174876,0.167303204536438,0.039837450149211445,0.009489999999999998
2014-01-22,0.19281460322484797,0.18296519161198221,0.17248934507369995,0.03321417923277145,0.006729999999999986
2014-01-23,0.19634990448374795,0.1848514445566824,0.17812564969062805,0.056259894330714405,0.005848999999999993
2014-01-24,0.19370979781400993,0.1845960789197364,0.17776279151439667,0.09804241855721568,0.0002610000000000112
2014-01-27,0.18888914779374658,0.1830428511792745,0.17364250123500824,0.08930126667128421,0.006336000000000008
2014-01-28,0.18900961985779471,0.18306103789250644,0.17012934386730194,0.07596729967376062,0.00575500000000001
2014-01-29,0.1826490007207848,0.18345364193219335,0.16937807202339172,0.0902306843094755,0.013787999999999967
2014-01-30,0.1801022602919193,0.18175521820463833,0.17139409482479095,0.07379636086690805,0.016605999999999954
2014-01-31,0.17745666368417226,0.18073688975346042,0.16732431948184967,0.08206527065942681,0.017754999999999965
2014-02-03,0.17496633265227687,0.18271380423796668,0.16763758659362793,0.10060164214719433,0.023157999999999956
2014-02-04,0.1716222935470167,0.18336320067139544,0.17075704038143158,0.0766172121377762,0.021841
2014-02-05,0.1689100245551481,0.18273223949875547,0.1683000922203064,0.06902364772429082,0.024430000000000007
2014-02-06,0.16654696419775442,0.1820144384952499,0.166213259100914,0.0573973831467845,0.02368199999999998
2014-02-07,0.16575725245740466,0.18310839683615973,0.16164328157901764,0.040279105842626006,0.022506000000000026
2014-02-10,0.16097129368385657,0.1823902529262381,0.16151849925518036,0.042491827183281844,0.024379000000000012
2014-02-11,0.1636498280102108,0.18184450801360086,0.16483032703399658,0.025007369221721032,0.021661000000000014
2014-02-12,0.16909981248647232,0.18124157984140296,0.16640174388885498,0.022973481055046208,0.016283999999999993
2014-02-13,0.168459907429514,0.1814396681210487,0.1639638990163803,0.022651860486190556,0.019565
2014-02-14,0.169533925422088,0.18110442386812933,0.16400040686130524,0.018798657861085616,0.019845
2014-02-18,0.18086171991702593,0.17930935407194978,0.16498219966888428,0.028781200382941546,0.017517999999999978
2014-02-19,0.18532258189820858,0.17825677704888818,0.16558538377285004,0.038029553773588465,0.014967000000000008
2014-02-20,0.18715581427454092,0.17855197682924845,0.16437961161136627,0.04392311018967604,0.010079000000000005
2014-02-21,0.19073172358129423,0.17713685497121198,0.16169072687625885,0.032728397775152046,0.011959999999999998
2014-02-24,0.18534960231904202,0.176904161283273,0.16072143614292145,0.03902809651625205,0.01250900000000002
2014-02-25,0.18753142552119698,0.17696941952604844,0.1616438627243042,0.029861203185990032,0.016884999999999983
2014-02-26,0.1899776000229461,0.17764864304678843,0.1616467535495758,0.04550685320625342,0.01417400000000002
2014-02-27,0.19069835605840058,0.1776149824518284,0.161579430103302,0.04524738114220528,0.022294000000000008
2014-02-28,0.18323899907699154,0.17907743427206738,0.1602228581905365,0.04820900027921521,0.02098
2014-03-03,0.1824694964070483,0.1795374491020426,0.16142289340496063,0.07424574070808071,0.018573000000000006
2014-03-04,0.18190663281661534,0.1793418938487586,0.16062888503074646,0.05742933731582775,0.022800000000000015
2014-03-05,0.17892344784653827,0.17938855764327655,0.16206251084804535,0.06773066834772312,0.019172999999999996
2014-03-06,0.18174306164659973,0.17942407141138528,0.1626182496547699,0.07074870745298328,0.01764999999999997
2014-03-07,0.18031082140286112,0.18023492402148147,0.16215646266937256,0.0714809764448519,0.021878999999999982
