date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.14332176302591737,0.14347267723580318,0.12805312871932983,0.03723505757624998,0.021151999999999976
2014-01-07,0.14305923115643987,0.14313830623622456,0.127568319439888,0.02203885373865555,0.02373799999999998
2014-01-08,0.14331722024987195,0.14494038187714223,0.12707175314426422,0.02699760260325257,0.023915999999999993
2014-01-09,0.14386943911814634,0.14508495110539255,0.12884502112865448,0.027802292756967467,0.023872000000000004
2014-01-10,0.14340128547213873,0.1496002703104852,0.12693390250205994,0.01335441976503629,0.02138899999999999
2014-01-13,0.14323312498849927,0.15106876598614039,0.12791860103607178,0.02508509140615736,0.02232200000000001
2014-01-14,0.14426999919657157,0.1499314519854703,0.1276637613773346,0.022101169177417446,0.013944999999999985
2014-01-15,0.14444701788238126,0.14842390955234694,0.1263592541217804,0.020232639977822847,0.021243000000000012
2014-01-16,0.14485685337588533,0.15239474409848042,0.12679828703403473,0.028037456385239412,0.02434599999999998
2014-01-17,0.14321589937930623,0.15177587198781636,0.12591229379177094,0.020647050028877095,0.019109999999999988
2014-01-21,0.14297267735493402,0.15439834520712972,0.1262260228395462,0.027877115692840376,0.025426000000000004
2014-01-22,0.14290197801895801,0.15389827774565748,0.12611006200313568,0.026219724462655192,0.020283999999999996
2014-01-23,0.1417799013548585,0.15309068381973723,0.1253160834312439,0.029204475135464578,0.021290000000000003
2014-01-24,0.1414474923041283,0.1539628081301441,0.12554916739463806,0.06584177356941041,0.009828999999999977
2014-01-27,0.1417372462023555,0.15417415362354175,0.1254899501800537,0.05913678196933621,0.00919600000000001
2014-01-28,0.14197669418439426,0.15413590597819857,0.12439243495464325,0.050851568003575334,0.012220000000000009
2014-01-29,0.1412486899652576,0.15381256458562473,0.12464772164821625,0.060537674673293324,0.004850999999999994
2014-01-30,0.13917912403004953,0.15070913556253293,0.12381458282470703,0.0259986106310284,0.021530999999999995
2014-01-31,0.13967922398360233,0.15172345593797176,0.1240057721734047,0.03523169167140777,0.023899000000000004
2014-02-03,0.1366585087693648,0.1504823968404053,0.1243298202753067,0.05283354594993117,0.024445000000000022
2014-02-04,0.13587553033658087,0.13897242043075547,0.12113893032073975,0.03544623425503324,0.023667999999999995
2014-02-05,0.13516975980731982,0.13809751101010664,0.1219881922006607,0.042556185495423005,0.025140999999999997
2014-02-06,0.13499239038341362,0.143123550121796,0.12217708677053452,0.031320276686624515,0.023040999999999978
2014-02-07,0.13500967897822552,0.1432241646405179,0.12222691625356674,0.015343526869785129,0.019496999999999987
2014-02-10,0.13484718354473652,0.14348842530101646,0.12205161154270172,0.020485795792390127,0.02282300000000001
2014-02-11,0.13406740703039519,0.14552750820977317,0.12225821614265442,0.014173972910526689,0.01724500000000001
2014-02-12,0.13296134367324763,0.1448924068773551,0.12232392281293869,0.009917312516788263,0.015362999999999988
2014-02-13,0.1343859843482889,0.1452307371311966,0.12206219881772995,0.010335929919000286,0.01771800000000001
2014-02-14,0.1313073597205588,0.14709923348890416,0.1236843690276146,0.0026712875105953104,0.01496900000000001
2014-02-18,0.1299469255778974,0.13574997781842746,0.1206519603729248,0.0005768382934731864,0.01791899999999999
