date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2017-04-03,0.1108715888488931,0.13643627481696707,0.11472665518522263,0.08246720816087977,0.023064
2017-04-04,0.11397490914519795,0.135499807007218,0.11686202883720398,0.08044530349939799,0.025203000000000003
2017-04-05,0.11088093704249871,0.13764062925437914,0.12347671389579773,0.09243126677487133,0.013842999999999994
2017-04-06,0.11057664013985795,0.14417631475513268,0.11891244351863861,0.08431171412855806,0.016238000000000002
2017-04-07,0.10930812359706119,0.14695135077667404,0.12095066159963608,0.0823383350862891,0.01903100000000002
2017-04-10,0.10932660112403778,0.1479202060488714,0.12061439454555511,0.08006627760877369,0.01979699999999998
2017-04-11,0.1076605911388634,0.15160260362187936,0.12308739870786667,0.08069123573241202,0.029209000000000013
2017-04-12,0.10735104579667382,0.1539132101143733,0.12140094488859177,0.09021700957360751,0.029292000000000012
2017-04-13,0.10860959708747021,0.14587542301970374,0.12451406568288803,0.08454873350655005,0.019153000000000003
2017-04-17,0.10690073101988147,0.14883495311633652,0.12093136459589005,0.0740162129025444,0.03098100000000001
2017-04-18,0.11164766465279304,0.14703612340977384,0.12083008140325546,0.07971662319138481,0.023085999999999995
2017-04-19,0.11377193981350159,0.14723345003045102,0.12033046036958694,0.07480883031264693,0.02369199999999999
2017-04-20,0.1138782145299385,0.14162396128381735,0.1214647889137268,0.09319870478552501,0.01566200000000001
2017-04-21,0.1140097315138176,0.14316624164178812,0.12348493188619614,0.09504260684703106,0.020854999999999985
2017-04-24,0.11311186816534242,0.13903804128676742,0.11886468529701233,0.07160487491933118,0.022537
2017-04-25,0.10955554382336033,0.1466191493304531,0.1230144128203392,0.09342183504659801,0.009081000000000006
2017-04-26,0.11297604130444854,0.14536755588855158,0.12398768216371536,0.09919926365545942,0.014509999999999995
2017-04-27,0.11390638858053038,0.13924624538492392,0.11883484572172165,0.0970835698675774,0.014455999999999997
2017-04-28,0.11018660865724926,0.12637322414763655,0.1148771122097969,0.037699266738131273,-0.003591000000000011
2017-05-01,0.11200818244884377,0.12505135097660078,0.11119800060987473,0.031146259180222347,0.012990999999999975
2017-05-02,0.11167939768949432,0.12389917072339361,0.11278539896011353,0.01843191043683247,0.018846
2017-05-03,0.10968698544699372,0.12514184352370508,0.11171074956655502,0.021935412151106892,0.021198999999999996
2017-05-04,0.10911137149914457,0.13324198170465543,0.10974759608507156,0.02865209185480204,0.015063999999999994
2017-05-05,0.11111863498882979,0.1267203033171035,0.11033791303634644,0.02698706395750128,0.018331999999999987
2017-05-08,0.11014676902915391,0.12926036058492468,0.11043982952833176,0.029105360860142038,0.01531200000000002
2017-05-09,0.11101868997343858,0.12867955273805198,0.11357352882623672,0.03488587740293883,0.015657999999999977
2017-05-10,0.1519334907709648,0.12661897503471395,0.11232101917266846,0.028981399875962197,0.015287999999999996
2017-05-11,0.17030871210901458,0.13025355139133088,0.11264517158269882,0.033700409861136565,0.016794999999999977
2017-05-12,0.1743915035066947,0.13712496470328173,0.11357861012220383,0.032234955203326185,0.01589500000000002
2017-05-15,0.1793665813644244,0.13805488938986563,0.11409453302621841,0.0306134039125298,0.013157000000000002
2017-05-16,0.1842957751056779,0.1343899576079723,0.11624655872583389,0.02543426998011851,0.01553400000000002
2017-05-17,0.18292687281222084,0.1479629430290053,0.1211734265089035,0.039380336347206946,0.026782
2017-05-18,0.18235122254466707,0.1453506001472798,0.11841654032468796,0.03667906118649841,0.024061
2017-05-19,0.1835735098783622,0.14292696686389503,0.1165478453040123,0.032514786470061494,0.018952999999999998
2017-05-22,0.18414120135189516,0.14240153522162094,0.11774639785289764,0.02665526948618241,0.021355999999999986
2017-05-23,0.18328760209301606,0.14480038734092252,0.11586901545524597,0.030665132834657535,0.01863400000000001
2017-05-24,0.1836791158294955,0.14430485299820348,0.11735445261001587,0.031589457176639676,0.017771999999999982
2017-05-25,0.18568008407184144,0.14876086861636237,0.11591789871454239,0.0397879596955515,0.008674000000000015
2017-05-26,0.18897983842570382,0.1445377610577842,0.12150079011917114,0.032123612419469594,0.015974000000000016
2017-05-30,0.19968553326567368,0.14821516527941214,0.11906538903713226,0.04573839234275075,0.014853000000000005
2017-05-31,0.20162398394563963,0.15181443428384492,0.11842111498117447,0.04804281855115626,0.012313999999999992
2017-06-01,0.20089151123098917,0.14799422392217912,0.11965938657522202,0.04070260331050568,0.015654
2017-06-02,0.2039009077933483,0.1503729830971296,0.11880473047494888,0.04092901555300628,0.014932
2017-06-05,0.20667114129844286,0.15218779023016393,0.11876397579908371,0.05016762950085543,0.008552000000000004
2017-06-06,0.2087729679182781,0.15032357900174398,0.11831503361463547,0.03640236601117024,0.011795
2017-06-07,0.210303341385644,0.14952491797357237,0.11690742522478104,0.041462231970846086,0.012893999999999989
2017-06-08,0.21013382053203025,0.15058576189285436,0.11789451539516449,0.04177831102656139,0.01779900000000001
2017-06-09,0.1835317081873678,0.15640379101822624,0.12496794015169144,0.034300510229035186,0.02424900000000002
2017-06-12,0.16758252673091587,0.1589719393799182,0.13319413363933563,0.02596128889098545,0.025608999999999993
2017-06-13,0.16640964176682677,0.15912050707822137,0.1321152001619339,0.004902497493305319,0.017702000000000023
2017-06-14,0.16023758816570344,0.1593703870474979,0.13084399700164795,0.005701419635575605,0.020913999999999988
2017-06-15,0.1570970502489364,0.1633649260558213,0.13259974122047424,0.014815225894322076,0.028285000000000005
2017-06-16,0.15862247143846211,0.15943682751750315,0.1314512938261032,0.007856128187779171,0.020538
2017-06-19,0.1579496992247156,0.16047223681152964,0.1315091848373413,0.0048007784553329436,0.01177700000000001
2017-06-20,0.158871961395949,0.18175541005367715,0.1317286193370819,0.016780491121637764,0.005527000000000004
2017-06-21,0.15956780812246893,0.18272743961573584,0.13470794260501862,0.00923879964810484,0.01322799999999999
2017-06-22,0.1630350040586223,0.18261769229036215,0.1330319195985794,0.01880039890698393,0.008410999999999974
2017-06-23,0.1650754164151125,0.18185792082057825,0.1347123682498932,0.01868388517050451,0.01715
2017-06-26,0.16200272353679127,0.17283871121079086,0.13471920788288116,0.04469891692815858,0.005316999999999988
2017-06-27,0.17344018738330727,0.18015192449306838,0.1349543333053589,0.058765162574296204,0.0012450000000000239
2017-06-28,0.16429456414678298,0.17689663456410917,0.13449522852897644,0.049364467734326345,0.012794
2017-06-29,0.16149833756791548,0.18178189089611033,0.13618528842926025,0.07740701705436037,0.016103000000000034
2017-06-30,0.16168439203248325,0.18167354898197102,0.13828204572200775,0.07829248976901085,0.006962999999999997
2017-07-03,0.1628219440563747,0.18151400566777398,0.1588299423456192,0.07766909320665169,0.02356600000000003
2017-07-05,0.15821672295604738,0.1832086260243752,0.15652354061603546,0.06458085970155714,0.03231700000000004
2017-07-06,0.15365303729425633,0.18512255390752244,0.16367779672145844,0.07149403308172186,0.025495000000000045
2017-07-07,0.15097439124873643,0.18337104623973075,0.1621977984905243,0.061720659614355994,0.021150999999999975
2017-07-10,0.15182697404500067,0.18225951315489491,0.15974180400371552,0.051521180467969774,0.025832999999999995
2017-07-11,0.15201427114983826,0.1735549015383089,0.1550169289112091,0.0657842928126322,0.031968000000000024
2017-07-12,0.1519259586175008,0.17111594535326718,0.15473243594169617,0.07827247426908412,0.028055999999999998
2017-07-13,0.15060328031419998,0.17011853400978716,0.1550089716911316,0.07865235923317324,0.02706300000000003
2017-07-14,0.15056611475194778,0.16808969823817987,0.15369606018066406,0.07072441283429656,0.032133999999999996
2017-07-17,0.1480405945882971,0.16761041273783106,0.15410414338111877,0.07789395075106365,0.03416299999999997
2017-07-18,0.14563286852429835,0.16772365477465154,0.1535489410161972,0.07747152956153788,0.028628000000000015
2017-07-19,0.1461070619980722,0.16896566722002856,0.15303432941436768,0.07778430177528439,0.02524600000000002
2017-07-20,0.1436869963685675,0.1667321481542573,0.15085722506046295,0.07750803960405098,0.027218999999999993
2017-07-21,0.14334540209939564,0.16657615487479913,0.1488949954509735,0.07471819287753106,0.02269500000000002
2017-07-24,0.14092407780902053,0.1672042343145198,0.14736022055149078,0.08546699694137769,0.00797500000000001
2017-07-25,0.1390980411765162,0.1612919392169447,0.14807145297527313,0.008351584584887495,0.01235
2017-07-26,0.14079642189773225,0.16143191894754966,0.14680926501750946,0.005163277463208715,0.012653999999999999
2017-07-27,0.12096887927844553,0.1584702376208355,0.1435864418745041,0.005400813616692729,0.023826999999999987
2017-07-28,0.11764674711919625,0.1599704776468832,0.1428159475326538,0.007610436853217023,0.016620999999999997
2017-07-31,0.11635228587418735,0.16043180999627224,0.14313998818397522,0.01592566343208454,0.013188000000000005
2017-08-01,0.11643165594719146,0.1602888163765556,0.14484728872776031,0.0065986089675167114,0.013557000000000013
2017-08-02,0.10990660210724726,0.15934921216261258,0.1459355652332306,-0.0006469430563746936,0.01668
2017-08-03,0.10957295712645625,0.15970009495746135,0.1433497965335846,0.013412278043952619,0.010188000000000003
2017-08-04,0.11466792212651696,0.15355488838779058,0.14240781962871552,0.0017759637057436772,0.015851000000000004
2017-08-07,0.11789359832040777,0.15388980103639058,0.1452637016773224,0.004894609751263573,0.01657800000000001
2017-08-08,0.11915060812687499,0.16014863351650543,0.14273709058761597,0.013488026954999316,0.01733699999999999
2017-08-09,0.11816348159427399,0.16337295625108209,0.14836108684539795,0.014662729850161732,0.023119
2017-08-10,0.11844348378654825,0.1672155630748907,0.151558518409729,0.0392680423824992,0.024263000000000007
2017-08-11,0.11822019468042125,0.166517212110215,0.14901496469974518,0.03242672068580002,0.025462000000000012
2017-08-14,0.11830236997521903,0.1574310436953367,0.1458011269569397,0.008515886248052218,0.020815
2017-08-15,0.11921376605990538,0.16234492827503239,0.1477494090795517,0.018708406411702905,0.018363000000000018
2017-08-16,0.11932693207444449,0.15360073494490406,0.14285220205783844,0.012799132475701636,0.024896
2017-08-17,0.12019701710893144,0.16906470041613672,0.15025952458381653,0.03749193900192782,0.020687999999999984
2017-08-18,0.12192671438039115,0.16868447286328736,0.1486746221780777,0.03501900463143251,0.020454
2017-08-21,0.12203267389897769,0.16752150851574577,0.14712487161159515,0.02477359890060435,0.021057999999999993
2017-08-22,0.1238669199960173,0.15144417145133876,0.13624392449855804,0.02160392319097948,0.02243300000000001
2017-08-23,0.1239561829746013,0.1549913195010122,0.13773401081562042,0.024368959823483805,0.02076
2017-08-24,0.12417864113449197,0.15374299916202583,0.13848377764225006,0.024224579102267746,0.023206000000000004
2017-08-25,0.124862363592793,0.1470624220854922,0.1324079930782318,0.030603121721554494,0.015247999999999984
2017-08-28,0.1313982983028427,0.14650381475125826,0.1303246170282364,0.03511125388080377,0.020982
2017-08-29,0.12843799201220632,0.14114033083252625,0.1323312371969223,0.04024371512581265,0.01932700000000001
2017-08-30,0.1272816040789061,0.13950173049387027,0.13232682645320892,0.041641345052808545,0.02089100000000002
2017-08-31,0.13068584528613317,0.1343805508654162,0.12937533855438232,0.04338039889275275,0.021591
2017-09-01,0.13157223883441888,0.13487846227842784,0.1269306242465973,0.042240043873543756,0.01725500000000002
2017-09-05,0.12709251108402805,0.14181526025806684,0.12496662884950638,0.05416707887348307,0.027211000000000013
2017-09-06,0.12699578306943518,0.13950389070952704,0.12056874483823776,0.048659402679592234,0.020920000000000022
2017-09-07,0.12571579212831172,0.13554386342008548,0.11766504496335983,0.045259392873125,0.02198
2017-09-08,0.12587761899040198,0.13632528146366787,0.11979232728481293,0.04702051940572599,0.023803999999999992
2017-09-11,0.1280123322577813,0.1326288663725745,0.12114979326725006,0.042770517213451764,0.02141800000000002
2017-09-12,0.12910007389729358,0.13331548695625636,0.12015161663293839,0.044151806319578726,0.021724999999999994
2017-09-13,0.13032624075742325,0.13299295500060207,0.11667189747095108,0.04375163102478097,0.019238000000000005
2017-09-14,0.1299015713884578,0.14083363856472045,0.12160969525575638,0.055924234940094616,0.01417199999999999
2017-09-15,0.12996707592413073,0.14228590371134184,0.12344765663146973,0.0592000689255555,0.01497599999999999
2017-09-18,0.1284449956436468,0.13881483188833948,0.11785710602998734,0.06613698389106856,0.0067060000000000175
2017-09-19,0.12798076403913428,0.14049061547744712,0.12122973799705505,0.061348286619608824,0.0063780000000000225
2017-09-20,0.12802112190004733,0.14291983472082972,0.12224338948726654,0.06155932710102234,0.014991000000000004
2017-09-21,0.1241269479163292,0.1449310541872407,0.11970070749521255,0.0693950810039827,0.007567999999999991
2017-09-22,0.1271414067152658,0.14867138250521644,0.1201174184679985,0.07249981802539872,0.007099000000000022
2017-09-25,0.12491687322364162,0.15714922923059818,0.12223723530769348,0.09876035986550802,0.007061000000000012
2017-09-26,0.12905994591137682,0.16246988180312955,0.13685785233974457,0.108205637407207,0.0012439999999999951
2017-09-27,0.1258699677156917,0.15072897974125446,0.1229516863822937,0.11248570269715732,0.006137999999999977
2017-09-28,0.1512368859568344,0.14848659620537574,0.12127752602100372,0.11407400898779368,0.022853999999999985
2017-09-29,0.15560689126921515,0.15103782711112623,0.1223711296916008,0.10930339692109389,0.021142999999999995
2017-10-02,0.15545412774611983,0.14525598727249592,0.13196314871311188,0.11224315571386687,0.01571900000000001
2017-10-03,0.15669671245947087,0.1485908689772408,0.12832185626029968,0.11572576216558109,0.01802799999999999
2017-10-04,0.1604100414159951,0.15053151131701759,0.1323922723531723,0.12291448991597195,0.020758
2017-10-05,0.15978674289404143,0.1511859465563251,0.1300494521856308,0.12397021793056484,0.01740200000000003
2017-10-06,0.15914297428526558,0.1522470083849571,0.13135750591754913,0.11810620887168832,0.019212000000000007
2017-10-09,0.15948402111103233,0.1512380239151245,0.13257190585136414,0.12098538200959799,0.020834999999999992
2017-10-10,0.1584151872675297,0.14946212213528887,0.12712639570236206,0.1258956687422187,0.017594999999999972
2017-10-11,0.15907400785406672,0.14951692044290305,0.12123994529247284,0.1260649271027064,0.010931999999999997
2017-10-12,0.15759045513326383,0.15397804051363115,0.12748634815216064,0.12537676024257677,0.01174900000000001
2017-10-13,0.15807498677276874,0.15599115372964087,0.12707744538784027,0.13077842961154224,0.01340199999999997
2017-10-16,0.15878525883714634,0.15627854464378882,0.1264573633670807,0.12495692507586925,0.0045479999999999965
2017-10-17,0.15898632686778377,0.14735356373327077,0.1275138258934021,0.1097440053563532,0.009218999999999977
2017-10-18,0.1588045059184598,0.1544451819385097,0.1280304491519928,0.11830723696086573,0.00512399999999999
2017-10-19,0.15962553610027364,0.15370474906935883,0.12492817640304565,0.11979587909995268,0.004193000000000002
2017-10-20,0.15953566845137007,0.14752548880680585,0.1259927898645401,0.11691105308367081,0.007788000000000017
2017-10-23,0.1561428055294867,0.15603758712617752,0.12530198693275452,0.1268215942847342,-0.00035399999999996545
2017-10-24,0.15439992625181814,0.1561205979286617,0.1286158412694931,0.12350612777635839,0.001880999999999966
2017-10-25,0.1502759827113369,0.15645792119552168,0.1272386610507965,0.12677505508862313,0.005811000000000011
2017-10-26,0.1493237773534886,0.156387133121835,0.1227056235074997,0.14342103328430827,-0.01567799999999997
2017-10-27,0.13361162500363857,0.13879609696770617,0.129869744181633,0.0398231150431656,-0.015331999999999985
2017-10-30,0.13914986852163,0.13608160243500475,0.1323392540216446,0.03549110973078484,0.0009409999999999974
2017-10-31,0.13853350694553695,0.13622231236869856,0.13192783296108246,0.03232387325388017,0.001354999999999995
2017-11-01,0.1432699682065849,0.13419437712077453,0.12424460053443909,0.03155628854052914,0.0017349999999999866
2017-11-02,0.14376294825883837,0.13651902979875485,0.12843942642211914,0.022313959584004894,0.0024240000000000095
2017-11-03,0.1626143596747394,0.13525643562305517,0.1266084462404251,0.011229258105958567,0.005623000000000017
2017-11-06,0.1679106178794278,0.13553760449387192,0.1264452040195465,0.017992026714734405,0.001818000000000014
2017-11-07,0.16834513556119748,0.1371473706506229,0.12606093287467957,0.028606979888967682,0.003460999999999992
2017-11-08,0.16698781216904302,0.13942365837277737,0.12827512621879578,0.013836813732470282,0.0008899999999999741
2017-11-09,0.16554468350951468,0.1413359678742176,0.12958121299743652,0.033437993145933265,0.0005219999999999947
2017-11-10,0.17005190891330899,0.13894927645683725,0.1244649738073349,0.025347545866736182,-0.0010259999999999991
2017-11-13,0.16985830896936563,0.13945392151147604,0.12600119411945343,0.018997014227231268,0.0003710000000000102
2017-11-14,0.17009158637007174,0.13936030902081165,0.12747308611869812,0.008652742162853666,0.005559000000000008
2017-11-15,0.17156424368073883,0.13853468120894752,0.13028888404369354,0.008450674132216202,0.016652
2017-11-16,0.17274326760608097,0.1349764147705745,0.12493596225976944,0.01568349508154021,0.008723000000000009
2017-11-17,0.17265202398843707,0.13036305920532518,0.12430305033922195,0.006396464899726367,0.006387000000000004
2017-11-20,0.1738574213809231,0.13103565503288614,0.12260859459638596,0.004020332548629935,0.0048870000000000025
2017-11-21,0.17399009909045024,0.1283144478371287,0.12429166585206985,-0.007436804529486696,0.009424999999999989
2017-11-22,0.17318708766179394,0.12728649666399308,0.12333216518163681,-0.0014639252518181545,0.008576
2017-11-24,0.1737164332371509,0.12763654047725767,0.12175696343183517,0.010650018288663077,0.008654000000000023
2017-11-27,0.1717502349129027,0.1358876056675355,0.12427519261837006,0.007614223646511403,0.007860999999999979
2017-11-28,0.16458006423653077,0.1252368597219235,0.11815277487039566,0.021974375996361428,0.009627999999999998
2017-11-29,0.1550877409006,0.13145457282324693,0.12324506789445877,0.049176132478369994,0.0025740000000000207
2017-11-30,0.15533350129646303,0.13112822232417243,0.11782310903072357,0.037515494054463056,0.01069299999999998
2017-12-01,0.15263134025561728,0.13100653275049687,0.12144216150045395,0.039343032793415056,0.012294
2017-12-04,0.14858906688704127,0.13363937063965187,0.12948082387447357,0.07363805274116164,0.009173999999999988
2017-12-05,0.12686854216535262,0.1329967982671089,0.1237545758485794,0.04170064132526061,0.008862000000000009
2017-12-06,0.11946930943733268,0.13374567507973964,0.1329720914363861,0.015395383120572176,0.010411000000000004
2017-12-07,0.11813175043836886,0.13303171510882228,0.12931044399738312,0.012495865438802545,0.013915999999999984
2017-12-08,0.11711105226456234,0.12585005038180988,0.12238685041666031,0.007287188830956998,0.014290999999999998
2017-12-11,0.11528482994196837,0.12640214145579526,0.1272529512643814,0.00032131749048530667,0.017081999999999986
2017-12-12,0.11249154795232102,0.13001923543995042,0.12494508177042007,0.007085092086691003,0.016433000000000003
2017-12-13,0.11909073146818344,0.12614775112162754,0.12418190389871597,0.002181692030634369,0.010241
2017-12-14,0.11990053824445701,0.125443471938877,0.12512269616127014,-0.0039415853700717485,0.010074
2017-12-15,0.12089575753074684,0.11824076264435618,0.12034051865339279,-0.023235242680738816,0.01750099999999999
2017-12-18,0.11855019011957675,0.12400206782957811,0.11874497681856155,-0.02186826660608096,0.01023099999999999
2017-12-19,0.12104173624184926,0.12490200800063932,0.11779040098190308,-0.01826902298843705,0.010601
2017-12-20,0.12036516172387475,0.12509247329372955,0.11881135404109955,-0.02027142038092311,0.007806999999999981
2017-12-21,0.12344355099958962,0.12713322759093662,0.12316881120204926,-0.012010098090450227,0.0037840000000000096
2017-12-22,0.12608645585925868,0.12589970873177742,0.1195145696401596,-0.011599086661793934,0.012665999999999983
2017-12-26,0.13048170936081668,0.1290118071661506,0.12016996741294861,3.456776284907481e-05,0.011289000000000021
2017-12-27,0.13224469436408232,0.12676896155680645,0.12032195180654526,0.010802766087097293,0.007656999999999997
2017-12-28,0.13313246605949733,0.1273443238079116,0.11820297688245773,0.027636936763469233,0.009800000000000003
2017-12-29,0.13583968604751132,0.12618556098788017,0.11655163019895554,0.04160126009939999,0.003481000000000012
2018-01-02,0.13653690875445101,0.1334063617452171,0.12186755239963531,0.057858499703536986,0.012650000000000022
2018-01-03,0.13759000492103027,0.13321674348280219,0.12333757430315018,0.055431660744382716,0.0021869999999999945
2018-01-04,0.17304048864965985,0.132574368163828,0.12203091382980347,0.06750793411295875,0.010562000000000016
2018-01-05,0.19116781262911667,0.1354124194001155,0.12226459383964539,0.0985984588346474,0.0016380000000000006
2018-01-08,0.1948659910876038,0.13629609340720228,0.12595413625240326,0.1100496915626673,0.0031210000000000127
2018-01-09,0.21322484251767868,0.13538626581573177,0.12320302426815033,0.10938825056163114,0.002471000000000001
2018-01-10,0.24588244346143162,0.13547566630742505,0.12534089386463165,0.10746694873543766,0.004512000000000016
2018-01-11,0.24954091176428445,0.13489498099582362,0.1246849074959755,0.10734317105803161,0.001903999999999989
2018-01-12,0.24953161099612142,0.14222367951469816,0.13380365073680878,0.12990045304767894,0.009239999999999998
2018-01-16,0.24985310794296434,0.14114948473860484,0.13008850812911987,0.12267026953181655,0.003058000000000005
2018-01-17,0.25444717296117947,0.13874699726733203,0.12572480738162994,0.11759346275554301,0.0048990000000000145
2018-01-18,0.2548418640314304,0.13770320547244536,0.1249329000711441,0.11417824346925315,-0.003967999999999999
2018-01-19,0.2596514392407826,0.13964595205066513,0.12662863731384277,0.11895581088042326,0.00845399999999999
2018-01-22,0.26433778271020913,0.14314095376768968,0.1299869418144226,0.13101226475815075,0.00865599999999997
2018-01-23,0.2666350718141149,0.14226438811847958,0.1316905915737152,0.1462648392761252,0.0023250000000000215
2018-01-24,0.26786028043190463,0.14369049752057023,0.1306498795747757,0.1466004500004104,0.00031399999999998096
2018-01-25,0.26745270343468913,0.14346720993139073,0.13322670757770538,0.1482935451407413,0.010956999999999995
2018-01-26,0.26633395484068706,0.14540186775891245,0.13390615582466125,0.15441229163918332,-0.000130000000000019
2018-01-29,0.26800577355765703,0.15153053386992066,0.13500367105007172,0.18493230663591767,0.0034190000000000054
2018-01-30,0.27417427101950187,0.14984322562568017,0.1308041214942932,0.18083153494050266,-0.0016079999999999983
2018-01-31,0.28045045957306686,0.14763533711428292,0.12866255640983582,0.1619433149524887,0.011884999999999979
2018-02-01,0.28373168461486986,0.1468805503705404,0.12741445004940033,0.15228309224554898,0.009778000000000009
2018-02-02,0.2818271066110135,0.14606752025844502,0.12058977037668228,0.08076099607896972,0.0023859999999999992
2018-02-05,0.2635776110601833,0.15403541638638657,0.14163465797901154,0.13037551235034017,-0.01646700000000001
2018-02-06,0.2505720673681228,0.14820171592152287,0.13778913021087646,0.06817118837088335,0.027880000000000016
2018-02-07,0.25029287251666094,0.15044951478173235,0.14553822576999664,0.062310009912396186,0.01939300000000002
2018-02-08,0.2373657292353908,0.1719461751442236,0.15182608366012573,0.10913215848232133,0.020307999999999993
2018-02-09,0.21433480644051026,0.17725363275554112,0.17519880831241608,0.06618455753856836,0.05638600000000005
2018-02-12,0.21242757671492932,0.17214723660603606,0.17265723645687103,0.003849089235715586,0.04242500000000002
2018-02-13,0.21763034228609807,0.17111976436573192,0.17286823689937592,-0.0032786099961213955,0.03214
2018-02-14,0.21602286518021785,0.17042351829243851,0.16938957571983337,-0.023694106942964338,0.025419999999999998
2018-02-15,0.21583666268764,0.16973578714464285,0.1567288339138031,-0.03455617196117944,0.024383000000000016
2018-02-16,0.21878309484836186,0.17452040882622255,0.15231308341026306,-0.028582863031430372,0.014063999999999993
2018-02-20,0.21725461452275277,0.17249245819866857,0.15552954375743866,-0.025489438240782564,0.017277000000000015
2018-02-21,0.21589980915055612,0.17105996651023772,0.16572725772857666,-0.0330627817102091,0.013576000000000005
2018-02-22,0.22789431036251356,0.17141035180367445,0.1720821112394333,-0.029515070814114863,0.015975000000000017
2018-02-23,0.2519318107213764,0.16484392775528545,0.15256263315677643,-0.0659052794319046,0.027104000000000017
2018-02-26,0.2724021336853841,0.16401901765942495,0.15396498143672943,-0.08325970243468911,0.021133000000000013
2018-02-27,0.2882618331786851,0.17018782879607075,0.16219770908355713,-0.035671953840687026,0.01134099999999999
2018-02-28,0.2990948839635141,0.17136204164230487,0.16233478486537933,-0.02304077255765702,0.004588000000000009
2018-03-01,0.31022357215838997,0.1724584398007588,0.1658489853143692,-0.010758270019501859,0.032008000000000036
2018-03-02,0.3104615984411891,0.17191135941928096,0.16068877279758453,-0.03704745857306682,0.03554399999999999
2018-03-05,0.31049784774352096,0.17340919284929185,0.15654122829437256,-0.058277683614869846,0.024193999999999993
2018-03-06,0.31285161012625984,0.17327172389858106,0.16084840893745422,-0.061540105611013474,0.030763999999999986
2018-03-07,0.31727525932801126,0.17040852990720243,0.1568082869052887,-0.03662461006018328,0.027854000000000018
2018-03-08,0.3223025958297251,0.17034655590541295,0.15948279201984406,-0.027069066368122785,0.030197
2018-03-09,0.32531959903197716,0.15643233497841008,0.14567075669765472,-0.04975187151666091,0.026478
2018-03-12,0.3249990678826443,0.16154006661671189,0.14833922684192657,0.0036842717646091983,0.009021000000000001
2018-03-13,0.3201300402226122,0.16142767544615647,0.15514825284481049,0.030630194559489704,0.02180600000000002
2018-03-14,0.3217513355419017,0.16406866159216657,0.16349320113658905,0.024379424285070644,0.024671
2018-03-15,0.31928776671448256,0.15701903876556034,0.15950307250022888,0.025027658713901973,0.023469999999999963
2018-03-16,0.32134848880930006,0.15606524737631922,0.16223162412643433,0.019132135819782153,0.021045000000000008
2018-03-19,0.31703576706403847,0.1763147561953408,0.16817790269851685,0.06207633831236001,0.033889999999999976
2018-03-20,0.31677249425891324,0.17592195508277858,0.17149217426776886,0.07074690615163812,0.031312000000000006
2018-03-21,0.3169935293902822,0.16752267958498887,0.1617545336484909,0.07812038647724723,0.025061
2018-03-22,0.31502869972901326,0.1849901787974641,0.18150238692760468,0.12353019184944392,0.02813300000000002
2018-03-23,0.3183793517791305,0.18279382962611526,0.17815528810024261,0.12479569063748641,0.020565999999999973
2018-03-26,0.2999975076066569,0.1800053335632854,0.18159246444702148,0.08264919027862366,0.021049999999999958
2018-03-27,0.28961015553885505,0.18742488724157658,0.17835524678230286,0.10999786731461597,0.02374200000000004
2018-03-28,0.27622791468069835,0.1858035698768261,0.17803552746772766,0.09167516782131496,0.04095900000000002
2018-03-29,0.26346368422965355,0.1879249855716943,0.17566555738449097,0.040501117036485956,0.024517999999999984
2018-04-02,0.24781618952166742,0.1915486814333305,0.1855727583169937,0.06933342884161003,0.03283799999999998
2018-04-03,0.24306110024718017,0.19029577243639548,0.18034973740577698,0.06461040255881095,0.03528300000000001
