date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.17687385066972655,0.15779888592951624,0.15579718351364136,0.0761882257156668,0.017262
2014-01-07,0.17643175730799734,0.15261931353608596,0.1470230519771576,0.06060122843477567,0.022633999999999987
2014-01-08,0.17741726159473853,0.15504688186184104,0.14936420321464539,0.05841447058971186,0.020433000000000007
2014-01-09,0.17686942653672494,0.15572962507417687,0.14942868053913116,0.06345884871425508,0.019690000000000013
2014-01-10,0.1776864698508841,0.15486316500671526,0.14960414171218872,0.05781198594175874,0.011399999999999993
2014-01-13,0.17512248343167505,0.15535391453754818,0.14956563711166382,0.062169720111812155,0.018255999999999994
2014-01-14,0.17411102052390148,0.1529037391930806,0.14569440484046936,0.025999233494341634,0.011276000000000008
2014-01-15,0.16849581946322031,0.15358877193640763,0.14610275626182556,0.023161696153331718,0.008428000000000019
2014-01-16,0.16475678379490533,0.1515407906336282,0.14583846926689148,0.02476149110914061,0.01194300000000001
2014-01-17,0.1664444574043208,0.1528498885217665,0.14503425359725952,0.020434765294828183,0.014138000000000012
2014-01-21,0.16516240350496836,0.1527948582225903,0.1442772001028061,0.021277477585493004,0.018943000000000015
2014-01-22,0.16416360087841844,0.15295003825269543,0.14440086483955383,0.026966104447192163,0.012486999999999998
2014-01-23,0.1629614650529786,0.15360047726938036,0.14858628809452057,0.044597011148306914,0.014615000000000017
2014-01-24,0.16020037664256442,0.15268578369490549,0.14835013449192047,0.07297764125426548,0.009346000000000021
2014-01-27,0.15879093696806068,0.15527047960172682,0.1493675261735916,0.063822242502309,0.008275999999999978
2014-01-28,0.15532132203818716,0.15506299116151404,0.15020494163036346,0.04432488893232708,0.017443000000000014
2014-01-29,0.15675467182767097,0.15757252815313103,0.15383435785770416,0.0550103792571249,0.022196999999999995
2014-01-30,0.15646169798508158,0.15784287495667443,0.14946553111076355,0.046337669216346494,0.019206
2014-01-31,0.1538003550999993,0.157688864723959,0.1528281420469284,0.053079368934897675,0.024940000000000018
2014-02-03,0.14452364889037925,0.16249558251069549,0.15962283313274384,0.07678155926213887,0.03063300000000002
2014-02-04,0.1430529476871633,0.16050731225022086,0.15362267196178436,0.04927954639191706,0.028501
2014-02-05,0.14101035156940944,0.1606934500463405,0.1491861492395401,0.04731515033027342,0.025509000000000004
2014-02-06,0.13754181703429422,0.160230730416503,0.14450141787528992,0.03334424369200262,0.023323999999999984
2014-02-07,0.1380661827355261,0.15974798300130932,0.1468275487422943,0.01571773940526147,0.027117000000000002
2014-02-10,0.13782978929258868,0.15772960570068548,0.14436371624469757,0.020468574463275102,0.028193999999999997
2014-02-11,0.14163477234936972,0.15984566929503352,0.14885732531547546,0.0032835311491158647,0.026330999999999993
2014-02-12,0.1447194669203678,0.1582318048676799,0.14782525599002838,0.0036895175683249737,0.024368999999999974
2014-02-13,0.14302090160915404,0.15827480776093789,0.14702652394771576,0.003200980476098514,0.024936000000000014
2014-02-14,0.1434556545695769,0.15756234576108524,0.14503638446331024,0.0036691815367796976,0.02424000000000001
2014-02-18,0.14716621388902607,0.15971069572182062,0.14821024239063263,0.010703217205094678,0.02738299999999999
2014-02-19,0.16022273649444152,0.16238035634250605,0.1526522934436798,0.019633543595679204,0.030463000000000018
2014-02-20,0.1623288330729203,0.16024931220791408,0.15051919221878052,0.02620759749503168,0.026398000000000005
2014-02-21,0.1627332927331706,0.16256010420963046,0.15325234830379486,0.016100400121581565,0.031030000000000002
2014-02-24,0.16513928570441352,0.1578047661570283,0.1435362547636032,0.018056535947021418,0.01680699999999999
2014-02-25,0.16655926436286053,0.15852790989369467,0.14732934534549713,0.01890962435743554,0.025862999999999997
2014-02-26,0.17242164322600356,0.15787790500339655,0.1463204324245453,0.022861064031939327,0.025649000000000005
2014-02-27,0.17326609842015228,0.16067405137622337,0.15144164860248566,0.02708367896181288,0.03145499999999998
2014-02-28,0.16820147766590762,0.16012187767052952,0.14967143535614014,0.02499032917232899,0.030951000000000006
2014-03-03,0.16899763057254907,0.16164656467422586,0.14908689260482788,0.04202330301491841,0.031416
2014-03-04,0.16809800025853142,0.16016505363748912,0.14866887032985687,0.02787964590000072,0.03096299999999999
2014-03-05,0.16669913372779227,0.15653575317522478,0.14433372020721436,0.03775335210962075,0.02138899999999999
2014-03-06,0.16710909591825235,0.1577119819059517,0.1479489654302597,0.03501305331283669,0.028793000000000013
2014-03-07,0.1693626812680039,0.15772124674544255,0.14733338356018066,0.039965649430590555,0.026525999999999994
2014-03-10,0.17050435346146744,0.15861135076378813,0.15033578872680664,0.05199218396570579,0.028850999999999988
2014-03-11,0.17207619616935946,0.15934548043178853,0.1527533084154129,0.0583098182644739,0.029237000000000013
2014-03-12,0.17632520731257484,0.16172886002913475,0.15483856201171875,0.057173211707411326,0.030853999999999993
2014-03-13,0.18323157280669164,0.15961151656169012,0.152813121676445,0.06647222865063027,0.029300999999999994
2014-03-14,0.18757926974610356,0.15930990992285382,0.15354366600513458,0.07516053407963219,0.029197
2014-03-17,0.1943733517676782,0.15875518191488505,0.14951704442501068,0.05941109939084596,0.028877000000000014
2014-03-18,0.19518899762881373,0.15863890195908245,0.14940513670444489,0.05291134643042311,0.027892
2014-03-19,0.19213362507836707,0.1587212394831362,0.15043826401233673,0.05314978711097393,0.01883700000000002
2014-03-20,0.17811837610506445,0.1580778215012684,0.1439862996339798,0.04052726450555849,0.019201999999999997
2014-03-21,0.17832006969455333,0.15796032275842528,0.14320725202560425,0.0359271679270797,0.016370999999999997
2014-03-24,0.178261085451285,0.15611859658765448,0.14432735741138458,0.032558708266829384,0.020435999999999982
2014-03-25,0.1767553825116631,0.15615489627269855,0.1458640843629837,0.029603715295586475,0.02215800000000001
2014-03-26,0.1737988182995178,0.15596200115274614,0.14704614877700806,0.04312773663713948,0.017374
2014-03-27,0.16821595594860644,0.1560497540926905,0.14633618295192719,0.030389357773996428,0.02248900000000001
2014-03-28,0.1667111074623975,0.15642496258055025,0.1472422182559967,0.02592890257984773,0.026116
2014-03-31,0.1678990986606327,0.15621992116266029,0.14561676979064941,0.023868523334092367,0.023355000000000015
2014-04-01,0.16665048988718845,0.15608016151553739,0.14576032757759094,0.029408370427450897,0.018664999999999987
2014-04-02,0.16977046544950639,0.155700718147275,0.14596368372440338,0.02940000074146859,0.01929599999999998
2014-04-03,0.17436646870635522,0.15568954860039444,0.14654441177845,0.02849786727220774,0.01999300000000001
2014-04-04,0.17322355547024904,0.15525170441298627,0.14824318885803223,0.03836390508174761,0.010895999999999989
2014-04-07,0.17192561606468282,0.1759977078922222,0.1643790900707245,0.04424431973199605,0.024094000000000004
2014-04-08,0.17013528433148759,0.17518994044872882,0.16641366481781006,0.044343647538532566,0.01930000000000001
2014-04-09,0.16781854681100017,0.17506085473702787,0.16344986855983734,0.028266804830640535,0.02731
2014-04-10,0.1640419538265691,0.172694952184886,0.1599108874797821,0.051116793687425194,0.013635999999999981
2014-04-11,0.15070802061981547,0.17267114765821298,0.15904945135116577,0.02941242819330836,0.016222000000000014
2014-04-14,0.14111554327186746,0.17371009490038744,0.16414128243923187,0.017297731253896442,0.025925000000000004
2014-04-15,0.13220943713759148,0.1749216276210283,0.1665172576904297,0.003368649232321802,0.02548599999999998
2014-04-16,0.13159260169085318,0.17443685867821085,0.1637023538351059,-0.012663996628813734,0.023984000000000005
2014-04-17,0.131652753504183,0.17334982031437693,0.16548846662044525,-0.011995624078367073,0.01677199999999998
2014-04-21,0.13375648376748275,0.17272864819042935,0.162859708070755,-0.0002553751050644315,0.018846
2014-04-22,0.13049724927865905,0.1722301758598193,0.16291387379169464,-0.005570068694553371,0.014054999999999984
2014-04-23,0.1302997305678017,0.17245984161267777,0.16154174506664276,-0.011801084451284999,0.02025099999999999
2014-04-24,0.12866590900911284,0.17191411967098297,0.16169992089271545,-0.013892381511663082,0.022924
2014-04-25,0.1302984347367356,0.1731921926875715,0.1660216599702835,0.00041118270048220995,0.01902899999999999
2014-04-28,0.12436740051953878,0.1735369816537285,0.1664365828037262,0.012839045051393522,0.021486000000000005
2014-04-29,0.12319528861212098,0.17377299685054112,0.16661976277828217,0.005203893537602505,0.025717000000000018
2014-04-30,0.12308021847066032,0.1739262639738711,0.16768373548984528,0.00030290233936727806,0.025401000000000007
2014-05-01,0.1222070633334831,0.17375774941275704,0.16568805277347565,-0.0013214888871884711,0.026034
2014-05-02,0.11666000168309941,0.17336764664781099,0.16605444252490997,-0.006325464449506379,0.025334999999999996
2014-05-05,0.10948364526710203,0.1742315489039984,0.16830909252166748,0.004078532293644771,0.026261000000000007
2014-05-06,0.11613834850997208,0.172979949389092,0.1668722927570343,0.010096445529750975,0.020538
2014-05-07,0.11242722022712552,0.17141074739209244,0.1649232655763626,0.004916384935317181,0.022698999999999997
2014-05-08,0.11367529275924648,0.1729642340975057,0.16524605453014374,-9.028333148758394e-05,0.023295999999999983
2014-05-09,0.11161530846883527,0.17374271520045045,0.16710565984249115,0.0009804541889998353,0.023328000000000015
2014-05-12,0.11366892616977152,0.17287570080307277,0.16409790515899658,0.00048804717343087223,0.019324000000000008
2014-05-13,0.11523377412468996,0.17357175982580622,0.16385550796985626,0.008458980380184528,0.01990900000000001
2014-05-14,0.11924496805432623,0.17353798054279815,0.16664274036884308,0.01770245772813253,0.019477999999999995
2014-05-15,0.11916179781706228,0.17409721149712182,0.16737158596515656,0.03532656386240854,0.022188000000000013
2014-05-16,0.12066429878110538,0.17441962188372337,0.16735678911209106,0.034815399309146816,0.023861999999999994
2014-05-19,0.12234623635052048,0.17296204478394522,0.16834422945976257,0.023424247495816952,0.020154000000000005
2014-05-20,0.11978770194804628,0.17316424258964147,0.1676216870546341,0.01976551723251721,0.021474999999999994
2014-05-21,0.11775573586596721,0.17226716240952727,0.16663838922977448,0.023906751721340963,0.017191999999999985
2014-05-22,0.12063496902825199,0.1726823077014972,0.16226592659950256,0.01901027043219833,0.024334000000000022
2014-05-23,0.12289470807135676,0.17287807116566153,0.16319377720355988,0.01767009199088715,0.02421699999999999
2014-05-27,0.12455231381074698,0.17276790834945605,0.16224491596221924,0.017192566263264403,0.025636999999999993
2014-05-28,0.12829897420371422,0.17420241524653265,0.165400430560112,0.02167460048046123,0.024177000000000004
2014-05-29,0.12745990674792768,0.17321038560809013,0.16344480216503143,0.023018712387879003,0.027533000000000002
2014-05-30,0.12593503578156665,0.17330265918541207,0.1633308380842209,0.022445782529339695,0.024993000000000015
2014-06-02,0.12833477897958684,0.17140421027684505,0.1630200743675232,0.02507893766651688,0.026149000000000006
2014-06-03,0.1299540574653478,0.1727121440063138,0.16537845134735107,0.03135799931690059,0.022890999999999995
2014-06-04,0.1311952040807303,0.17248291772019497,0.16391587257385254,0.039478355732898,0.023647
2014-06-05,0.12624134900946202,0.17375200556999493,0.1633044183254242,0.026756652490027927,0.027969999999999995
2014-06-06,0.12809002033103498,0.1727640326853521,0.16450585424900055,0.029094780772874515,0.020434000000000008
