date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1519086056076156,0.16255801079574073,0.15119904279708862,0.0761882257156668,0.017262
2014-01-07,0.1511966940693837,0.16255801079574073,0.15209174156188965,0.06060122843477567,0.022633999999999987
2014-01-08,0.15148900005360294,0.16255801079574073,0.15192288160324097,0.05841447058971186,0.020433000000000007
2014-01-09,0.15142597430052873,0.16255801079574073,0.15251606702804565,0.06345884871425508,0.019690000000000013
2014-01-10,0.15149668345460232,0.16255801079574073,0.15230250358581543,0.05781198594175874,0.011399999999999993
2014-01-13,0.15148620386880873,0.16255801079574073,0.1524849385023117,0.062169720111812155,0.018255999999999994
2014-01-14,0.15110601670902174,0.16255801079574073,0.15197286009788513,0.025999233494341634,0.011276000000000008
2014-01-15,0.15067702017376033,0.16255801079574073,0.15193769335746765,0.023161696153331718,0.008428000000000019
2014-01-16,0.14992536092942146,0.16255801079574073,0.15273314714431763,0.02476149110914061,0.01194300000000001
2014-01-17,0.1496796075014311,0.16255801079574073,0.15256589651107788,0.020434765294828183,0.014138000000000012
2014-01-21,0.1490820015571232,0.16255801079574073,0.15258994698524475,0.021277477585493004,0.018943000000000015
2014-01-22,0.14906677744670552,0.16257481852398684,0.15136083960533142,0.026966104447192163,0.012486999999999998
2014-01-23,0.1486641973134593,0.16261159929356173,0.1526283174753189,0.044597011148306914,0.014615000000000017
2014-01-24,0.1477842611248005,0.16268174873284802,0.15320032835006714,0.07297764125426548,0.009346000000000021
2014-01-27,0.146723614424142,0.16261159929356173,0.15244492888450623,0.063822242502309,0.008275999999999978
2014-01-28,0.14579396199593017,0.16268174873284802,0.1527320295572281,0.04432488893232708,0.017443000000000014
2014-01-29,0.14534491330781918,0.16261929738299913,0.15343356132507324,0.0550103792571249,0.022196999999999995
2014-01-30,0.1450184257702127,0.16268174873284802,0.1536257117986679,0.046337669216346494,0.019206
2014-01-31,0.14586479845550282,0.1626894501431842,0.15392640233039856,0.053079368934897675,0.024940000000000018
2014-02-03,0.14413491053871505,0.1629497585592379,0.15569576621055603,0.07678155926213887,0.03063300000000002
2014-02-04,0.14452219190481044,0.16312216519496162,0.15461041033267975,0.04927954639191706,0.028501
2014-02-05,0.14437764932685312,0.1629497585592379,0.15433494746685028,0.04731515033027342,0.025509000000000004
2014-02-06,0.14412952486446928,0.16283242305141213,0.15354810655117035,0.03334424369200262,0.023323999999999984
2014-02-07,0.14403783297397327,0.16265380498056017,0.15355262160301208,0.01571773940526147,0.027117000000000002
2014-02-10,0.14387754696899335,0.16264555284286758,0.15314185619354248,0.020468574463275102,0.028193999999999997
2014-02-11,0.1435677937244279,0.16271459065596877,0.15377473831176758,0.0032835311491158647,0.026330999999999993
