date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.148223991682869,0.15109833344504905,0.14618395268917084,0.03978519588908783,0.016075000000000006
2014-01-07,0.15093693635096603,0.14818556457501553,0.14590619504451752,0.02874334774463219,0.02083099999999999
2014-01-08,0.15142197508381036,0.15033298231364017,0.14526306092739105,0.026525256677319975,0.017571000000000003
2014-01-09,0.1515365959682558,0.15130906984257964,0.1451052874326706,0.03488048389886142,0.019837999999999995
2014-01-10,0.15121011866839423,0.15050444685774006,0.1452593356370926,0.023342741294968605,0.019762000000000002
2014-01-13,0.15068328844522744,0.1502572555043402,0.14521853625774384,0.0221888787861326,0.023253999999999997
2014-01-14,0.1504398123700629,0.15042158521684626,0.1454606056213379,0.03130459963292029,0.011496000000000006
2014-01-15,0.15092766474770344,0.149230767604677,0.14386917650699615,0.02195985656858504,0.02110400000000001
2014-01-16,0.1519071344316426,0.14987163517341587,0.14559051394462585,0.028885939962040613,0.00970399999999999
2014-01-17,0.1519752337399889,0.14927824199979312,0.14431697130203247,0.023068237141478293,0.015887999999999985
2014-01-21,0.15213796859573972,0.14858022728737966,0.14449727535247803,0.04156608352739746,0.017517000000000005
2014-01-22,0.1522081956922774,0.14505509848937642,0.14523787796497345,0.037788503970538026,0.022642999999999996
2014-01-23,0.1526950234676212,0.15187765600302205,0.15092918276786804,0.0723405767435643,0.019864999999999994
2014-01-24,0.15222962127354592,0.14961937008679888,0.14602823555469513,0.11304028138230733,0.006026000000000004
2014-01-27,0.15267067431167766,0.1523689729710184,0.15106025338172913,0.10577291853290507,0.0004159999999999997
2014-01-28,0.14585978214131926,0.15171923908386278,0.1478138267993927,0.04700190754441641,0.012888999999999984
2014-01-29,0.14677678697547722,0.1555555596924276,0.1529368758201599,0.033905932862911436,0.02351800000000001
2014-01-30,0.1455267104581201,0.15610043109173308,0.15226101875305176,0.03633854873070658,0.018272999999999984
2014-01-31,0.14578022635890261,0.1547982243935962,0.1524769365787506,0.01169748033978038,0.019225999999999993
2014-02-03,0.14439905594969302,0.152385228220556,0.1503172069787979,0.01713410508129637,0.025203000000000003
2014-02-04,0.14417796191298324,0.1552354274241338,0.15302953124046326,0.015176707466682676,0.023215999999999987
2014-02-05,0.1442081067027266,0.1551942707124463,0.15212278068065643,0.014832612062376876,0.023623000000000005
2014-02-06,0.14413675474691817,0.15491413007734461,0.15053609013557434,0.007721007845739897,0.02764899999999998
2014-02-07,0.1435880859487624,0.14742722324850574,0.14592371881008148,-0.0024271677936507086,0.024475999999999998
2014-02-10,0.14304599908804888,0.14690720250573996,0.14498229324817657,-0.0038595166594591057,0.023174
2014-02-11,0.1418112277521782,0.14658654143699795,0.14458109438419342,-0.013545940726469002,0.030025999999999997
2014-02-12,0.14176475309429834,0.14630393438812772,0.14431899785995483,-0.015433260825365558,0.024083999999999994
2014-02-13,0.1419598846809887,0.14683108865502253,0.14470142126083374,-0.024058633427108345,0.02732799999999999
2014-02-14,0.14219891057886896,0.14624835334140893,0.1431126445531845,-0.02296685889279909,0.02258199999999999
2014-02-18,0.14227157025334436,0.1495893295002382,0.14845578372478485,-0.02348985695775807,0.02176900000000001
