date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.1499578185709591,0.12775416289261257,0.11276356130838394,0.07525106711037936,0.025218000000000018
2014-01-07,0.14886036309628298,0.1278443828190768,0.11528287827968597,0.06663889583258698,0.033130999999999994
2014-01-08,0.1474993045197108,0.12686175972770397,0.11050809174776077,0.06804004772923097,0.032917
2014-01-09,0.1474661898036064,0.12667958179408498,0.11012768000364304,0.0685052603480391,0.025534
2014-01-10,0.15183281323692321,0.12624812029630453,0.11037414520978928,0.06413157781419108,0.028449999999999975
2014-01-13,0.15578312868869573,0.12701238238599205,0.11060650646686554,0.06943372243908402,0.03225999999999998
2014-01-14,0.1563469880962971,0.12461722849110132,0.11270935088396072,0.0630405086000519,0.022260999999999975
2014-01-15,0.16598567317115234,0.12238518815258086,0.11119259148836136,0.05808742662475534,0.024814000000000003
2014-01-16,0.17237605417224647,0.12125965360511187,0.10914139449596405,0.05978830750213633,0.027522999999999992
2014-01-17,0.17611797092421594,0.12502882390337788,0.1086147278547287,0.06823663822237291,0.02806
2014-01-21,0.17523644955740778,0.12242055478760157,0.11189963668584824,0.0662661576965058,0.031071000000000015
2014-01-22,0.17626934262993293,0.127188258560808,0.11300921440124512,0.07792442930620436,0.027921
2014-01-23,0.17841756279309678,0.12777477640279825,0.11653361469507217,0.07764320486438556,0.029205999999999982
2014-01-24,0.16133680208125,0.11954724635213082,0.11092542856931686,0.04940147211180068,0.014757999999999993
2014-01-27,0.16282509913184454,0.12033562514676897,0.11087524145841599,0.03152402229248763,0.017870999999999998
2014-01-28,0.16071509065685333,0.12207137097971761,0.1119546890258789,0.01904886378441903,0.021351999999999982
2014-01-29,0.15977910164235934,0.12192840651379187,0.11199689656496048,0.026772126902062626,0.028384999999999994
2014-01-30,0.16002395568612518,0.12576528559695582,0.1135692149400711,0.024421902166781584,0.024417999999999995
2014-01-31,0.15033855583175562,0.12198025380523209,0.11538564413785934,0.015730964783968987,0.02473599999999998
2014-02-03,0.1501088254624761,0.12458449826535692,0.11399964988231659,0.03468088707932629,0.027650000000000008
2014-02-04,0.14791061599704358,0.12694860478969078,0.1142377033829689,0.023071519415483105,0.02498399999999998
2014-02-05,0.14490045753713304,0.1258550402203649,0.11504288017749786,0.024028182429040895,0.024786000000000002
2014-02-06,0.14466925831971253,0.127161543636583,0.11581532657146454,0.01409363790371701,0.02577299999999999
2014-02-07,0.14541367362360025,0.12123740972449974,0.11247067898511887,0.0031366964802891917,0.021627000000000007
2014-02-10,0.14500559344150737,0.11895450943559756,0.11092449724674225,0.0018368111963935618,0.023644
2014-02-11,0.14012769406391032,0.12059169123587547,0.11324658989906311,-0.002263812236923207,0.02151
2014-02-12,0.13452930719675874,0.12075172621719313,0.11326701194047928,-0.0009011276886957409,0.02537600000000001
2014-02-13,0.1340473658925245,0.12070822276090108,0.1110486090183258,-0.005358987096297091,0.020714999999999983
2014-02-14,0.11992594005963987,0.11926202966499201,0.11135625839233398,-0.02339367217115232,0.019468000000000013
2014-02-18,0.11489794744119876,0.12729691840801488,0.1147642657160759,-0.01658905317224646,0.02212800000000001
2014-02-19,0.10920519233943501,0.1274137484406645,0.11609283089637756,-0.021854969924215928,0.024388999999999994
2014-02-20,0.11584296821346475,0.12729427400346024,0.114607073366642,-0.020091448557407743,0.021357999999999988
2014-02-21,0.11737074094699933,0.12842655452201102,0.11771770566701889,-0.027442341629932948,0.02981600000000001
2014-02-24,0.11270199167842136,0.12155146096950105,0.11701077967882156,-0.0282595617930968,0.024113999999999997
2014-02-25,0.1116914802773214,0.1247958029670398,0.11520718783140182,-0.01561680108125002,0.025876999999999983
2014-02-26,0.11280325334244838,0.12370633553794319,0.11086618155241013,-0.017899098131844537,0.022463999999999984
2014-02-27,0.11395666585291116,0.12261942783407621,0.11418131738901138,-0.019450089656853325,0.025341000000000002
2014-02-28,0.1165826788843229,0.12186333644678582,0.11353480070829391,-0.02023610064235934,0.025199
2014-03-03,0.11518373057321055,0.12326432688101631,0.11050453037023544,-0.008405954686125178,0.025307999999999997
2014-03-04,0.11384067547170217,0.11951271415629791,0.11163293570280075,-0.007773554831755625,0.024921000000000026
2014-03-05,0.11309416794258459,0.12124742923077071,0.11421490460634232,-0.003664824462476096,0.025409999999999988
2014-03-06,0.11262307185750174,0.12055951736439438,0.11225343495607376,-0.007499614997043574,0.02609800000000001
2014-03-07,0.11618554997292514,0.11002724439256097,0.11001240462064743,-0.010023456537133046,0.025396000000000002
2014-03-10,0.12088653725613731,0.12092776026852033,0.11290041357278824,-0.008105257319712539,0.025638999999999995
2014-03-11,0.12147479595256425,0.12280558760028071,0.10729415714740753,-0.0073686726236002476,0.025866
2014-03-12,0.12475968879468093,0.12384250970230248,0.10782837122678757,-0.008365592441507363,0.027424000000000004
2014-03-13,0.1283069400040583,0.12083548808262633,0.1065644770860672,0.004559306936089719,0.02285200000000001
2014-03-14,0.12877451088717937,0.12801851399925665,0.11597639322280884,0.01746669380324123,0.03423000000000001
2014-03-17,0.1286557357641816,0.12817478840884317,0.10969273746013641,0.009174635107475487,0.03483
2014-03-18,0.12964314095762125,0.1275186704993841,0.10967689007520676,0.018172060940360127,0.03209899999999999
2014-03-19,0.12547917603806888,0.1289436199936973,0.11260196566581726,0.028126053558801253,0.036554
2014-03-20,0.12437772311449259,0.12898672235438224,0.11338073015213013,0.03470680866056497,0.038657
2014-03-21,0.11528694739499597,0.13172195412081844,0.11939592659473419,0.03859303278653525,0.028045999999999988
2014-03-24,0.11657988374730888,0.12820582076706546,0.11430731415748596,0.028181260053000673,0.031282000000000004
2014-03-25,0.12055046900946655,0.12969841065433305,0.11029303818941116,0.02914300932157865,0.031333
2014-03-26,0.11984411865662183,0.1313666364396556,0.1176406666636467,0.036680520722678606,0.034046999999999994
