date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.18922916231496498,0.18171387138152045,0.16771075129508972,0.08741132598004261,0.03448599999999999
2014-01-07,0.1887913539109204,0.1818025623077743,0.16740821301937103,0.07618962603614943,0.036479999999999985
2014-01-08,0.18971732963362553,0.18151401401644304,0.16630813479423523,0.07282753961821312,0.03963
2014-01-09,0.1896214247560558,0.1817790957424587,0.16727012395858765,0.06495150639248393,0.03611900000000001
2014-01-10,0.18939397043768982,0.18126588361663856,0.16637691855430603,0.07067588610921707,0.039339999999999986
2014-01-13,0.18959710385728126,0.1810917000565856,0.16629676520824432,0.07380068775282367,0.03825199999999998
2014-01-14,0.18743002717138368,0.18096897232949294,0.16698426008224487,0.07372374294124492,0.04610500000000001
2014-01-15,0.1875123780271846,0.18058342786286935,0.16589197516441345,0.053996351162029915,0.04431100000000002
2014-01-16,0.18857551214614127,0.18079908894755428,0.1666640341281891,0.06159057720257044,0.048288
2014-01-17,0.18854289055680218,0.18076906122134273,0.16527554392814636,0.059764935618574405,0.052232
2014-01-21,0.18858649385052795,0.18108856201759815,0.16545483469963074,0.07287787866565443,0.048569
2014-01-22,0.18901389351587383,0.1818215477213081,0.1666010469198227,0.0704284096246039,0.048155
2014-01-23,0.18907275403580864,0.1841983761012359,0.17295607924461365,0.09603946397710844,0.039637000000000006
2014-01-24,0.18780833500005714,0.18281710177741248,0.17150475084781647,0.1236706410593584,0.033770999999999995
2014-01-27,0.18841980152464868,0.18455835997876283,0.1738506555557251,0.11721715768070984,0.030937000000000048
2014-01-28,0.18872536416578137,0.1839923191967353,0.17358142137527466,0.10418284133485003,0.03854100000000002
2014-01-29,0.18600558091151714,0.18420736449057104,0.17827773094177246,0.07429960447478648,0.019635000000000014
2014-01-30,0.17932680281236998,0.17383648358245762,0.1755279153585434,0.07073224184413221,0.027449
2014-01-31,0.1749912568998364,0.17332208431075802,0.17490211129188538,0.06639041656199446,0.031414
2014-02-03,0.17178695453364623,0.17406083084069857,0.17382772266864777,0.06939357767148593,0.04423100000000002
2014-02-04,0.16817713880867646,0.17533359456357026,0.1733773648738861,0.05238099174094049,0.041295000000000026
2014-02-05,0.16529677990584576,0.17454390479115514,0.17395761609077454,0.04543965721643084,0.042100000000000026
2014-02-06,0.16532945133064877,0.17449864326538483,0.17284740507602692,0.027796843434379104,0.037647000000000014
2014-02-07,0.16418355309672744,0.17092426802058908,0.17070750892162323,0.011918925166532895,0.032834
2014-02-10,0.16301376219975036,0.1707241148419735,0.17244233191013336,0.013388288427144013,0.030021999999999993
2014-02-11,0.16123213162477795,0.17092520531761032,0.1725335717201233,-0.003894147474206383,0.03340399999999999
2014-02-12,0.16055140855551234,0.17045691637578192,0.1719195693731308,-0.006081112548757567,0.033336000000000005
2014-02-13,0.16044771666083288,0.17056677854817137,0.17126420140266418,-0.0053891509633635926,0.03268299999999999
2014-02-14,0.15959824569396813,0.16916868488709022,0.16984006762504578,-0.01774044494115637,0.02842
2014-02-18,0.15983870738971662,0.17074487029870075,0.1709146648645401,-0.01487274963489249,0.030034000000000005
2014-02-19,0.16082486612649868,0.17165945425504395,0.1720069795846939,-0.006454877297648376,0.030445
2014-02-20,0.15947249657839405,0.1715543163446102,0.17126008868217468,-0.016299606687126156,0.02815000000000001
2014-02-21,0.15958653016859342,0.17128180358117492,0.17200103402137756,-0.01955959999040177,0.03248599999999999
2014-02-24,0.15788604392894542,0.16994906531741927,0.16460180282592773,-0.01361067604768118,0.02082500000000001
2014-02-25,0.15523086333510983,0.17015111402366698,0.16528403759002686,-0.011706036653554991,0.029035000000000005
2014-02-26,0.15469191278503303,0.16960046087135894,0.1641872674226761,-0.007008382808672775,0.023009
2014-02-27,0.1540859258765478,0.17013378856001532,0.16549159586429596,-0.01677946877538139,0.029367000000000004
2014-02-28,0.15330757153251187,0.16934811671375,0.16531899571418762,-0.01096239391107956,0.02712199999999998
2014-03-03,0.1526819382654081,0.17071395061131,0.16894090175628662,0.0181376971249618,0.029965999999999993
2014-03-04,0.1521108858306714,0.16692949584225825,0.16835598647594452,0.01550634337547463,0.030417
2014-03-05,0.1514745977939396,0.1636978948968225,0.167137011885643,0.037061113664391854,0.021836999999999995
2014-03-06,0.15144621023127455,0.16370441679323933,0.1669701337814331,0.044518920236456094,0.02019399999999999
2014-03-07,0.15040640495921878,0.16367142466685283,0.16486813127994537,0.05162065905408128,0.027744999999999992
2014-03-10,0.14802907260296372,0.16773803056615494,0.16775237023830414,0.06352204554452995,0.022083999999999993
2014-03-11,0.14821836562170346,0.17015515933829573,0.16914016008377075,0.07002883201920043,0.02221300000000001
2014-03-12,0.14819397282881538,0.16993587303553895,0.1685909777879715,0.06752931368710663,0.023875000000000007
2014-03-13,0.14540954999450056,0.1700095813722145,0.1691327542066574,0.07879023663015564,0.018503999999999993
2014-03-14,0.14403936832873313,0.17019161500490843,0.16935104131698608,0.07598660670736287,0.024365000000000026
2014-03-17,0.14398951485124925,0.17094558167256546,0.16960257291793823,0.06690436209451511,0.02957600000000002
2014-03-18,0.1434033906587747,0.17046383422096192,0.17017313838005066,0.0676424581410778,0.024392999999999998
2014-03-19,0.13921865909403283,0.1719290669374585,0.16951590776443481,0.05947817171732786,0.024631999999999987
2014-03-20,0.13712650423511338,0.17059496500545066,0.17062097787857056,0.0537764513091909,0.022191000000000016
2014-03-21,0.13714120640488542,0.171490662038387,0.17060400545597076,0.059415917857978784,0.015184000000000003
2014-03-24,0.13624298951869318,0.17086076545682727,0.16911515593528748,0.05762480320794411,0.01977899999999999
2014-03-25,0.13688867777909355,0.17038781042176268,0.16964605450630188,0.0520734283287993,0.025584999999999997
2014-03-26,0.13773746639512188,0.1725878384457433,0.17105014622211456,0.0664938754988666,0.02204500000000001
2014-03-27,0.13655942499286525,0.17244967645005274,0.17093302309513092,0.06534586231411577,0.030440000000000023
2014-03-28,0.13599279139044962,0.1723699246703489,0.17174050211906433,0.04866768919997705,0.03417100000000001
2014-03-31,0.1364499239329218,0.17211990876637515,0.17210295796394348,0.05459336756030714,0.03383999999999998
2014-04-01,0.1358956653318749,0.16946588673810498,0.17317456007003784,0.04968681477091785,0.03707800000000003
2014-04-02,0.1356010894674733,0.1716340628868305,0.17307886481285095,0.04624921250961431,0.03390000000000001
2014-04-03,0.1355870185238977,0.17087812431401786,0.171361044049263,0.0493397306998159,0.034142000000000006
