date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.34881234192130195,0.34755780541268355,0.3451995849609375,0.3604944170328829,0.03967900000000002
2014-01-07,0.3486391663019172,0.3477989037993929,0.3406902849674225,0.3685134257590894,0.03236299999999992
2014-01-08,0.34953791839438086,0.3491156519233034,0.3397541046142578,0.37612544528533176,0.028063999999999978
2014-01-09,0.3490965322929511,0.34915116435007976,0.34004101157188416,0.3685569337839887,0.029768999999999934
2014-01-10,0.35007092983314536,0.349456620238082,0.3381543457508087,0.37633432498953046,0.020276000000000072
2014-01-13,0.34715136924869355,0.34934816828798265,0.3390314280986786,0.35209726002577973,0.012453999999999965
2014-01-14,0.34680128674576527,0.3477333504721534,0.3391323387622833,0.34793084435253824,0.0242
2014-01-15,0.34264717191282523,0.3489942350736604,0.33773934841156006,0.2936706302321043,0.019600000000000062
2014-01-16,0.3413362544692673,0.34788924462671067,0.34046033024787903,0.27053444338208205,0.030661999999999967
2014-01-17,0.34149957312673895,0.34924822748561696,0.3435586392879486,0.274225136027524,0.027563000000000004
2014-01-21,0.34171436608788286,0.3491519516665738,0.34100431203842163,0.2938918108893568,0.032712000000000074
2014-01-22,0.3418122526673555,0.34771159304584215,0.34138306975364685,0.2558792447826932,0.03831499999999999
2014-01-23,0.3395074945431801,0.3459850023736125,0.3389330208301544,0.03128191295383914,0.03793599999999997
2014-01-24,0.33945628731519134,0.34854499708334435,0.3419583737850189,0.01819378583579312,0.02871499999999999
2014-01-27,0.33569012606013926,0.3486072232579555,0.3409731388092041,0.023752333473146425,0.023519000000000012
2014-01-28,0.33388521645435093,0.3514821370908675,0.344951331615448,0.032145088952614975,0.036437
2014-01-29,0.3335385354615584,0.3520300932280325,0.3443770408630371,0.012852989111505397,0.029808
2014-01-30,0.3338008714559979,0.35182117547471503,0.3457436263561249,-0.001347282397840266,0.022637000000000018
2014-01-31,0.3351036609126843,0.3493130299342497,0.34498363733291626,-0.009541886558393275,0.018421999999999994
2014-02-03,0.3348854210243172,0.3531680607037685,0.34997689723968506,0.0013371901767624261,0.02581
2014-02-04,0.33413973024965943,0.35255962609474223,0.35082194209098816,-0.01303157591819587,0.026615999999999973
2014-02-05,0.33440723195416105,0.3523267632711861,0.3498814105987549,-0.007447313795340638,0.020432000000000006
2014-02-06,0.33401739282791715,0.3522784587207267,0.34929946064949036,-0.02302559907124002,0.028195000000000026
2014-02-07,0.33291673480887973,0.35317904891131885,0.3503352105617523,-0.019298342253279144,0.035555
2014-02-10,0.33294105399266977,0.3530288231323115,0.350591242313385,-0.01820810768831327,0.026789000000000007
2014-02-11,0.3327383656189041,0.35300615589548495,0.35066133737564087,-0.02749210801024471,0.023102999999999985
2014-02-12,0.3325957365848422,0.35283847668214047,0.3504859209060669,-0.015898019569252242,0.01605599999999996
2014-02-13,0.33197139523968816,0.35260890777891535,0.34997883439064026,-0.010127014898800135,0.016780000000000017
2014-02-14,0.33267796316173676,0.3528427010585415,0.34985655546188354,0.015868269921380185,0.012830999999999981
2014-02-18,0.33166933681032557,0.35198951449947286,0.34948447346687317,0.029307182685446298,0.020374999999999976
2014-02-19,0.3316355694598255,0.35208539798365085,0.3490554392337799,0.021275992382349174,0.018415000000000015
2014-02-20,0.33161103609380344,0.3517677822312309,0.35008394718170166,0.04104212663551099,0.013678999999999997
2014-02-21,0.33169699084931,0.3518393109888124,0.3499026596546173,0.02866308715887944,0.012829000000000035
2014-02-24,0.3292234037503102,0.35188243588550894,0.34778472781181335,0.054508227802868625,0.02122400000000002
2014-02-25,0.3284495728015433,0.35038007183841374,0.3502112329006195,0.05106385126509633,0.023083999999999993
2014-02-26,0.32834252852052104,0.35195824135357284,0.350995272397995,0.06932260757634817,0.02402399999999999
2014-02-27,0.32833732655186276,0.35106758678386973,0.35134685039520264,0.08230558226688378,0.026596999999999982
2014-02-28,0.32760669075070376,0.35203240060599794,0.3514136075973511,0.07404522748428888,0.024145000000000028
2014-03-03,0.3275331772290758,0.3517690192837769,0.34988266229629517,0.08700337857293539,0.03325600000000001
2014-03-04,0.32706073314378203,0.3520078591933882,0.35062313079833984,0.07531592464453879,0.03065000000000001
2014-03-05,0.32763742494460596,0.3521829038131577,0.35080039501190186,0.071658436993845,0.028951000000000005
2014-03-06,0.32754494709617443,0.35216623167172817,0.3495625853538513,0.0829591587787048,0.029102000000000017
2014-03-07,0.32744757797870394,0.3522147478234874,0.34947794675827026,0.0744824039139127,0.03659800000000002
2014-03-10,0.3258367357737282,0.35246444601164834,0.3502393960952759,0.10093291328134835,0.034575999999999996
