date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.22527926112153548,0.22431436142902972,0.22407686710357666,0.07539889911895614,0.006162999999999974
2014-01-07,0.22631910287943705,0.22509089205193794,0.2223985642194748,0.07414740438049736,-0.0032050000000000134
2014-01-08,0.22691620991650857,0.22632310390539756,0.22303490340709686,0.07694027193922176,-0.004742999999999997
2014-01-09,0.22623626381243236,0.22663769624934252,0.22533918917179108,0.07811883493258234,-0.007306000000000035
2014-01-10,0.22570851973350595,0.22674632386000956,0.22362929582595825,0.07389300917796085,-0.004807000000000006
2014-01-13,0.22474192861135173,0.22781346580597409,0.22401291131973267,0.06966940894512633,-0.003950000000000009
2014-01-14,0.22430480556894458,0.22791938799259218,0.22393786907196045,0.0866841291999827,0.005269999999999997
2014-01-15,0.22461197860182736,0.22802785533516337,0.2237536907196045,0.08200089036856148,-0.002798999999999996
2014-01-16,0.2259849419299281,0.22766153238148037,0.2238527089357376,0.10937731425679881,-0.009618999999999989
2014-01-17,0.22536333231236072,0.22729027822125875,0.2244711071252823,0.10526205274856706,-0.011065999999999965
2014-01-21,0.22533332191497052,0.22788917826892097,0.2246500551700592,0.12123416959701841,-0.005610000000000004
2014-01-22,0.22516940242722736,0.22841974658234743,0.22458654642105103,0.11942719146019123,-0.0018979999999999553
2014-01-23,0.22478691576638657,0.22788796812311354,0.22449524700641632,0.10785590195933356,0.005357000000000001
2014-01-24,0.2246863967806837,0.22863029325291903,0.22457657754421234,0.12719660222822002,-0.003310000000000035
2014-01-27,0.22457370626129436,0.2294888971560564,0.22437846660614014,0.12371831048748103,-0.004388000000000003
2014-01-28,0.22483920881857855,0.22968529152710168,0.22427622973918915,0.12266689656294913,-0.0012590000000000101
2014-01-29,0.2249513084238163,0.2308810195967155,0.2244027704000473,0.12682528542814792,-0.0018079999999999763
2014-01-30,0.22589483573920044,0.2312445950737422,0.2248592972755432,0.1187853915100463,0.005711999999999995
2014-01-31,0.2260359259802158,0.23094973016203382,0.2251068651676178,0.12396266482317511,0.006153999999999993
2014-02-03,0.22577709854427275,0.22966063906331274,0.22502398490905762,0.14329287086625367,0.005767000000000022
2014-02-04,0.2269830716783344,0.22960395253352384,0.22572538256645203,0.14888548386477882,-0.0064970000000000305
2014-02-05,0.22799613186359793,0.22913975659266486,0.2260858118534088,0.147095245609632,0.004964999999999997
2014-02-06,0.22972235090005225,0.22839612681499066,0.22604136168956757,0.13781424649351695,0.010553000000000035
2014-02-07,0.23077181262363872,0.2277627167501851,0.22604766488075256,0.13872208160227942,0.003348999999999991
2014-02-10,0.23037484688154972,0.22717202074961657,0.2257106453180313,0.15500045170166055,0.007630999999999999
2014-02-11,0.23024963576284352,0.2255032108613088,0.22403548657894135,0.15492516805793402,0.0021959999999999757
2014-02-12,0.22939607855624466,0.2243291043152419,0.223745197057724,0.14386243582171748,0.00623199999999996
2014-02-13,0.2279669823707572,0.22446866649186967,0.22298087179660797,0.04313640106188732,0.010798999999999975
2014-02-14,0.22780757089881695,0.22473572668546904,0.22315120697021484,0.030726232573629747,0.005740999999999996
2014-02-18,0.22820941031973796,0.224642906106652,0.22303098440170288,0.03634646328892083,-0.0010069999999999801
2014-02-19,0.22745999326061916,0.22415872970241044,0.22279368340969086,0.029450809515698145,0.008131999999999973
2014-02-20,0.22659320053423435,0.22474122893300433,0.22289904952049255,0.03879767996705241,0.002277000000000029
2014-02-21,0.2255913437643535,0.2238234233284272,0.22326725721359253,0.061050823925363235,0.004516999999999993
2014-02-24,0.22420906676643695,0.2205876561154019,0.22326664626598358,0.04059241774638192,0.014290999999999998
2014-02-25,0.22377142759468874,0.2204513268501921,0.22358138859272003,0.04464607364704576,0.009626000000000023
2014-02-26,0.22364231345996052,0.22068335990043592,0.22381135821342468,0.04528702326132433,0.010387000000000035
2014-02-27,0.22296880025787968,0.21996199329146934,0.2222161740064621,0.04153227100741466,0.009763999999999995
2014-02-28,0.22188061216434188,0.21808626713999413,0.22030207514762878,0.03772746284554551,0.012290999999999996
2014-03-03,0.22117360723978413,0.21745421455842526,0.21942225098609924,0.047583406683923246,0.013535999999999992
2014-03-04,0.22101631668273874,0.21668218494139097,0.21895022690296173,0.042856130089171135,0.001580999999999999
2014-03-05,0.22112825915861395,0.21616933698309412,0.21864886581897736,0.05292069410034719,-0.00035400000000002096
2014-03-06,0.22124349556811818,0.21685305065156293,0.21949072182178497,0.048449892158745844,0.0022780000000000022
2014-03-07,0.22116365050156434,0.21728267857139302,0.21981586515903473,0.04226406655468898,0.0025900000000000367
2014-03-10,0.220797672241083,0.21740573473466257,0.2189442217350006,0.04556655543358365,0.0010990000000000166
2014-03-11,0.22063448586853682,0.218141705266011,0.21918466687202454,0.04583350592597171,-0.0006650000000000267
2014-03-12,0.22043553623568457,0.21856692191076085,0.21937322616577148,0.040842189899765236,0.003686999999999996
2014-03-13,0.21893895675865463,0.22034365076909349,0.21915896236896515,0.045361455711897286,0.002697999999999978
2014-03-14,0.21840807363396073,0.2208060261945706,0.218894362449646,0.048227161164967364,0.005379999999999996
2014-03-17,0.21880839027178253,0.22131654002729725,0.21880801022052765,0.05265555835137861,0.0009689999999999976
2014-03-18,0.21835958930995497,0.2212219602758188,0.22059088945388794,0.04471527004960668,0.0006579999999999919
2014-03-19,0.21695333106713394,0.22073067105338218,0.22070060670375824,0.038030100013882934,-0.0014979999999999993
2014-03-20,0.2164434686126088,0.2204571330878935,0.220866858959198,0.04134013486392499,-0.0035720000000000196
2014-03-21,0.21586978801776618,0.22057809726122296,0.2211906611919403,0.0366600752114955,-0.0013420000000000099
2014-03-24,0.21470957181249575,0.21957835755266528,0.2211371660232544,0.049105112917008836,-0.009043999999999996
2014-03-25,0.21462245353047885,0.22087130064489324,0.2210444062948227,0.05132199476813071,6.80000000000125e-05
2014-03-26,0.20827008146383452,0.21897999796185205,0.21563506126403809,0.02249368700605958,-0.012934000000000001
2014-03-27,0.20695360428270806,0.21873507060755196,0.21570459008216858,0.02240035806265528,-0.047128
2014-03-28,0.20666303246402803,0.2189136329842216,0.21565675735473633,0.021640436895331905,-0.012925999999999993
2014-03-31,0.20727600446559172,0.21922304164866369,0.21483129262924194,0.029713067981401498,-0.013185000000000002
2014-04-01,0.20569280468261375,0.2189611901452374,0.21395443379878998,0.042550207136884954,-0.0036399999999999766
2014-04-02,0.20620943731091584,0.21933231697567154,0.21482184529304504,0.03796470856004153,-0.004323000000000021
2014-04-03,0.20600762369964112,0.2157595112245768,0.2146870642900467,0.0538790584823145,-0.033449000000000007
2014-04-04,0.20380998350291477,0.21747938232656494,0.21419213712215424,0.036854996790738836,-0.017784000000000022
2014-04-07,0.20330468617357453,0.21273305290798133,0.20393551886081696,0.04819342733558635,-0.01826500000000003
2014-04-08,0.20247860906601123,0.2119874349511906,0.203444704413414,0.05737970905586892,-0.010487999999999997
2014-04-09,0.20315531317304575,0.21177656504852085,0.20198088884353638,0.04342804755392665,-0.00858500000000001
2014-04-10,0.2014996631189668,0.21200498023471354,0.2013075053691864,0.05306662492393349,-0.019288000000000027
2014-04-11,0.20113283312811583,0.21301984004896102,0.20198439061641693,0.0626171322858709,-0.0040679999999999605
2014-04-14,0.20281881696254067,0.21238148119765363,0.20155523717403412,0.05688483416540774,0.00399900000000003
2014-04-15,0.20599096344108575,0.21173585504605993,0.20163144171237946,0.05121891974006454,-0.0005459999999999909
2014-04-16,0.20788675284375566,0.21214111812625278,0.20182086527347565,0.05083893645378784,0.010987999999999998
2014-04-17,0.20899826629239793,0.21258077305275272,0.20306943356990814,0.046918342661525225,0.004247000000000001
2014-04-21,0.21013611017697556,0.21266318247318072,0.20209598541259766,0.03971843862869845,0.0021820000000000173
2014-04-22,0.2106662375559195,0.2127980885839963,0.2022727131843567,0.04804442582101365,-0.01184500000000005
2014-04-23,0.21168506940347875,0.2122003020097049,0.20306697487831116,0.05337316442853768,-0.0011990000000000056
2014-04-24,0.21195913010545803,0.21236857787957517,0.20386244356632233,0.05188422135992643,-0.009294999999999998
2014-04-25,0.2107203153485233,0.21405593757020627,0.20767979323863983,0.07581971475310328,-0.005286999999999986
2014-04-28,0.20947867067394707,0.21383135056288935,0.20627927780151367,0.09552212376544089,-0.007277999999999951
2014-04-29,0.20954487173431371,0.2141060315199735,0.20763787627220154,0.08656730851499161,-0.0011360000000000259
2014-04-30,0.20999232446289612,0.2141516639781778,0.20772264897823334,0.08341441065038613,-0.009714
2014-05-01,0.2099010912584272,0.21423759158100888,0.2058834284543991,0.09044973246158444,-0.004272999999999971
2014-05-02,0.21039467678418544,0.2145529107866695,0.2070285826921463,0.09508052647007781,-0.008693000000000006
2014-05-05,0.21058784570408773,0.2160777090613426,0.2118304967880249,0.11396975880572105,-0.003530999999999951
2014-05-06,0.2086144262939808,0.21624542542572017,0.21048109233379364,0.0664385492710951,-0.012447999999999959
2014-05-07,0.20935112354534602,0.21614344998054974,0.21217657625675201,0.05672696662241175,0.002139000000000002
2014-05-08,0.20696684733268586,0.21473959031457826,0.20985689759254456,0.06123848839751697,-0.001328999999999969
2014-05-09,0.20673353850888948,0.21586140891383795,0.21012066304683685,0.03529861430990294,0.0015939999999999843
