ticker,n_obs,ic_classical_gk_h21,ic_new_gk_h21,ic_pred_iv_as_rv_pred_gk_h21,ic_actual_iv_as_rv_pred_gk_h21,ic_classical_yz_h21,ic_new_yz_h21,ic_pred_iv_as_rv_pred_yz_h21,ic_actual_iv_as_rv_pred_yz_h21,ic_classical_gk_h63,ic_new_gk_h63,ic_pred_iv_as_rv_pred_gk_h63,ic_actual_iv_as_rv_pred_gk_h63,ic_classical_yz_h63,ic_new_yz_h63,ic_pred_iv_as_rv_pred_yz_h63,ic_actual_iv_as_rv_pred_yz_h63
AAPL,73,0.2832014920573671,-0.1956074345617082,-0.6055051771818124,-0.3614380346002959,0.5496816515531546,0.05267219756897551,-0.34018264840182655,-0.10711299762042575,0.4891954466525179,0.1789182584089009,-0.31165991382082453,0.08939481638690593,0.306675670461123,0.5666923917936846,0.09634060068171588,0.5685896199112483
JPM,79,0.1508457135507107,0.19959482924946942,-0.01852209145282655,0.22670268184449166,0.36597208823718574,0.4529551739661715,0.05428001800758892,0.4476493665187472,-0.3734002186635797,-0.35716123223358415,-0.43674834394494827,-0.46736124509614774,-0.17486655090359512,-0.20406457006881473,-0.5892018779342724,-0.35507106566338675
XOM,79,0.5125409994211847,0.5461444465882052,0.323461315840247,0.5707762557077627,0.30767251913306326,0.5514824104444017,0.5514824104444017,0.6209402533925013,0.6316161811048944,0.7284391279181942,0.5975947006238344,0.7522670268184452,-0.04775226702681845,0.14547559328574186,0.04183548781272108,0.1753488970351791
NVDA,79,0.43182841340279127,0.3719853366775999,-0.06701395588140718,0.32635539262975116,0.4347546466010677,0.8783844620232814,-0.7635539262975113,-0.4742748729821854,0.2629751109396103,0.8713422085021546,-0.8796707183741722,-0.6053122387291788,0.2851308765837032,0.917165091002637,-0.908064827320085,-0.6444144317962571
KO,79,0.5128625635089075,0.5266576628722105,0.599331146697537,0.8941732587304652,0.7359315711621327,0.7342272814972025,0.08601839346581774,0.7009453984179047,-0.15769502861920384,-0.190430252749373,-0.7529744678114348,-0.6984693549424401,0.06582416875683325,0.014438227538748474,-0.7530709370377517,-0.541095890410959
MSFT,79,0.613351340922246,0.4811241880506785,0.6381760884944371,0.623062576371471,0.5338606984371985,0.42980255965013836,0.5585246639655284,0.5760499067464147,0.48533667759984567,0.2983150041803332,0.45970801980834786,0.3950414817673163,-0.05961798186378546,-0.129075824811885,-0.03222072158981285,-0.053411794970737676
GS,79,0.24811885008682236,0.0024438870666923925,-0.1678886102000129,-0.20081677278281568,-0.5070422535211269,-0.3198919544665252,0.524438870666924,0.22335841533217574,-0.1296224837610136,-0.2984436298154223,-0.7534568139430189,-0.9161360859219244,0.07556756061483054,-0.13052286320663709,-0.8689626342530067,-0.8969387098848802
CVX,73,0.5054665894912858,0.32924946941925526,-0.13643964242073447,0.3195703903788025,0.7152871567303365,0.7087915621583383,0.027654511544150752,0.6597851951894014,0.55968229468133,0.4026625506463438,-0.04762364139172938,0.4099620554376488,0.7608849443694129,0.6838060325422858,0.04296096211975047,0.6726477586983086
AMD,79,0.24352048363238799,0.0856646729693228,0.006077561257958712,0.05154672326194612,0.21390443115312888,0.06437713036208118,0.688629493858126,0.2935236992732652,0.26107788282204647,0.6578558106630652,0.7429738246832595,0.7913692198855233,0.22454820245674964,0.48401826484018273,0.8325294231140268,0.6753167406264069
PG,79,-0.1855424786159882,-0.2916907839732459,0.20985272364782304,-0.2096919416039617,0.43809891311338356,0.33031063090874013,0.48433982892790534,0.4146890475271722,-0.3824683259373594,-0.07286642227796002,-0.4312174416361182,-0.3846228053251014,0.6717152228439128,0.8535275580423181,0.09627628786417133,0.6781465045983667
