index,direction,hold_bd,n,mean_pnl,median_pnl,std_pnl,hit_rate,per_signal_sharpe,ret_per_day_bp
SPY,up->down (cooling),21,19,0.02407089857038588,0.015464779563061365,0.028689500880541546,0.7894736842105263,0.8390141979330077,11.462332652564706
SPY,up->down (cooling),22,19,0.026062814163981696,0.017058084394721656,0.03372118597527937,0.7894736842105263,0.7728913859402233,11.846733710900772
SPY,up->down (cooling),23,19,0.024567191000894786,0.01629803517411288,0.03496898178493001,0.6842105263157895,0.7025423603120778,10.681387391693386
SPY,up->down (cooling),24,19,0.028524601754212914,0.012561280302798373,0.037979417977219695,0.7894736842105263,0.7510542097122752,11.885250730922047
SPY,up->down (cooling),25,19,0.03159202154663391,0.018810062542851273,0.03751657334313572,0.8947368421052632,0.8420817449846921,12.636808618653562
SPY,up->down (cooling),26,19,0.03378387249004217,0.0221556434019625,0.035274242664685596,0.8947368421052632,0.9577490525080645,12.99379711155468
SPY,up->down (cooling),27,19,0.03737213600699429,0.023513752265442625,0.03696660824805627,0.8947368421052632,1.0109701100035149,13.841531854442328
SPY,up->down (cooling),28,19,0.03354994147442228,0.030167736707251567,0.032837901568628015,0.7894736842105263,1.0216834776822195,11.982121955150815
SPY,up->down (cooling),29,19,0.03452042218168888,0.028194003822759463,0.03788523213516693,0.8947368421052632,0.9111841273276858,11.903593855754787
SPY,up->down (cooling),30,19,0.03367993508954816,0.026975333481338976,0.04180910752305309,0.8947368421052632,0.8055645548276152,11.226645029849387
SPY,up->down (cooling),31,19,0.03652082482945208,0.025467660516056943,0.04196232857887003,0.8421052631578947,0.8703240755767305,11.780911235307121
SPY,up->down (cooling),32,19,0.03656081672919433,0.02892957922297826,0.039065732129068005,0.8947368421052632,0.9358794712563491,11.42525522787323
SPY,up->down (cooling),33,19,0.038370506842977235,0.027039258711448345,0.038239219581581364,0.8421052631578947,1.0034333143519254,11.627426316053707
SPY,up->down (cooling),34,19,0.03633161255088214,0.03214857242645502,0.036874462365522616,0.8947368421052632,0.9852784344552766,10.685768397318276
SPY,up->down (cooling),35,19,0.035709106566823794,0.035157073755307786,0.03573032915257098,0.8421052631578947,0.9994060344180832,10.20260187623537
SPY,up->down (cooling),36,19,0.0383017087029161,0.0329882696144915,0.033664897931350975,0.8421052631578947,1.137734288724726,10.639363528587806
SPY,up->down (cooling),37,19,0.03717450697640602,0.034282950323615516,0.030183725690139204,0.8421052631578947,1.231607633796866,10.047164047677303
SPY,up->down (cooling),38,19,0.039647701184209294,0.02895396236301781,0.030545460089598794,0.9473684210526315,1.2979899817488738,10.43360557479192
SPY,up->down (cooling),39,19,0.039627944789496584,0.03590783388308331,0.02742519418479067,0.9473684210526315,1.444946734833814,10.161011484486302
