predictor,horizon,n_tickers,ic_median_yz,ic_mean_yz,frac_abs_above_010_yz
vrp_raw,21,93,0.26679763058205136,0.2644255857947171,0.978494623655914
vrp_raw,63,93,0.1181563529529003,0.1400438845344915,0.6451612903225806
vrp_raw,126,93,0.12252641818000337,0.13851312113511058,0.6451612903225806
vrp_ewma,21,93,0.20218437220388016,0.2222941986003311,0.7419354838709677
vrp_ewma,63,93,0.1777946857597125,0.19941564439650009,0.7311827956989247
vrp_ewma,126,93,0.16195351488860685,0.17432979007515143,0.6989247311827957
vrp_pct_own,21,93,0.19036259313109924,0.19980622417699306,0.8709677419354839
vrp_pct_own,63,93,0.06788792393273692,0.07337671168427194,0.2903225806451613
vrp_pct_own,126,93,0.08764847984943834,0.08725810749718005,0.3333333333333333
vrp_ewma_pct_own,21,93,0.16561374967135675,0.15202383067600256,0.7311827956989247
vrp_ewma_pct_own,63,93,0.10845809182619644,0.11886903206904488,0.5376344086021505
vrp_ewma_pct_own,126,93,0.11143788001928955,0.12066988646784539,0.5268817204301075
vrp_zscore_own,21,93,0.19125032430183128,0.1989989843916159,0.8494623655913979
vrp_zscore_own,63,93,0.05902596743108876,0.06934979748261964,0.25806451612903225
vrp_zscore_own,126,93,0.08063823546658237,0.0820153457624582,0.3010752688172043
vrp_slope5,21,93,0.06237622062762831,0.06989613574659331,0.1827956989247312
vrp_slope5,63,93,0.0370546314435279,0.038130538399630744,0.010752688172043012
vrp_slope5,126,93,0.02682814821358705,0.030836935921419496,0.021505376344086023
vrp_ewma_slope5,21,93,0.1866191050246635,0.19244175524822113,0.8709677419354839
vrp_ewma_slope5,63,93,0.0590947933952393,0.05920906614634605,0.11827956989247312
vrp_ewma_slope5,126,93,0.07544791465813931,0.07403131395601105,0.21505376344086022
vrp_sign,21,93,0.013302398995363804,0.01772215164828754,0.16129032258064516
vrp_sign,63,93,-0.018357105294138462,-0.01418326782435795,0.0967741935483871
vrp_sign,126,93,0.004874475587962861,0.009771397871666617,0.10752688172043011
