status,estimator,ticker,n_train,n_test,test_r2,test_rmse,test_beta_mz_loglog,event_gravity_total_importance,event_earn_gravity_imp,event_earn_gravity_rank,event_fed_gravity_imp,event_fed_gravity_rank,top10_features
ok,gk,AAPL,3620,230,-0.6247496099007146,0.029727573238811075,0.06920734948686824,0.06427417974919081,0.018460692837834358,18,0.008104427717626095,30,"['iv_atm_z_score', 'iv_atm_30d', 'ewma_vol', 'rv_10d', 'macro_inflation_fwd_5y5y', 'vol_trend', 'res_vol', 'macro_inflation_fwd_zscore', 'tech_MACD_hist', 'event_div_gravity']"
ok,yz,AAPL,3620,230,-4.488011231650062,0.06292304907458413,0.10167850813009961,0.028332656424026936,0.002430199645459652,15,0.023616520687937737,8,"['corr_sector_252d', 'rv_10d', 'put_call_skew_30d', 'close_AAPL', 'put_call_abs_skew_30d', 'ret_HYG', 'res_vol_vel', 'event_fed_gravity', 'rv_126d', 'iv_atm_30d']"
ok,gk,JPM,3620,230,-2.3722377456064776,0.06247191588912559,-0.0035782535232807503,0.052753706462681293,0.004358021076768637,37,0.014198292046785355,16,"['put_call_skew_30d', 'iv_atm_30d', 'rv_126d', 'tech_MACD_hist', 'mom21_USO', 'rv_63d', 'macro_hy_spread', 'macro_breakeven_5y', 'macro_inflation_fwd_5y5y', 'price_regime']"
ok,yz,JPM,3620,230,-1.3052084233985641,0.06368658922858152,0.605429453857658,0.08408942678943276,0.010755091905593872,24,0.033546946942806244,7,"['iv_atm_30d', 'put_call_skew_30d', 'put_call_abs_skew_30d', 'mom21_TLT', 'mom21_VIXY', 'macro_inflation_fwd_5y5y', 'event_fed_gravity', 'res_vol', 'rv_126d', 'macro_breakeven_5y']"
ok,gk,XOM,3620,230,-0.10020663628035642,0.047741449441707454,0.8149640860372412,0.02422779204789549,0.004567612893879414,30,0.010686357505619526,14,"['iv_atm_30d', 'term_structure_slope', 'garch_cond_vol', 'vol_regime_zscore', 'price_regime', 'ewma_vol', 'mom21_VIXY', 'macro_breakeven_5y', 'rv_63d', 'macro_inflation_fwd_zscore']"
ok,yz,XOM,3620,230,0.19841691014251028,0.06858883786061234,2.0675331448213226,0.02286071138223633,0.0045737470500171185,25,0.010435318574309349,16,"['iv_atm_30d', 'garch_cond_vol', 'term_structure_slope', 'price_regime', 'macro_inflation_fwd_zscore', 'macro_yield_curve_slope', 'ewma_vol', 'beta_spy', 'macro_breakeven_5y', 'mom21_VIXY']"
ok,gk,NVDA,3620,230,-0.34705084539194875,0.05586508329700281,0.5098950704085763,0.03943699784576893,0.006942974869161844,36,0.014026481658220291,13,"['iv_atm_30d', 'ewma_vol', 'iv_atm_z_score', 'price_regime', 'macro_inflation_fwd_5y5y', 'rv_126d', 'res_vol', 'macro_hy_spread', 'beta_spy', 'corr_sector_252d']"
ok,yz,NVDA,3620,230,-2.3525380389847967,0.11903725961188324,0.08328284445308415,0.006469316751463339,0.0021301053930073977,25,0.001454921904951334,32,"['close_NVDA', 'rv_5d', 'vrp_wedge', 'mom21_TLT', 'iv_atm_30d', 'rv_126d', 'ewma_vol', 'corr_sector_252d', 'iv_atm_z_score', 'vol_regime_zscore']"
ok,gk,KO,3620,230,-1.0994905612897705,0.025888176243465733,0.5893946598438576,0.053311316296458244,0.008020850829780102,27,0.017355062067508698,16,"['rv_5d', 'iv_atm_30d', 'tech_MACD_hist', 'macro_inflation_fwd_5y5y', 'ret_SPY', 'macro_inflation_fwd_zscore', 'macro_breakeven_5y', 'rv_63d', 'res_vol_vel', 'rv_126d']"
ok,yz,KO,3620,230,-665.9999739327733,0.86907364577375,0.07677692420911615,0.013257306884042919,0.001750763738527894,31,0.006855379324406385,13,"['rv_63d', 'close_KO', 'tech_MACD_hist', 'iv_atm_30d', 'mom21_USO', 'macro_inflation_fwd_5y5y', 'ewma_vol', 'macro_inflation_fwd_zscore', 'rv_126d', 'ret_SPY']"
