date,vol_spread,ret_spread
2014-02-05,0.1188521111111111,0.06903582530226135
2014-02-06,0.11913944444444446,0.048276719783705735
2014-02-07,0.12311244444444441,0.03602309934402998
2014-02-10,0.12682566666666673,0.028488046288370997
2014-02-11,0.1468723333333333,0.0267555503892093
2014-02-12,0.1453322222222222,0.011398430463213718
2014-02-13,0.14517644444444444,0.007284365522614834
2014-02-14,0.14829855555555557,0.025167855306954284
2014-02-18,0.14631466666666665,0.03238228842315096
2014-02-19,0.14698055555555556,0.044266392822602904
2014-02-20,0.14827666666666667,0.018611125428242704
2014-02-21,0.15335577777777779,0.01962309958515207
2014-02-24,0.15417377777777777,0.0068672256263815285
2014-02-25,0.14775688888888885,-0.025029363407444136
2014-02-26,0.15118455555555554,-0.047880330218343474
2014-02-27,0.15285755555555555,-0.05872531656137251
2014-02-28,0.14690644444444445,-0.03516961496346561
2014-03-03,0.1456801111111111,-0.012688372744478312
2014-03-04,0.13433800000000007,-0.022952423121518004
2014-03-05,0.1433181111111111,-0.04226211873441366
2014-03-06,0.14892422222222218,-0.06883876455585794
2014-03-07,0.1550416666666667,-0.08279071528945366
2014-03-10,0.15813577777777785,-0.0716204328790745
2014-03-11,0.15356833333333336,-0.06077305279602008
2014-03-12,0.15085100000000007,-0.07710159800363112
2014-03-13,0.15112255555555554,-0.0801636895308525
2014-03-14,0.15478711111111113,-0.07039997646496775
2014-03-17,0.15942877777777778,-0.07145262817161635
2014-03-18,0.14341922222222225,-0.08760641888146237
2014-03-19,0.1432063333333333,-0.08195565297442059
2014-03-20,0.14826877777777772,-0.06233884078336164
2014-03-21,0.17266099999999995,-0.028416473093657815
2014-03-24,0.18302944444444447,-0.03740474674727441
2014-03-25,0.1877167777777778,-0.03757197400790359
2014-03-26,0.18912133333333336,-0.06229236426462682
2014-03-27,0.21026911111111116,-0.07379548379038083
2014-03-28,0.24185988888888882,-0.05387736155011533
2014-03-31,0.23322877777777778,-0.042115502074154765
2014-04-01,0.23846688888888884,-0.052638736512364274
2014-04-02,0.2084754444444444,-0.04158283937543527
2014-04-03,0.19250977777777778,-0.007951292659394652
2014-04-04,0.20038611111111118,-0.0032440403173419003
2014-04-07,0.19972922222222217,-0.006239807791255957
2014-04-08,0.2092964444444445,-0.023371881226550907
2014-04-09,0.2194603333333333,-0.032380567414335745
2014-04-10,0.21674466666666656,0.02848741875056338
2014-04-11,0.20925844444444444,0.041368093996671754
2014-04-14,0.20525766666666662,0.03703185163104018
2014-04-15,0.19821966666666663,0.037364890349188426
2014-04-16,0.19890833333333335,0.03602368039547905
2014-04-17,0.2027268888888889,0.05027613042590896
2014-04-21,0.19892555555555552,0.021930230884027964
2014-04-22,0.19512988888888882,0.0071090939675340315
2014-04-23,0.19414033333333336,0.01597122566077945
2014-04-24,0.1940141111111111,0.015380985659127763
2014-04-25,0.1879182222222222,0.06614819733648566
2014-04-28,0.18038944444444444,0.07600427670871211
2014-04-29,0.17408499999999996,0.07133706164184526
2014-04-30,0.1743392222222222,0.050504912801850585
2014-05-01,0.17245388888888885,0.03872834822959145
2014-05-02,0.1641405555555555,0.0333715443755603
2014-05-05,0.16089266666666668,0.024892257211334146
2014-05-06,0.1512468888888889,0.031360405245265253
2014-05-07,0.14400211111111105,0.05483933439274845
2014-05-08,0.12660077777777776,0.05819701185820233
2014-05-09,0.12665855555555555,0.06613156803926146
2014-05-12,0.11593166666666667,0.055550656103441155
2014-05-13,0.11447188888888887,0.053290617503430504
2014-05-14,0.12225577777777774,0.0678886228208674
2014-05-15,0.12247533333333331,0.07696891130985409
2014-05-16,0.11940200000000001,0.07342353224312749
2014-05-19,0.10477288888888886,0.0392384657844891
2014-05-20,0.10249533333333334,0.03366222231351285
2014-05-21,0.1036442222222222,0.03051581225368072
2014-05-22,0.08923866666666666,0.02610691041992054
2014-05-23,0.0899767777777778,0.017792748698481804
2014-05-27,0.08981666666666671,0.013379924111329551
2014-05-28,0.07380377777777779,0.008188832577545616
2014-05-29,0.06957988888888887,0.009820017241438828
2014-05-30,0.06645399999999999,0.027971498098520026
2014-06-02,0.059616,0.03322816424515522
2014-06-03,0.05425166666666667,0.03624750236817928
2014-06-04,0.06351311111111113,0.04775164879435446
2014-06-05,0.06363977777777777,0.035232839322406534
2014-06-06,0.06980599999999999,-0.18563939152501127
2014-06-09,0.06517711111111113,0.020697663680943376
2014-06-10,0.06142911111111113,0.0023856558077149786
2014-06-11,0.0526571111111111,-0.005612558575913584
2014-06-12,0.05157433333333336,0.006694093318584844
2014-06-13,0.061419777777777795,0.018090859853631933
2014-06-16,0.06359900000000002,0.007100658534658549
2014-06-17,0.06107977777777779,-0.00430722210483697
2014-06-18,0.060766555555555546,-0.03729243800387878
2014-06-19,0.05815522222222225,-0.027918291006503795
2014-06-20,0.05436233333333332,-0.011437748941163712
2014-06-23,0.06614444444444442,-0.01552739920697348
2014-06-24,0.05725533333333335,-0.017129700631334115
2014-06-25,0.06705633333333333,-0.014100540121755746
2014-06-26,0.077715,-0.024799793568526032
2014-06-27,0.056215666666666664,-0.018348573460486982
2014-06-30,0.06811322222222224,-0.01838636192309065
2014-07-01,0.0677658888888889,-0.03217213062531488
2014-07-02,0.06842733333333331,-0.04472792076984556
2014-07-03,0.07035966666666668,-0.04067394082210143
2014-07-07,0.07776566666666668,-0.0185758472015886
2014-07-08,0.07212755555555553,-0.001958749995707835
2014-07-09,0.07489233333333334,-0.0051384096748281136
2014-07-10,0.07207711111111115,0.0007636018619244164
2014-07-11,0.07340388888888888,-0.0014013167216246313
2014-07-14,0.07147088888888889,-0.017711067051621465
2014-07-15,0.06886844444444443,-0.010799733999152742
2014-07-16,0.065746,-0.020587970515646824
2014-07-17,0.08674600000000002,0.02506823542023108
2014-07-18,0.08513677777777781,0.04559071133215081
2014-07-21,0.08230322222222222,0.04289961964939815
2014-07-22,0.07309622222222223,0.03170614628859972
2014-07-23,0.07074833333333333,0.03691878022513518
2014-07-24,0.07512533333333332,0.04078600378433522
2014-07-25,0.08028777777777776,0.07142007294402693
2014-07-28,0.08105655555555555,0.08982433001871717
2014-07-29,0.0747491111111111,0.06153455102061011
2014-07-30,0.08004911111111113,0.04685485228758344
2014-07-31,0.0786247777777778,0.05490716813153057
2014-08-01,0.074869,0.04883447050476827
