predictor,metric,horizon,n_tickers,ic_median,ic_mean,frac_abs_above_010
vrp_classical_ewma,vol,21,93,0.17947262518789794,0.19352320954211494,0.6881720430107527
vrp_classical_ewma,vol,63,93,0.19245044845809264,0.1811451685143167,0.6989247311827957
vrp_classical_ewma,vol,126,93,0.14378298852112037,0.1604058071180484,0.7096774193548387
vrp_classical_ewma,absret,21,93,0.09718170595325712,0.11247918032827574,0.5053763440860215
vrp_classical_ewma,absret,63,93,0.06188564451753537,0.07509312781914831,0.4838709677419355
vrp_classical_ewma,absret,126,93,0.0750871405854302,0.07751610508250012,0.4838709677419355
vrp_classical_ewma,ret,21,93,0.045100063746600264,0.03520236530511807,0.24731182795698925
vrp_classical_ewma,ret,63,93,0.06815424627442696,0.06908403754598226,0.44086021505376344
vrp_classical_ewma,ret,126,93,0.08973401155783932,0.09596607533568491,0.5376344086021505
vrp_classical_ewma,dd,21,93,-0.042267848507402964,-0.04483279382406164,0.21505376344086022
vrp_classical_ewma,dd,63,93,-0.022786262854974943,-0.026753868613767127,0.26881720430107525
vrp_classical_ewma,dd,126,93,0.002650688119762417,0.0028428883189563076,0.3655913978494624
vrp_model_fwd_ewma,vol,21,93,0.3920890529028212,0.3862415993388713,0.978494623655914
vrp_model_fwd_ewma,vol,63,93,0.3660182498402378,0.354549371355771,0.9354838709677419
vrp_model_fwd_ewma,vol,126,93,0.318799579576225,0.32326804085257427,0.9139784946236559
vrp_model_fwd_ewma,absret,21,93,0.16740672061110354,0.15376532161030151,0.7419354838709677
vrp_model_fwd_ewma,absret,63,93,0.0921697387789541,0.11281371437318798,0.5053763440860215
vrp_model_fwd_ewma,absret,126,93,0.09798559781918638,0.11819083661810958,0.5483870967741935
vrp_model_fwd_ewma,ret,21,93,0.08981462022307357,0.08551192983502554,0.44086021505376344
vrp_model_fwd_ewma,ret,63,93,0.12371678697160107,0.11317024257615112,0.5806451612903226
vrp_model_fwd_ewma,ret,126,93,0.13373922143694036,0.12275163108294619,0.6774193548387096
vrp_model_fwd_ewma,dd,21,93,-0.05585152018759988,-0.05264347205149876,0.24731182795698925
vrp_model_fwd_ewma,dd,63,93,-0.011141522573181215,-0.01359511201910667,0.34408602150537637
vrp_model_fwd_ewma,dd,126,93,0.02099544074198247,0.010107429848970385,0.4838709677419355
vrp_oracle_fwd_ewma,vol,21,93,-0.15287459361624564,-0.13366225495438758,0.7526881720430108
vrp_oracle_fwd_ewma,vol,63,93,-0.06483047217999766,-0.05297142768508886,0.5698924731182796
vrp_oracle_fwd_ewma,vol,126,93,-0.0005638763761554194,0.0009049264650492447,0.5913978494623656
vrp_oracle_fwd_ewma,absret,21,93,-0.041184979320667406,-0.03267030795012882,0.24731182795698925
vrp_oracle_fwd_ewma,absret,63,93,0.023962623532641267,0.03177538451949336,0.3118279569892473
vrp_oracle_fwd_ewma,absret,126,93,0.044465170032008394,0.044505003700122205,0.4731182795698925
vrp_oracle_fwd_ewma,ret,21,93,0.11329978615361698,0.10769052525348234,0.5806451612903226
vrp_oracle_fwd_ewma,ret,63,93,0.08824425824699154,0.0750063357927374,0.5161290322580645
vrp_oracle_fwd_ewma,ret,126,93,0.0927488811888421,0.10709283057805925,0.5806451612903226
vrp_oracle_fwd_ewma,dd,21,93,0.16398092986101603,0.15646984869861097,0.7849462365591398
vrp_oracle_fwd_ewma,dd,63,93,0.12662099636542873,0.11324163621753437,0.6236559139784946
vrp_oracle_fwd_ewma,dd,126,93,0.11423229884625706,0.09956141229208985,0.6666666666666666
