asof,mean_bmz,median_bmz,std_bmz,n_tickers,slope,sign,sign_lag,sign_change,direction
2014-12-26,0.8485431227043342,0.8162918598417757,0.41272821930630116,87,,,,False,
2015-01-02,0.8688351838224303,0.8372640439858824,0.42267567504219505,87,,,,False,
2015-01-09,0.895928788233795,0.8823713284214394,0.43200163453056495,87,,,,False,
2015-01-16,0.9140827057272296,0.9097142794901354,0.4389674422737258,87,,,,False,
2015-01-23,0.9197259508403631,0.9087504526044227,0.4353585973580806,87,,,,False,
2015-01-30,0.9244678269904939,0.914764041527973,0.403405999972047,87,,,,False,
2015-02-06,0.8993258504991692,0.8888017849591756,0.38839872083381094,87,,,,False,
2015-02-13,0.8822049320734274,0.8878451637051311,0.3831471607400372,87,,,,False,
2015-02-20,0.8875837089246502,0.8963101801514615,0.37831543843264304,87,,,,False,
2015-02-27,0.8932752246891197,0.8884935257176293,0.3709688353558498,87,,,,False,
2015-03-06,0.896591961758462,0.8843911252178078,0.3700815012487288,87,,,,False,
2015-03-13,0.8912858893378545,0.8659184800749847,0.37242178674883836,87,0.0015077149397736199,1.0,,False,
2015-03-20,0.8874115521843521,0.8761724651501681,0.3710778058504048,87,-0.0007689096127383796,-1.0,1.0,True,up->down
2015-03-27,0.8835364503025025,0.8678644195131574,0.36929938445708316,87,-0.002544017330023613,-1.0,-1.0,False,
2015-04-03,0.8720971263811874,0.8650734819209729,0.3715994964517133,87,-0.003630377630339854,-1.0,-1.0,False,
2015-04-10,0.8502429343756596,0.8547328373351258,0.38013533674831007,87,-0.004565450731148861,-1.0,-1.0,False,
2015-04-17,0.8434641817909411,0.8624506267139687,0.38888660393916064,87,-0.005058301976216742,-1.0,-1.0,False,
2015-04-24,0.8500260344575032,0.8679704313647898,0.3912663181797319,87,-0.004549935363303045,-1.0,-1.0,False,
2015-05-01,0.8639410338704951,0.911512559539675,0.3870021712256939,87,-0.004128621602761177,-1.0,-1.0,False,
2015-05-08,0.8540729560031595,0.9080784034501194,0.3789916489293832,87,-0.00461762659333106,-1.0,-1.0,False,
2015-05-15,0.8642204405298759,0.9241923454693506,0.35676473832547634,87,-0.004275126755228575,-1.0,-1.0,False,
2015-05-22,0.874180835039943,0.9383446026689097,0.3358397587640485,87,-0.0031274500592995205,-1.0,-1.0,False,
2015-05-29,0.8806492915893112,0.9070337114718344,0.3239663375809986,87,-0.0014466985967871153,-1.0,-1.0,False,
2015-06-05,0.862235869049617,0.8836182110083798,0.31987899336506737,87,-0.00060385359954119,-1.0,-1.0,False,
2015-06-12,0.8490192836720436,0.8826500676155349,0.31939942269179783,87,-0.00024229804835256216,-1.0,-1.0,False,
2015-06-19,0.8399456871035259,0.8586723292280757,0.32119462384698155,87,-0.00013739057301394647,-1.0,-1.0,False,
2015-06-26,0.8323658840473059,0.869227581172104,0.31707658255261495,88,-0.0005391527417227638,-1.0,-1.0,False,
2015-07-03,0.8147304404967354,0.8476293282679035,0.32367617010640637,88,-0.002334732709244087,-1.0,-1.0,False,
2015-07-10,0.8093135801054241,0.8246174130326849,0.33496564547779895,88,-0.004398439460499386,-1.0,-1.0,False,
2015-07-17,0.8136398527596304,0.8002637103824669,0.34435102352249713,88,-0.005758669682969375,-1.0,-1.0,False,
2015-07-24,0.8162498336715628,0.8163666528531694,0.35603111878127475,88,-0.006131567227831218,-1.0,-1.0,False,
2015-07-31,0.7846084854078554,0.8217042438108457,0.399176671470398,88,-0.007836483803386418,-1.0,-1.0,False,
2015-08-07,0.8261382118262673,0.8228601434181564,0.40518364759820924,88,-0.006997088383695267,-1.0,-1.0,False,
2015-08-14,1.0303231059027125,1.0401581912974356,0.40700336655635583,88,0.002414626689418904,1.0,-1.0,True,down->up
2015-08-21,1.1437333087611248,1.1717123260750633,0.43981167440019575,88,0.015390389401899416,1.0,1.0,False,
2015-08-28,1.0549966836068065,1.0575904271373675,0.3846783038301292,88,0.02227648286942491,1.0,1.0,False,
2015-09-04,1.0107611747501346,1.0046428927879694,0.37980520312712585,88,0.025512479006718786,1.0,1.0,False,
2015-09-11,1.0009657170285395,0.9944648508796503,0.36748858592806943,88,0.026828228387074035,1.0,1.0,False,
2015-09-18,1.0429231376559578,1.0314101126064297,0.35140631410947154,88,0.02828717401680238,1.0,1.0,False,
2015-09-25,1.0650169979965305,1.0593583421321884,0.3424679774827718,88,0.02832184408838947,1.0,1.0,False,
2015-10-02,1.0480552300239003,1.0415725486211689,0.3345258037131956,88,0.025707661894991997,1.0,1.0,False,
2015-10-09,1.0459747607226852,1.0445865394276692,0.3237083749928661,88,0.02154058838115521,1.0,1.0,False,
2015-10-16,1.0392124951195993,1.0312696290012775,0.31208509835610343,88,0.015607343588629927,1.0,1.0,False,
2015-10-23,1.0267769079631492,1.0336190958795437,0.3096845374309483,88,0.006198384428813575,1.0,1.0,False,
2015-10-30,1.0058262535922804,1.0260258757200336,0.3177301494321886,88,-0.0038221397650964116,-1.0,1.0,True,up->down
2015-11-06,0.9998481849353248,1.031340016146283,0.3214505616534698,88,-0.0060480178602817505,-1.0,-1.0,False,
2015-11-13,0.9928889214817551,1.0367822541445273,0.3272857702889364,88,-0.003173439378177379,-1.0,-1.0,False,
2015-11-20,0.9906769064086746,1.023661905458874,0.3298924663215994,88,-0.0033625655053431494,-1.0,-1.0,False,
2015-11-27,0.9930730470125723,1.0262479637452249,0.3305927998738768,88,-0.00502044867480824,-1.0,-1.0,False,
2015-12-04,0.998858805177888,1.0307407247346623,0.3318201288721686,88,-0.006777357561361178,-1.0,-1.0,False,
