ticker,asof,quadrant,quadrant_rank,beta_mkt,beta_mz_h21,fwd_ret_h21,fwd_dd_h21,fwd_vol_h21,fwd_ret_h63,fwd_dd_h63,fwd_vol_h63,fwd_ret_h126,fwd_dd_h126,fwd_vol_h126
AAPL,2023-10-31,Q2-idiosync-plus-systematic,3,1.2741063835372135,1.2179786305364966,0.10644325773448671,0.01856524865731135,0.14415187768484233,0.09004205146566147,0.01856524865731135,0.1851918605568007,0.013147367969409629,-0.03437214799856747,0.19876656934047898
AAPL,2023-11-30,Q2-idiosync-plus-systematic,3,1.187570747245632,1.1582626257144668,-0.022951565260659557,-0.022951565260659557,0.19282010504830496,-0.0814035832316069,-0.0814035832316069,0.18118562520115253,0.021251906649546903,-0.14081540573305418,0.21422395149379062
AAPL,2023-12-31,Q4-mega-cap-buffer,1,1.102473621019768,0.9210733654370628,-0.04314472884868703,-0.06076102869383426,0.21111155179610414,-0.13130046482694624,-0.13130046482694624,0.19770455669950077,0.13460208085482162,-0.15430651184066413,0.24203017064610616
AAPL,2024-01-31,Q4-mega-cap-buffer,1,1.1065189878192925,0.6910126160901626,-0.026041081091497276,-0.026041081091497276,0.11214397170703201,-0.08543496775346782,-0.1111617829919771,0.20752172920442707,0.16903782002099987,-0.1111617829919771,0.2457849199819363
AAPL,2024-02-29,Q4-mega-cap-buffer,1,1.0523296935820703,0.573036918574189,-0.0611399689694796,-0.06721614611580051,0.25341791153746535,0.056675687849038425,-0.0911693871382937,0.2489237662134609,0.24005094380997516,-0.0911693871382937,0.2573975150264596
AAPL,2024-03-31,Q4-mega-cap-buffer,1,1.0579460227310975,0.5697787484424397,0.011710957657137477,-0.038521167829196123,0.23503959081662948,0.2055889202226746,-0.038521167829196123,0.27025139716170477,0.28395746626339147,-0.038521167829196123,0.2512786773313581
AAPL,2024-04-30,Q4-mega-cap-buffer,1,1.012388277861182,0.7485445277002205,0.11605281701542669,-0.006065442733396154,0.2512779307539787,0.26529994544595414,-0.006065442733396154,0.27166788482767246,0.31617213172748126,-0.006065442733396154,0.24776277746999525
AAPL,2024-05-31,Q4-mega-cap-buffer,1,1.0277201253334531,0.607489191242689,0.13605745821031245,0.00451514896346783,0.33611813694866927,0.17492539516848638,0.00451514896346783,0.2687388038456999,0.2106549693156614,0.00451514896346783,0.2364438845093358
AAPL,2024-06-30,Q4-mega-cap-buffer,1,1.0564359331466482,0.6691074896034575,0.038102508595375006,0.028689053708200518,0.23455012950185805,0.07836854604071686,-0.016226274403054575,0.22699012105732247,0.19351903615490684,-0.016226274403054575,0.20443056690992334
AAPL,2024-07-31,Q2-idiosync-plus-systematic,3,1.0897275847225565,1.074974229397066,0.03412812753040928,-0.06920838976904342,0.23207758578820056,0.05087218628152712,-0.06920838976904342,0.21913973691866792,0.05535563707623137,-0.06920838976904342,0.22024720632463615
