ticker,horizon,decile,n,mean_fwd_dd,median_fwd_dd,p10_fwd_dd
AAPL,21,0,183,-0.018447901379070347,-0.0060416518586964285,-0.07099089538508094
AAPL,21,1,219,-0.026479581385211375,-0.012215195078013164,-0.09190876445840963
AAPL,21,2,241,-0.032886371874148224,-0.016448260280162774,-0.10011066655316259
AAPL,21,3,219,-0.04247231010541189,-0.031177919965969858,-0.0998928283583906
AAPL,21,4,199,-0.039438914229565886,-0.028600612870275932,-0.09957598582086365
AAPL,21,5,244,-0.029532669522252353,-0.02373120396373052,-0.0683198133994932
AAPL,21,6,292,-0.03967255428880608,-0.027208223486042404,-0.11522457138619721
AAPL,21,7,269,-0.04092358653175218,-0.02353051797588035,-0.1172240272236207
AAPL,21,8,344,-0.06544903129598782,-0.04505838411655361,-0.14898174332136266
AAPL,21,9,491,-0.08461615685970733,-0.047177383394274464,-0.17596708563603458
AMD,21,0,111,-0.07446919787276919,-0.054733867169100336,-0.1631704913416867
AMD,21,1,265,-0.050601739779581725,-0.03381075369805131,-0.12830441502280227
AMD,21,2,308,-0.06305636413669727,-0.06105030595770333,-0.1373780094391444
AMD,21,3,307,-0.06520285791983015,-0.05807437595517073,-0.15052628171429208
AMD,21,4,255,-0.07202705776955282,-0.05355218436541487,-0.18967488457123796
AMD,21,5,373,-0.09077222444431668,-0.07265639269406388,-0.2146426111700707
AMD,21,6,294,-0.0899774850211557,-0.07602658894504088,-0.22955188881091357
AMD,21,7,222,-0.08230905379465879,-0.06541009110486562,-0.20365005005737785
AMD,21,8,265,-0.08057719412248367,-0.05682132644589977,-0.192034557047523
AMD,21,9,301,-0.09365882127096252,-0.08040201005025127,-0.21830985915492962
AMT,21,0,159,-0.024742102278802674,-0.016996393629936546,-0.06181571612619452
AMT,21,1,141,-0.027486327777949165,-0.019888018259507367,-0.06997057741816848
AMT,21,2,129,-0.028284337628651353,-0.017131704496168854,-0.06835325484282907
AMT,21,3,116,-0.023976116930385222,-0.016746106239875047,-0.0633164748919206
AMT,21,4,140,-0.028267181334403143,-0.02102342145761943,-0.06696717333356375
AMT,21,5,170,-0.04029854826700618,-0.026827859916771557,-0.0934287936896188
AMT,21,6,310,-0.04007006938013159,-0.03010816379442116,-0.10569253863875121
AMT,21,7,386,-0.042257167190880546,-0.028428883907214653,-0.10561979516123493
AMT,21,8,413,-0.04990979442678694,-0.03987775967413443,-0.11774124289635339
AMT,21,9,737,-0.04733247310610556,-0.037106960167714864,-0.11134420949378018
AVGO,21,0,353,-0.03173456401345885,-0.020758493519744126,-0.08076806536656496
AVGO,21,1,276,-0.04216787160575386,-0.030931150892706538,-0.09740353450378458
AVGO,21,2,336,-0.06044884344831789,-0.04067211932839687,-0.1537336908092447
AVGO,21,3,226,-0.05840134176335774,-0.038758012266128794,-0.14608516049115156
AVGO,21,4,223,-0.042811230252770165,-0.02769522555432835,-0.11021829360666202
AVGO,21,5,242,-0.04055071221532041,-0.025971327419393342,-0.11176179105847216
AVGO,21,6,181,-0.042265800822876065,-0.04022891769062442,-0.09356243840477763
AVGO,21,7,210,-0.05010120871954789,-0.04363380373956882,-0.11046683690492562
AVGO,21,8,259,-0.09910013115593956,-0.03523057078361824,-0.13380100583054447
AVGO,21,9,395,-0.07574434962031,-0.05315453029460793,-0.18365499881822225
CAT,21,0,79,-0.00811489709152275,-0.004245094112935499,-0.02752642347766598
CAT,21,1,23,-0.029827770412472837,-0.014978514426028267,-0.07609128223239633
CAT,21,2,62,-0.023821746871331026,-0.01642020182534587,-0.07475155438526844
CAT,21,3,233,-0.03630978524895221,-0.02186976652546546,-0.11360210295419959
CAT,21,4,280,-0.04275761882679363,-0.030230718779323762,-0.10333535975523378
CAT,21,5,327,-0.046274111385854085,-0.03064863122396333,-0.11195858221395531
CAT,21,6,451,-0.03857469549097577,-0.02335017626321978,-0.11936585571530955
CAT,21,7,393,-0.05391240213165016,-0.043101182654402104,-0.11751994613383727
CAT,21,8,420,-0.057565556895066226,-0.047517515361465645,-0.14350358443725958
CAT,21,9,433,-0.05433422342356677,-0.045991385299430365,-0.12732486743977955
CRM,21,0,356,-0.029307658653481315,-0.020779676033437278,-0.07762714174606156
CRM,21,1,248,-0.031105802541579866,-0.028181974526978903,-0.06937581984844327
CRM,21,2,367,-0.04987683818400812,-0.03559127439724463,-0.11599157634364617
CRM,21,3,329,-0.03520003793932342,-0.023518343066711078,-0.09675512409277424
CRM,21,4,284,-0.05319613679503353,-0.033662879122236145,-0.13109186135617176
CRM,21,5,234,-0.05117618156029455,-0.033178751797292516,-0.13642599946306674
CRM,21,6,201,-0.05197152971610054,-0.036451848858355174,-0.1285719594217979
CRM,21,7,182,-0.054691204311555226,-0.03416932521170557,-0.14775794947057075
CRM,21,8,209,-0.08536389716568743,-0.07581796679952701,-0.1904918115067148
CRM,21,9,291,-0.07527516588288943,-0.06909949560870454,-0.15429297513160278
DIS,21,0,199,-0.022084771348246744,-0.016939940211975757,-0.052419252118014306
DIS,21,1,173,-0.027784807484319454,-0.02394139717705912,-0.05671538662778548
DIS,21,2,131,-0.027466756916384352,-0.023854194585901878,-0.06462936641402472
DIS,21,3,117,-0.037054877089195526,-0.039898670044331896,-0.07151306037835538
DIS,21,4,126,-0.035392778758961824,-0.03395010802786558,-0.06344753666639996
DIS,21,5,231,-0.03716809908748157,-0.029516806722689082,-0.08217636022514063
DIS,21,6,296,-0.030986010650772906,-0.020501473354652022,-0.07423830220358357
DIS,21,7,398,-0.04209749554509148,-0.02975753185506186,-0.10716500806709933
DIS,21,8,388,-0.06355216567008258,-0.040201173511541066,-0.16309174096556173
DIS,21,9,642,-0.06240709754563185,-0.04840733902464828,-0.14714431969588287
DUK,21,0,182,-0.018078604553176798,-0.0071361400340171355,-0.06653869950306979
DUK,21,1,104,-0.027464177771984784,-0.015834538298878653,-0.07801374529059889
DUK,21,2,93,-0.02588853349666294,-0.01671093404161139,-0.05979195084929329
DUK,21,3,163,-0.028757823447511127,-0.024306279991654467,-0.07565595411443111
DUK,21,4,211,-0.03217559219828091,-0.027955067653816612,-0.06885014967423841
DUK,21,5,309,-0.02735385362620916,-0.02276422764227637,-0.06207272041429861
DUK,21,6,398,-0.02696085831069015,-0.021776907114813893,-0.0621562544895364
DUK,21,7,374,-0.02902256163545428,-0.024061900129488778,-0.06979878117334727
DUK,21,8,337,-0.03287699314051291,-0.02029274783765811,-0.08243774402701036
DUK,21,9,530,-0.04807208476768971,-0.028185419864256878,-0.11246671958181989
GE,21,0,38,-0.029624363807589215,-0.025468706995720236,-0.05971418653089565
GE,21,1,87,-0.035746944139901635,-0.0346676197283774,-0.0637831655896273
GE,21,2,84,-0.0359915974044861,-0.03286983385735742,-0.06663455178165711
GE,21,3,187,-0.019599375382366405,-0.012224938875305513,-0.056172350640993886
GE,21,4,294,-0.03740095258065715,-0.026796205533374806,-0.08856706385562338
GE,21,5,228,-0.058650339131233784,-0.04825310003714528,-0.13774613115618756
GE,21,6,402,-0.05127349179360602,-0.03321785571612823,-0.14021587442014893
GE,21,7,366,-0.0634406816819024,-0.040437477026281976,-0.16502664503909809
GE,21,8,388,-0.03455967537038665,-0.03829255494835215,-0.13128476722059093
GE,21,9,627,-0.08186006787511842,-0.06524926686217014,-0.1848018189215423
GS,21,0,35,-0.04457592353672844,-0.02019572130673597,-0.06942561416823458
GS,21,1,75,-0.03351889612494124,-0.023830250141481657,-0.06362739863829454
GS,21,2,142,-0.02887863040276156,-0.02605142232878732,-0.057052596521491784
