slope_event,slope_type,infl_date,lead_bd
2015-08-14,down->up (heating),2015-08-07,5.0
2016-01-01,down->up (heating),2015-12-04,20.0
2016-08-05,down->up (heating),2016-07-15,15.0
2017-04-14,down->up (heating),2017-03-03,30.0
2017-07-21,down->up (heating),2017-07-07,10.0
2018-01-26,down->up (heating),2017-12-08,35.0
2018-11-02,down->up (heating),2018-09-07,40.0
2019-02-22,down->up (heating),2019-02-01,15.0
2019-11-08,down->up (heating),2019-09-20,35.0
2020-02-21,down->up (heating),2020-01-31,15.0
2021-03-05,down->up (heating),2021-01-22,30.0
2021-05-28,down->up (heating),2021-04-30,20.0
2022-02-11,down->up (heating),2022-01-28,10.0
2023-01-06,down->up (heating),2022-11-25,30.0
2024-04-26,down->up (heating),2024-03-01,40.0
2024-07-12,down->up (heating),2024-07-12,0.0
2025-02-28,down->up (heating),2025-01-17,30.0
2025-07-25,down->up (heating),2025-06-06,35.0
2015-03-20,up->down (cooling),,
2015-10-30,up->down (cooling),2015-09-18,30.0
2016-03-11,up->down (cooling),2016-02-12,20.0
2016-10-07,up->down (cooling),2016-09-02,25.0
2017-05-26,up->down (cooling),2017-04-28,20.0
2017-10-20,up->down (cooling),2017-09-01,35.0
2018-04-27,up->down (cooling),2018-03-09,35.0
2019-01-11,up->down (cooling),2018-12-07,25.0
2019-05-31,up->down (cooling),2019-04-19,30.0
2019-12-06,up->down (cooling),2019-11-15,15.0
2020-05-01,up->down (cooling),2020-03-27,25.0
2021-04-09,up->down (cooling),2021-03-26,10.0
2021-10-29,up->down (cooling),2021-08-06,60.0
2022-07-01,up->down (cooling),2022-05-27,25.0
2023-10-06,up->down (cooling),2023-09-08,20.0
2024-06-21,up->down (cooling),2024-05-17,25.0
2024-09-20,up->down (cooling),2024-08-16,25.0
2025-05-23,up->down (cooling),2025-04-18,25.0
2025-10-17,up->down (cooling),2025-09-05,30.0
