asof,kind,prev,consecutive_same
2015-08-21,heat,,False
2016-01-15,heat,heat,True
2016-03-25,cool,heat,False
2016-06-10,cool,cool,True
2016-08-05,heat,cool,False
2016-10-14,cool,heat,False
2017-01-20,cool,cool,True
2017-08-04,heat,cool,False
2017-11-03,cool,heat,False
2018-02-02,heat,cool,False
2018-05-11,cool,heat,False
2018-08-03,cool,cool,True
2018-11-16,heat,cool,False
2019-03-08,heat,heat,True
2019-08-09,cool,heat,False
2019-12-20,cool,cool,True
2020-02-28,heat,cool,False
2020-05-01,cool,heat,False
2020-11-13,cool,cool,True
2021-04-30,cool,cool,True
2021-06-11,heat,cool,False
2021-11-12,cool,heat,False
2022-05-06,heat,cool,False
2022-07-15,cool,heat,False
2023-01-20,heat,cool,False
2023-04-14,heat,heat,True
2023-08-04,heat,heat,True
2023-10-20,cool,heat,False
2024-02-16,cool,cool,True
2025-03-14,heat,cool,False
2025-05-30,cool,heat,False
2025-08-22,heat,cool,False
2026-04-10,cool,heat,False
