date,n_tickers,ic_residual
2015-01-05,26,0.4789743589743589
2015-01-06,26,0.3709401709401709
2015-01-07,26,0.26017094017094017
2015-01-08,26,0.3442735042735042
2015-01-09,26,0.19658119658119655
2015-01-12,26,0.23350427350427347
2015-01-13,26,0.08854700854700855
2015-01-14,26,0.10222222222222223
2015-01-15,26,0.0947008547008547
2015-01-16,26,0.36615384615384616
2015-01-20,26,0.47145299145299147
2015-01-21,26,0.4365811965811965
2015-01-22,26,0.3989743589743589
2015-01-23,26,0.4092307692307692
2015-01-26,26,0.4605128205128205
2015-01-27,26,0.5022222222222221
2015-01-28,26,0.3941880341880341
2015-01-29,26,0.4605128205128205
2015-01-30,26,0.4776068376068376
2015-02-02,26,0.4762393162393162
2015-02-03,26,0.3757264957264957
2015-02-04,26,0.33196581196581193
2015-02-05,26,0.3504273504273504
2015-02-06,26,0.39487179487179486
2015-02-09,26,0.4297435897435897
2015-02-10,26,0.36615384615384616
2015-02-11,26,0.308034188034188
2015-02-12,26,0.29025641025641025
2015-02-13,26,0.2581196581196581
2015-02-17,26,0.6512820512820512
2015-02-18,26,0.5623931623931623
2015-02-19,26,0.49333333333333323
2015-02-20,26,0.39555555555555555
2015-02-23,26,0.4905982905982905
2015-02-24,26,0.3408547008547009
2015-02-25,26,0.3764102564102564
2015-02-26,26,0.21504273504273502
2015-02-27,26,0.11384615384615385
2015-03-02,26,0.1829059829059829
2015-03-03,26,0.12
2015-03-04,26,0.12205128205128205
2015-03-05,26,0.027692307692307693
2015-03-06,26,0.15350427350427348
2015-03-09,26,0.2376068376068376
2015-03-10,26,0.07145299145299144
2015-03-11,26,0.0858119658119658
2015-03-12,26,0.11931623931623932
2015-03-13,26,0.16102564102564101
2015-03-16,26,0.14188034188034188
2015-03-17,26,0.7456410256410255
2015-03-18,26,0.7052991452991453
2015-03-19,26,0.5835897435897436
2015-03-20,26,0.5637606837606838
2015-03-23,26,0.5234188034188034
2015-03-24,26,0.5822222222222222
2015-03-25,26,0.3852991452991453
2015-03-26,26,0.5405128205128205
2015-03-27,26,0.4926495726495726
2015-03-30,26,0.26427350427350427
2015-03-31,26,0.19999999999999998
2015-04-01,26,0.29504273504273504
2015-04-02,26,0.1917948717948718
2015-04-06,26,0.059829059829059825
2015-04-07,26,0.06803418803418802
2015-04-08,26,0.05504273504273505
2015-04-09,26,0.02974358974358974
2015-04-10,26,0.14324786324786323
2015-04-13,26,-0.11931623931623932
2015-04-14,26,0.15213675213675212
2015-04-15,26,0.5432478632478631
2015-04-16,26,0.19999999999999998
2015-04-17,26,0.29299145299145296
2015-04-20,26,0.34222222222222215
2015-04-21,26,0.27794871794871795
2015-04-22,26,0.33606837606837603
2015-04-23,26,0.42358974358974355
2015-04-24,26,0.2594871794871795
2015-04-27,26,0.3517948717948718
2015-04-28,26,0.41059829059829056
2015-04-29,26,0.4646153846153846
2015-04-30,26,0.30666666666666664
2015-05-01,26,0.3634188034188034
2015-05-04,26,0.30871794871794866
2015-05-05,26,0.15487179487179487
2015-05-06,26,0.13846153846153844
2015-05-07,26,0.15213675213675212
2015-05-08,26,0.05846153846153846
2015-05-11,26,-0.13846153846153844
2015-05-12,26,-0.23282051282051283
2015-05-13,26,0.5658119658119657
2015-05-14,26,0.4789743589743589
2015-05-15,26,0.3866666666666666
2015-05-18,26,0.3887179487179487
2015-05-19,26,0.24102564102564097
2015-05-20,26,0.2588034188034188
2015-05-21,26,0.2574358974358974
2015-05-22,26,0.23076923076923075
2015-05-26,26,0.15008547008547007
2015-05-27,26,0.12
2015-05-28,26,0.016068376068376067
2015-05-29,26,0.21914529914529915
2015-06-01,26,0.40376068376068375
2015-06-02,26,0.37846153846153846
2015-06-03,26,0.3408547008547009
2015-06-04,26,0.3456410256410256
2015-06-05,26,0.3736752136752136
2015-06-08,26,0.42222222222222217
2015-06-09,26,0.6649572649572648
2015-06-10,26,0.6984615384615384
2015-06-11,26,0.8905982905982905
2015-06-12,26,0.9117948717948718
2015-06-15,26,0.9268376068376067
2015-06-16,26,0.9398290598290598
2015-06-17,26,0.898119658119658
2015-06-18,26,0.8776068376068377
2015-06-19,26,0.896068376068376
2015-06-22,26,0.8776068376068377
2015-06-23,26,0.8523076923076922
2015-06-24,26,0.8304273504273504
2015-06-25,26,0.8488888888888889
2015-06-26,26,0.7333333333333333
2015-06-29,26,0.844102564102564
2015-06-30,26,0.7955555555555555
2015-07-01,26,0.76
2015-07-02,26,0.7237606837606837
2015-07-06,26,0.5904273504273503
2015-07-07,26,0.6088888888888888
