date,vol_spread,ret_spread
2015-01-02,0.08135022873563214,-0.007735801680386456
2015-01-05,0.08014389080459766,0.00139068077559284
2015-01-06,0.0813346988505747,0.01854307650499034
2015-01-07,0.0730319126436782,0.021621900424296008
2015-01-08,0.07210783103448284,0.019642065745577707
2015-01-09,0.0726023264367816,0.022286141594636533
2015-01-12,0.06325468390804598,0.03993802854920592
2015-01-13,0.061826454022988475,0.04998014411753632
2015-01-14,0.06200665977011485,0.07065748592436938
2015-01-15,0.06523774367816096,0.0963905771224897
2015-01-16,0.06254806781609193,0.08194252907705483
2015-01-20,0.06461330344827584,0.08713886553842518
2015-01-21,0.06102550804597706,0.07573892772616699
2015-01-22,0.05951594712643682,0.06733479610585354
2015-01-23,0.0613175609195403,0.06661012857960993
2015-01-26,0.05651670689655175,0.06490493338312574
2015-01-27,0.060905448275862084,0.06760500328957639
2015-01-28,0.05801843218390795,0.07305938682375719
2015-01-29,0.055717112643678235,0.07766034595127791
2015-01-30,0.055175563218390816,0.05996577487828167
2015-02-02,0.058864373563218386,0.057195456667094954
2015-02-03,0.05861877816091951,0.041467011794878925
2015-02-04,0.0575080540229885,0.04497096760985259
2015-02-05,0.05064185517241379,0.036569601368205945
2015-02-06,0.05866442413793105,0.0311937696161705
2015-02-09,0.05897874022988506,0.026825530272994152
2015-02-10,0.06007812068965518,0.026956906624116803
2015-02-11,0.06066747701149425,0.018812502135097945
2015-02-12,0.06210019655172411,0.008285431149050919
2015-02-13,0.06251588505747122,-0.0011488586077328267
2015-02-17,0.05901986436781606,-0.002115892360128436
2015-02-18,0.054668496551724205,-0.00333612247914466
2015-02-19,0.05311723563218396,-0.0005774412848731157
2015-02-20,0.04893570574712641,-0.007836628558619172
2015-02-23,0.04855000229885062,-0.0038190687196155548
2015-02-24,0.049908442528735636,-0.012119738411397244
2015-02-25,0.05517405632183908,-0.010433834085547336
2015-02-26,0.0522250379310345,-0.022595766747680546
2015-02-27,0.05266753563218393,-0.015905754204797784
2015-03-02,0.05510423333333325,-0.015655709104152447
2015-03-03,0.05934238160919539,-0.013258864248225422
2015-03-04,0.0576510068965517,-0.012019572910573713
2015-03-05,0.0570549229885057,-0.00889922186192781
2015-03-06,0.05352583333333327,-0.014386912533225408
2015-03-09,0.05302468850574718,-0.006363677967751535
2015-03-10,0.04667857241379317,0.02229191525249983
2015-03-11,0.04077663908045984,0.012932629154616833
2015-03-12,0.039774406896551706,-0.0055180936881838085
2015-03-13,0.0405312505747126,-0.0015459387170710347
2015-03-16,0.038322225287356376,0.0053746601728411735
2015-03-17,0.042039583908045935,0.012752301891037446
2015-03-18,0.04106695977011493,0.012290755165271509
2015-03-19,0.0393829367816092,0.015798688336112275
2015-03-20,0.039985735632183966,0.00945182007311267
2015-03-23,0.04319125517241376,0.016175661537384756
2015-03-24,0.043130222988505745,0.018195816372537643
2015-03-25,0.04371040689655176,0.028209038963158843
2015-03-26,0.03842900919540229,0.029065798816842105
2015-03-27,0.03748445517241372,0.03133979870838505
2015-03-30,0.033624473563218404,0.03238616535901248
2015-03-31,0.03510182183908045,0.0055487835990245295
2015-04-01,0.0360099597701149,0.004403476912083263
2015-04-02,0.036410008045976994,0.003444042292002781
2015-04-06,0.03168229540229883,0.002669502125164081
2015-04-07,0.03534258620689651,0.002760888314147085
2015-04-08,0.03682591379310343,-0.0028905488330660755
2015-04-09,0.041192551724137993,0.014683810694653718
2015-04-10,0.041702712643678114,0.022736334354467785
2015-04-13,0.04008422068965517,0.01589965248420258
2015-04-14,0.0387244103448276,0.01608729887256872
2015-04-15,0.038234298850574694,0.01846380840221658
2015-04-16,0.03599961264367807,0.007419557153457384
2015-04-17,0.034622796551724205,0.009331947447909422
2015-04-20,0.037061888505747154,0.011230655952748584
2015-04-21,0.03655353563218389,0.011651102641074296
2015-04-22,0.028900728735632236,0.008973578959860559
2015-04-23,0.025458802298850502,0.011170019662335209
2015-04-24,0.02468429080459772,-0.004697983137101985
2015-04-27,0.039414170114942526,-0.0006820008385868426
2015-04-28,0.04104688735632184,0.0063831446407730825
2015-04-29,0.0536323471264368,0.00036157455906385763
2015-04-30,0.04864521724137927,0.0033417655433076524
2015-05-01,0.04362256551724142,-0.004693720650565478
2015-05-04,0.04621378045977012,-0.002850622350122841
2015-05-05,0.03403218850574713,-0.011099959350586247
2015-05-06,0.03411685632183911,-0.00753698967981838
2015-05-07,0.034799814942528734,-0.01102578321625187
2015-05-08,0.03319899540229884,-0.00490607997993512
2015-05-11,0.034448856321839055,-0.007258134891842049
2015-05-12,0.03598270919540231,-0.02536335494145455
2015-05-13,0.03555109770114945,-0.024939009523055396
2015-05-14,0.03376226206896554,-0.01777531609693149
2015-05-15,0.031058724137931037,-0.015889239558819317
2015-05-18,0.03386510344827584,-0.013899198185115766
2015-05-19,0.03011242528735633,-0.0025582204107772316
2015-05-20,0.029401383908045947,0.0005425126390649285
2015-05-21,0.031068858620689616,-0.003978750192407954
2015-05-22,0.031214222988505763,-0.008933721109156419
2015-05-26,0.032941275862068936,-0.00037679225730118896
2015-05-27,0.02946449195402298,-0.009798743405407961
2015-05-28,0.03267536321839079,-0.014558187456955975
2015-05-29,0.030387247126436784,-0.010085818197894985
2015-06-01,0.030664135632183953,-0.006190525206272866
2015-06-02,0.03447971379310344,-0.02213831207779175
2015-06-03,0.037475682758620704,-0.013339231916446044
2015-06-04,0.03865001954022987,-0.014042031210754011
2015-06-05,0.040368194252873524,-0.023491192860594097
2015-06-08,0.040444116091954,-0.022976012546635952
2015-06-09,0.04323992873563215,-0.02411978674297504
2015-06-10,0.043057419540229874,-0.03000342834813499
2015-06-11,0.040237940229885055,-0.026843378755692156
2015-06-12,0.041251017241379306,-0.023999995610620616
2015-06-15,0.044306563218390826,-0.08631460620906861
2015-06-16,0.04650580229885051,-0.08208884797296863
2015-06-17,0.03926954022988505,-0.07975626143499011
2015-06-18,0.038966324137931024,-0.07672401010138948
2015-06-19,0.03968064137931035,-0.07872029733188712
2015-06-22,0.040426458620689665,-0.08240711435805068
2015-06-23,0.039741645977011464,-0.08257707834934422
2015-06-24,0.04507605977011497,-0.07885862377452836
2015-06-25,0.04984218275862065,-0.08193240325066069
2015-06-26,0.04780523793103447,-0.0690435317099592
2015-06-29,0.0558017137931035,-0.06560214710017281
2015-06-30,0.055861080459770146,-0.05519229125196858
2015-07-01,0.05458205747126438,-0.06136361287743094
2015-07-02,0.0553797137931035,-0.06363354448318823
2015-07-06,0.055423336781609184,-0.05851600520305254
2015-07-07,0.06149482988505747,-0.04507281290119806
