date,ls
2015-01-02,-0.03309358115399245
2015-01-05,0.004086727059616659
2015-01-06,-0.04974238832836329
2015-01-07,0.010579555642345695
2015-01-08,-0.014428243267653195
2015-01-09,0.02914863032783388
2015-01-12,0.020409487805346186
2015-01-13,0.030704708595511405
2015-01-14,0.06148681341682062
2015-01-15,0.07743790865521692
2015-01-16,0.057763892909192274
2015-01-20,0.06437098293111713
2015-01-21,0.061334865865564116
2015-01-22,0.039643236677330794
2015-01-23,0.0567389136944364
2015-01-26,0.05860571300991106
2015-01-27,0.07761168062218617
2015-01-28,0.054313826862305216
2015-01-29,0.04023613765860656
2015-01-30,0.03521182815632738
2015-02-02,0.04316194946941238
2015-02-03,0.026508906639290414
2015-02-04,0.024966695358656407
2015-02-05,0.009404274583655762
2015-02-06,-0.008931945755871777
2015-02-09,0.03987501948656641
2015-02-10,-0.003255152845971457
2015-02-11,-0.011017004963663351
2015-02-12,-0.010848348563471291
2015-02-13,0.009992781569243811
2015-02-17,0.019614684360885357
2015-02-18,-0.009829470981050612
2015-02-19,-0.01949028601249413
2015-02-20,-0.01977470569224562
2015-02-23,-0.03699103137956596
2015-02-24,-0.004092984950132012
2015-02-25,-0.006182579487948221
2015-02-26,0.020024072052593763
2015-02-27,0.017379151855327762
2015-03-02,0.047447164681976434
2015-03-03,0.03573629603884284
2015-03-04,0.02577092592193224
2015-03-05,0.033869446179806896
2015-03-06,0.03672536467202399
2015-03-09,0.024898304235995962
2015-03-10,0.005067029656624342
2015-03-11,0.009343947102423023
2015-03-12,0.012518903912406268
2015-03-13,0.011499677776923666
2015-03-16,0.0315149103811274
2015-03-17,0.02758792896268552
2015-03-18,0.01109386802916654
2015-03-19,0.050113506080343866
2015-03-20,0.058124019129381435
2015-03-23,0.04227734840857692
2015-03-24,0.04998585325966831
2015-03-25,0.07406295670250275
2015-03-26,0.06910003122364226
2015-03-27,0.07298332441269377
2015-03-30,0.0877733038323453
2015-04-01,0.09900441497639202
2015-04-02,0.13145750719869773
2015-04-06,0.13623648937121238
2015-04-07,0.03350179718170546
2015-04-08,-0.0013948077921675257
2015-04-09,-0.04027835121943027
2015-04-10,0.005853801247770853
2015-04-13,-0.016938171926542334
2015-04-14,-0.06806961109774687
2015-04-15,-0.08167760419214853
2015-04-16,-0.07294926898048168
2015-04-17,-0.007480379897875995
2015-04-20,-0.05775118394704068
2015-04-21,-0.07321958044806931
2015-04-22,-0.06612803568943054
2015-04-23,-0.0621150035957042
2015-04-24,-0.03138818510465971
2015-04-27,0.003329170418343394
2015-04-28,0.009209749674420129
2015-04-29,0.012967419377597472
