asof,shock,composite_prob,hy_spread_z,beta_mz_level,beta_mz_slope
2018-05-11,0.0,0.0015199556605251148,-1.269790021306729,0.9505070206477141,-0.013324097030657083
2018-05-18,0.0,0.029767120579879278,-1.1527120643950435,0.9258523628120323,-0.01982986904248789
2018-05-25,0.0,0.017710309640597742,-0.4168706939632773,0.9233061873784382,-0.024450142339238014
2018-06-01,0.0,0.012617418260574394,-0.29001522204961644,0.9226675989619204,-0.026391263461569926
2018-06-08,0.0,0.007234635220910568,-0.8442777603628175,0.9178549376437171,-0.026206181974472654
2018-06-15,0.0,0.0011746603560096726,-1.4933871572074655,0.9056271861804647,-0.024234255350866377
2018-06-22,0.0,0.00222981544092283,-1.092319844162418,0.9058442986665358,-0.020626277929464133
2018-06-29,0.0,0.013642882455906388,0.22830112036095754,0.8975016382578218,-0.01677017595898093
2018-07-06,0.0,0.0366688783221562,0.972643622958307,0.8858619789577672,-0.013538788262258069
2018-07-13,0.0,0.006127025794235797,0.261588639476829,0.8657126906059867,-0.011124094843455867
2018-07-20,0.0,0.007823867142420636,-0.1437500105849112,0.852064880890625,-0.009516313763354968
2018-07-27,0.0,0.003434322063294612,-0.8873146500214628,0.836490823628315,-0.008973044991627977
2018-08-03,0.0,0.0037435169326859247,-0.8056513506518778,0.8098821530834337,-0.010068458477378379
2018-08-10,0.0,0.0024799572950516173,-0.30635898713494225,0.7819148708104224,-0.012376812248927513
2018-08-17,0.0,0.004855118044638953,-0.34224130921388496,0.7742420938522303,-0.014089452185419328
2018-08-24,0.0,0.001075529157895817,-0.5273343053243207,0.7731557835632297,-0.014830493784643045
2018-08-31,0.0,0.0038211323386175096,-0.26730455404261005,0.7688903248128245,-0.014908811651677022
2018-09-07,0.0,0.008766873864895655,-0.32320363880645386,0.7584815518170688,-0.014901563247080904
2018-09-14,0.0,0.0005907202240619358,-1.707045546009442,0.737816868425193,-0.014650251158096437
2018-09-21,0.0,0.0008041910551523696,-1.8936642575639584,0.7110340401998082,-0.014633242689076356
2018-09-28,0.0,0.0005872018076826538,-1.8671333768912688,0.6940026198378779,-0.014496395054902125
2018-10-05,0.0,0.017796629166559604,-1.234024922276267,0.699706284103072,-0.013714378621484027
2018-10-12,0.0,0.07936857648992335,0.24183941393836908,0.7411170750268496,-0.010799110485731308
2018-10-19,1.0,0.04250038508653862,0.04683193398335454,0.791377553188116,-0.005882799947560954
2018-10-26,1.0,0.6094955666202263,2.3677191505646857,0.8275678594685246,-0.00046856216155342353
2018-11-02,1.0,0.4707154269157233,1.4703053302817135,0.8235497276969337,0.003396215723031617
2018-11-09,1.0,0.23965626418013114,1.4089914467414593,0.8450445088649909,0.0074478005258653045
2018-11-16,1.0,0.9768829692118146,4.113484236184777,0.8669973635870072,0.011799226371215278
2018-11-23,1.0,0.9269166617538013,3.948905574899546,0.9006016381438514,0.016593005000909516
2018-11-30,1.0,0.7498995292637662,3.430947589346466,0.9273222693426282,0.02102031603472844
2018-12-07,1.0,0.5750548349100372,3.8161040730978457,0.9286528908041013,0.02337879670816522
2018-12-14,0.0,0.3909407882593848,3.194614833337162,0.9142461265710012,0.02263125214295892
2018-12-21,0.0,0.9788597763217723,4.831593543188965,0.8719061969573476,0.01806002973440413
2018-12-28,0.0,0.9875330914427886,4.017374960927361,0.80676635934887,0.009998605464014838
2019-01-04,0.0,0.9247367498672133,2.9068522629487106,0.763257294239501,0.0013973924359837533
2019-01-11,0.0,0.5889593756714279,1.7399952927924391,0.788683702704776,-0.004096141323553675
2019-01-18,0.0,0.35382559882224074,1.1017211733242545,0.8528788259396237,-0.0054567798446459115
2019-01-25,0.0,0.2885330553290087,1.1945520316022582,0.8957435224893417,-0.005528418309535317
2019-02-01,0.0,0.17664775121905887,1.0509877526109643,0.878974099146535,-0.005772850799497944
2019-02-08,0.0,0.16715593427212946,1.0752450131940954,0.8954085090499102,-0.004624603430159004
2019-02-15,0.0,0.07768454018991217,0.6597985683973239,0.9124169636110394,-0.0014933970451361572
2019-02-22,0.0,0.02548647573313207,0.5031392793629405,0.9273152030483772,0.0033427680407972773
2019-03-01,0.0,0.017323682998381502,0.12291597276713442,0.9316443771051058,0.008405972029568713
2019-03-08,0.0,0.03759289042608259,0.7280497207020026,0.9474960600698841,0.013403083728061293
2019-03-15,0.0,0.0075863864895593545,0.27350392295087494,0.988508378867582,0.017820533030747644
2019-03-22,0.0,0.004869616373295512,0.41732820621574634,1.0317567415752278,0.020125079316138276
2019-03-29,0.0,0.005993180052026715,0.3182112484016139,1.0406915277971684,0.019222227131482885
2019-04-05,0.0,0.004168869302088201,0.039010035537220496,1.0439564493705953,0.017660595157460136
2019-04-12,0.0,0.0017080255873921748,-0.3288474213183815,1.0436710254425383,0.01722082138453097
2019-04-19,0.0,0.0026182517109317087,-0.2400318656478484,1.0430960613504237,0.01737311772043823
2019-04-26,0.0,0.004957467646567073,-0.19486039072642838,1.0356189690404496,0.015445149732610025
2019-05-03,0.0,0.0044690783517562374,-0.2905252581299948,1.024627870682035,0.012746047153919906
2019-05-10,0.0,0.01487668039019297,0.2755583043959859,1.0226271464254924,0.009839473313720832
2019-05-17,0.0,0.043317868417227366,0.37625291297961666,1.021051627779313,0.006778794725090042
2019-05-24,0.0,0.04879913375565719,0.5352923745568673,1.0125618492163668,0.0029328673570298423
2019-05-31,0.0,0.25756708446703114,1.3759249294534917,1.0014563313604596,-0.0011855207176576271
2019-06-07,0.0,0.06331093576769285,0.8799445956938821,0.9961362323122253,-0.004021676232001175
2019-06-14,0.0,0.06162824351961063,0.5706865986814669,0.993074528959775,-0.005063096531543502
2019-06-21,0.0,0.008937610755307048,-0.014497443235169922,0.9914973695064091,-0.005488545180284716
2019-06-28,0.0,0.009267917092973949,0.21375454781131492,0.9951642780592467,-0.005280538265678863
2019-07-05,0.0,0.008956939801362517,0.006971817561275268,0.9929967606458201,-0.004827667225162952
2019-07-12,0.0,0.01078521558907519,0.06718775880872153,0.9795326863147781,-0.004564414440750251
2019-07-19,0.0,0.017279156796511704,0.14917763158587302,0.9573317387567181,-0.005050412960872577
2019-07-26,0.0,0.021057606337428494,-0.2596394430728413,0.9297279605135559,-0.006550227490668732
2019-08-02,0.0,0.10942275422655692,0.3688180938360227,0.9098830171030166,-0.008240615350933591
2019-08-09,0.0,0.2066442384414013,0.593143272039102,0.8822867000961636,-0.010275594018298988
2019-08-16,0.0,0.5343064210859595,0.911293290483408,0.8481583882071689,-0.013038714981926405
2019-08-23,0.0,0.338440924646667,0.3942846652168375,0.8142505470432133,-0.016461105396294765
2019-08-30,0.0,0.37576417459123046,-0.00229870104190486,0.7894789889504668,-0.019768939370148307
2019-09-06,0.0,0.16995217697635373,-0.1509748106234739,0.7731117698722919,-0.022400294556303487
2019-09-13,0.0,0.11768687446013923,-0.7484405774838055,0.7626438847346054,-0.023967748662854955
2019-09-20,0.0,0.09909722624311972,-0.8631457864985257,0.7687199088097528,-0.023534457854871026
2019-09-27,0.0,0.2789484740573328,-0.4181605008325988,0.7869035518720856,-0.02091679262097773
2019-10-04,0.0,0.5585586654868417,0.6210408161443529,0.8134225149652483,-0.016449959396634295
2019-10-11,0.0,0.18612693560400287,-0.1960947531112271,0.8183798721454915,-0.011639982978490341
2019-10-18,0.0,0.0685730725891112,-0.4410031164625532,0.805004259864876,-0.007627479004491271
2019-10-25,0.0,0.034232042989178084,-0.8474703591971819,0.7975820624281021,-0.0039302933341430835
2019-11-01,0.0,0.09549022542580633,-0.25600993805174815,0.8006424895178815,-0.0005844556139756742
2019-11-08,0.0,0.2013983352510634,-0.5010220036668082,0.8100780396880904,0.0021439395134363144
2019-11-15,0.0,0.18644463948474846,-0.313441943310887,0.8051175743670078,0.0034065781491518753
2019-11-22,0.0,0.31878549096603764,-0.09369006073271087,0.7905838281813529,0.003048113575442642
2019-11-29,0.0,0.22618072024278404,-0.42257798701574584,0.7849866736894925,0.0017226831769483369
2019-12-06,0.0,0.15888467148179503,-0.7825409050310784,0.7808810470601805,-0.00031951018429685063
2019-12-13,0.0,0.02504636501836131,-1.5271899148808874,0.7106798829469182,-0.004913098010297641
2019-12-20,0.0,0.010492757045061517,-2.4333927181959663,0.6464623421733012,-0.01074418771382921
2019-12-27,1.0,0.01145925454108808,-2.1935477207121115,0.6223429181814715,-0.015315433796037172
2020-01-03,1.0,0.021981110349921864,-1.8656796929504469,0.6040590055234027,-0.019028351914357162
2020-01-10,1.0,0.010295226711041846,-2.31192627754747,0.5861888670964915,-0.022537818106452782
2020-01-17,1.0,0.007187587044660893,-2.517723153888956,0.5641422696096863,-0.025702425394688866
2020-01-24,1.0,0.0928148533049044,-1.222202287744937,0.5680064444675493,-0.026946854147119118
2020-01-31,1.0,0.4996262558295882,0.20537437379438692,0.5979625447997978,-0.024983411060500015
2020-02-07,1.0,0.09586308826614828,-0.9030307457949065,0.666440735612011,-0.01912834196151429
2020-02-14,1.0,0.017017499369651596,-1.6133421553969491,0.6613364934921225,-0.013160446590578535
2020-02-21,1.0,0.0015620443069408756,-1.160995477978592,1.0451179453216999,0.008217685252768482
2020-02-28,1.0,0.5360798200325236,3.955033953442487,1.558994572270907,0.047354583554142814
2020-03-06,1.0,0.5570849941657808,5.144489348879006,1.9418589614301307,0.09258471995641779
2020-03-13,1.0,0.9550397127569948,6.290708705329113,2.128383386697464,0.13346024968357822
2020-03-20,0.0,0.9997434992631825,6.700995147763259,1.4948124936206935,0.13850824645693935
2020-03-27,0.0,0.9768266654583752,3.916094537911794,1.2151164551810254,0.12586643050907784
2020-04-03,0.0,0.92602351149145,3.67345237822994,1.0924311449017226,0.10342054074325331
2020-04-10,0.0,0.8182525045018606,2.3332031820120456,1.0385878426441324,0.07436148088032242
2020-04-17,0.0,0.9204433148598529,1.7813406988706397,1.0041418869456777,0.04083541966914091
2020-04-24,0.0,0.9858422606163211,2.1101964836388065,0.9776061278129993,0.0046004950625171065
2020-05-01,0.0,0.9918670243807907,1.7929180809213254,0.9643254936490887,-0.03168742835973826
2020-05-08,0.0,0.9960475818952951,1.599108140418675,0.9520106438536847,-0.07076412105256073
2020-05-15,0.0,0.996708647909366,1.6709146959099972,0.9433968653501128,-0.09476018783796318
2020-05-22,0.0,0.9940085107515413,1.209821919272535,0.9410852838483038,-0.09477579688293572
2020-05-29,0.0,0.9933305117221185,0.9773573255610315,0.9399832090458059,-0.07310982266536416
2020-06-05,0.0,0.9842473367955595,0.28127767882919635,0.9375242527409435,-0.03605391658104249
2020-06-12,0.0,0.9564693374776876,0.690722531301901,0.9292750110269138,-0.019786279730774306
2020-06-19,0.0,0.9165092834876755,0.5258868323768444,0.9152674298544382,-0.012816044724650777
2020-06-26,0.0,0.895944224199259,0.7170526841792636,0.9012759963878262,-0.009863700456675823
2020-07-03,0.0,0.8729017150906564,0.5591209020631716,0.8934327731503795,-0.008323692160493874
2020-07-10,0.0,0.8441562318543925,0.5202440284795952,0.890912495236502,-0.0074312724732107085
2020-07-17,0.0,0.7766035048881673,0.2816632625322708,0.8941525442335794,-0.006828592458440193
2020-07-24,0.0,0.6952452807269947,0.021658165162174302,0.9004317290122581,-0.00600447903250371
2020-07-31,0.0,0.6343644268700521,-0.05894891310035708,0.9057983825849053,-0.005086912210649299
2020-08-07,0.0,0.5878626232510127,-0.12459191968249052,0.9052794345602396,-0.004257677648515852
2020-08-14,0.0,0.708157228199205,-0.024204328660717627,0.9040012535094119,-0.003316120322406462
2020-08-21,0.0,0.6445901667952536,-0.04281913146892556,0.8975780478920724,-0.0024123747919104098
2020-08-28,1.0,0.6775991795316512,-0.1982051166984602,0.8889636595618802,-0.0016551830421411206
2020-09-04,0.0,0.6728355765623413,-0.13911266952493417,0.8837331867841773,-0.0011345442870536503
2020-09-11,0.0,0.6341591297989059,-0.10804494328934688,0.8752592283746348,-0.0012580609489650694
2020-09-18,0.0,0.669694644464493,-0.14703805613352783,0.8663964389345266,-0.0020786507435602126
2020-09-25,0.0,0.658961328173514,0.11573040861953746,0.8564487051999525,-0.003394442839765489
2020-10-02,0.0,0.6695808276482051,-0.05186835213706931,0.8481847013562324,-0.004884009478839615
2020-10-09,0.0,0.6741519319471942,-0.33572568575929784,0.8423534701625124,-0.006151783524936037
2020-10-16,0.0,0.6410853360136314,-0.3368901346961739,0.834248823206751,-0.007083625984488466
2020-10-23,0.0,0.705573348924357,-0.39167946578782753,0.824095361856874,-0.0076992298663947885
2020-10-30,0.0,0.7511036755572257,-0.17961482452077648,0.8069484434871137,-0.008426569359951307
2020-11-06,0.0,0.71891946476423,-0.5436963239703807,0.7875346699257824,-0.009271062282490873
2020-11-13,0.0,0.75322440401401,-0.575514123098435,0.7667777782880387,-0.01039140944934281
2020-11-20,0.0,0.7166804074562169,-0.6697324415640509,0.744437138927145,-0.011847887882118739
2020-11-27,0.0,0.6950735250364444,-0.7680173088555472,0.7224699407330155,-0.013376332346279609
2020-12-04,0.0,0.751938320527434,-0.9806725130488445,0.6934761765412564,-0.015277386507402249
2020-12-11,0.0,0.7218228996442142,-0.9316014034910254,0.6621117867381175,-0.01751640726603953
2020-12-18,0.0,0.7438149188477544,-1.0064264890403165,0.6246316653869296,-0.020220576867403108
2020-12-25,0.0,0.7382513860491495,-1.0100413244211102,0.5957556540328852,-0.022789900647916337
2021-01-01,0.0,0.7147018872886226,-1.1444959080084611,0.5710473336107434,-0.024809362314846387
2021-01-08,0.0,0.7961300347621183,-1.214483871010932,0.5458428137323826,-0.02626937592577412
2021-01-15,0.0,0.7924079767142865,-1.2231465830619388,0.5210457888229962,-0.027127816993355414
2021-01-22,0.0,0.7868784074145005,-1.2149189101090434,0.5024634446338557,-0.027361141203662825
2021-01-29,0.0,0.7942688327025573,-1.195480461025106,0.49403760713484113,-0.026671714613550487
2021-02-05,0.0,0.8119057376125047,-1.3280265816880539,0.5089504451151263,-0.02429978539380757
2021-02-12,0.0,0.7799254193260242,-1.3552208699307775,0.563784522485083,-0.0190313484617439
2021-02-19,0.0,0.8152648856552162,-1.352817246518783,0.6081117473875202,-0.011793222262941608
2021-02-26,0.0,0.8197031880221367,-1.2328437935447916,0.6258169782563939,-0.0043923163726856795
2021-03-05,0.0,0.8165704600918776,-1.181822229531072,0.6404763283573544,0.0026198978400859096
2021-03-12,0.0,0.8131394476629584,-1.2091351566976227,0.6099083751506983,0.006904076577063326
2021-03-19,0.0,0.8485402145821059,-1.123302134993411,0.5490375826170325,0.007637485086766471
2021-03-26,0.0,0.8017943148834227,-1.2446012298515394,0.497140056419988,0.005578429222960448
2021-04-02,0.0,0.7730418175484544,-1.3303324666186622,0.483935537500561,0.0023826813586268827
2021-04-09,0.0,0.7321574878194992,-1.3857348350282457,0.48694015221691744,-0.0013917238815054577
2021-04-16,0.0,0.6461586898977301,-1.3865051863130555,0.49929976262937736,-0.005296910543699415
2021-04-23,0.0,0.6384192001704591,-1.309903870647073,0.5023298583523516,-0.009446424025912647
2021-04-30,0.0,0.6226306712897995,-1.315491836249951,0.5115831878869677,-0.012620171717253648
2021-05-07,0.0,0.5314764925322661,-1.3074874146570075,0.5356363965239543,-0.012394748725823265
2021-05-14,0.0,0.5398525679960807,-1.1968133133924497,0.5419423447277808,-0.00971507536412707
2021-05-21,0.0,0.5258533324840426,-1.1331953738435363,0.5434987195564112,-0.005708035115263788
2021-05-28,0.0,0.4449312805570205,-1.1840492704676446,0.5695919837812563,0.000544578473409745
2021-06-04,0.0,0.395246447187858,-1.1577780889167444,0.5927410182341669,0.0067937818398724
2021-06-11,0.0,0.33693374117294334,-1.2115557633629086,0.6156172486037618,0.011276037461443298
2021-06-18,0.0,0.33855254110719096,-1.2220778081649846,0.6395920198637285,0.013855829136596685
2021-06-25,0.0,0.27977379695823895,-1.3672031024406934,0.6667196995099703,0.015882620123878137
2021-07-02,0.0,0.2397777831615528,-1.3326556143238717,0.697323196699964,0.017944831168445412
2021-07-09,0.0,0.22633096651894322,-1.2482331091494148,0.7168009033143018,0.01984677514711621
2021-07-16,0.0,0.21515257631023957,-1.0632412955192305,0.7382329655919597,0.021189773839364094
2021-07-23,0.0,0.21555090575524818,-0.9780571198929288,0.753951369802748,0.021908260349057657
2021-07-30,0.0,0.18411196700221458,-0.89140517651837,0.7807665152404982,0.02305654388065515
2021-08-06,0.0,0.2134724370515791,-0.7771438536021031,0.8094939028255027,0.023882164309636213
2021-08-13,0.0,0.20699879299882123,-0.690743818823999,0.8301350129198302,0.023701427982024105
2021-08-20,0.0,0.24444620762579813,-0.6468264611687246,0.8512741521157169,0.0235153433304641
2021-08-27,0.0,0.176067475759209,-0.9055943785327086,0.8741701510794835,0.023292297489464753
2021-09-03,0.0,0.1745442586654137,-0.9272535934801581,0.8589820116393281,0.02155688519836888
2021-09-10,0.0,0.1830511903778327,-0.971436904995653,0.8478630201763984,0.018781730229707312
2021-09-17,0.0,0.2150540532177871,-1.0829667772111689,0.8439332494782005,0.01563206602012139
2021-09-24,0.0,0.26561634779087046,-1.0490464693453994,0.8568212204810336,0.01312990546285929
2021-10-01,0.0,0.3300586598475931,-0.7457042840216701,0.8696833057508476,0.010892419997877607
2021-10-08,0.0,0.37097634518632183,-0.730259731184499,0.8603423459753836,0.008200743788862225
2021-10-15,0.0,0.31711391185698784,-0.944531559757043,0.8334010460972707,0.004333424906120121
2021-10-22,0.0,0.2826579482921932,-1.0759859618556058,0.804372346060822,1.2895665688439198e-05
2021-10-29,0.0,0.30173008684411495,-1.048541661341997,0.7673976755080041,-0.004589021683542551
2021-11-05,0.0,0.3061979276375362,-0.9386917554020162,0.7252130604437024,-0.00958081273852899
2021-11-12,0.0,0.3120284577594674,-1.0313711285039233,0.7166553413029382,-0.013207156926556038
2021-11-19,0.0,0.43263999011167087,-0.48095251420703355,0.7262143733445999,-0.014483728525027875
2021-11-26,0.0,0.7105283889880314,1.007555438452164,0.7343850267887986,-0.015101758407996456
2021-12-03,0.0,0.6671101111661834,0.8818705444978755,0.7217801149177996,-0.01583869371018881
2021-12-10,0.0,0.53006089776506,-0.2000923547678662,0.7218381564447147,-0.015870323948616556
2021-12-17,0.0,0.5772882421880184,0.17566256138063518,0.724388772186454,-0.014364224878432608
2021-12-24,0.0,0.3689529030758216,-0.9746096482903019,0.7213309894291169,-0.011464991560815046
2021-12-31,0.0,0.30712981303602416,-1.0411784903192776,0.6935934982993812,-0.009019745120346612
2022-01-07,0.0,0.5975162123109603,-0.4722346272817963,0.6742252221195619,-0.007377961061142081
2022-01-14,0.0,0.42414754060480997,-1.0886390940576787,0.6917394335436495,-0.005268922200725845
2022-01-21,0.0,0.6026599297902482,0.16827319234895588,0.7192282949775849,-0.002995643537439
2022-01-28,0.0,0.8408237671839591,2.179182371736737,0.7404548013855577,-0.0014865944695625466
2022-02-04,0.0,0.8409394132722635,1.8207942850722163,0.742572583036813,-0.00039166509591629116
2022-02-11,0.0,0.8074501625417756,2.3971892140043165,0.7580665843156089,0.0015524494075922258
2022-02-18,0.0,0.824750340958394,2.964525576996605,0.786827622926343,0.004751408308130915
