ticker,n_cool,n_heat,cool_mean,heat_short_mean
AAPL,21,21,0.06037248888435508,-0.043385363405363614
ABBV,19,20,0.01146403683891567,-0.028286307647226765
ABT,19,19,-0.0008437624557684114,-0.016825012397724458
ADBE,23,23,0.06938106720652741,-0.01102691202757643
AEP,23,22,0.013627663652801264,-0.004101267833447619
AMAT,24,24,0.0700305214292445,-0.045488629304574
AMD,26,27,0.10115213092890064,-0.0382396212745385
AMGN,23,23,0.014970794532691456,0.0133313439594872
AMT,23,23,0.003277539131745713,-0.03377594215313888
AMZN,22,21,0.062129327021638696,-0.06829618806328262
APD,24,24,0.011516454761909314,0.018434872342555784
AVGO,22,22,0.052165121022806855,0.0778260958160192
AXP,22,21,0.05022348414124034,0.004173597835284619
BA,21,20,0.05357452828619131,0.02387682739590531
BAC,21,20,0.050088395852119424,0.014296976305839607
BKNG,8,7,-0.37732366081982466,-0.0498376680111546
BLK,18,19,0.05688022083489338,-0.018207366684645482
BMY,21,22,-0.014757764329389385,0.011247707608495016
C,23,24,0.01157947281983992,0.03732263115953919
CAT,20,21,0.04508663334442608,-0.04810879431680694
CCI,23,23,0.023626628754474684,-0.027010070175533453
CL,21,21,0.04740676628918333,-0.0031399958617541364
CMCSA,20,20,-0.03820940293690949,0.00403118658417541
COP,18,19,0.07117463430235049,0.014738954729147257
COST,23,22,0.031044975696361308,-0.023346732172522647
CRM,23,23,0.039035707838745354,-0.031580097911281566
CSCO,22,22,0.026782135438998444,-0.010852790947413754
CVS,20,19,-0.022687484549394402,0.02574357750061729
CVX,18,18,0.06876573770372871,0.027676350424781167
D,24,23,0.022772737567483603,-0.01364499279717243
DE,24,24,0.03713775174296973,0.012564272045636133
DIS,18,18,-0.006928257667871666,0.04907491006428726
DOW,23,23,-0.0059446742534185045,0.07115762674259676
DUK,23,22,0.0044046772509043096,-0.008963233211765299
EOG,20,21,0.030580846388130623,0.0278890244402166
EQIX,21,21,0.012699882927126012,-0.03082549228592805
F,21,21,-0.04745537217531496,0.023404511173007736
FCX,19,18,0.06580273727968138,0.011120841930306043
FDX,18,18,0.009000457533142658,-0.008008507759048785
GE,21,22,0.07863669812483645,-0.0017797306992850663
GILD,22,21,0.0019400979375322235,0.00031483446539854414
GM,21,20,0.004937074850651909,0.028648828770187117
GOOGL,16,17,-0.15216102100803644,-0.05639258575102523
GS,20,21,0.03634676264061641,0.013751041521312806
HD,23,22,0.04485444112418459,0.006047173815715046
HON,24,24,0.030712268673402033,0.014409421990807829
IBM,20,19,0.006542368545915354,0.029597688279286966
INTC,15,15,-0.047526861457969825,-0.023512280869173077
JNJ,22,22,-0.0024110067795693165,-0.004015002050498311
JPM,19,19,0.04467416570071034,0.0044043465281130125
KO,19,18,-0.01988678857127842,0.016542003870218744
LLY,21,21,0.08064809900959975,-0.028769653258154435
LMT,21,21,0.02634664414041539,-0.021310899696044917
LOW,17,17,0.03974453490388426,0.00140363888155741
MCD,13,12,0.01394692645031791,-0.012854720071509394
MMM,19,19,0.04535229847560492,-0.008228354088103821
MO,26,26,-0.003403702644243511,-0.009115267629956755
MPC,21,20,-0.009097683333428978,0.047578783080735744
MRK,18,18,0.01674811841794242,0.009711683256577324
MS,22,22,0.06696457937581822,0.005243762306865441
MSFT,21,21,0.05064383971868406,-0.03525277344053836
MU,23,24,0.09270878847856917,-0.062181457856710885
NEE,22,22,-0.00745111397156671,0.009506217730738542
NEM,20,21,0.004684438981752963,-0.02463785181297006
NFLX,21,20,0.10311488142695606,0.10211743040063045
NKE,23,22,-0.01804355462274454,-0.0030573188385746926
NOC,20,20,0.021143146079020875,-0.021580458186820285
NVDA,21,20,0.025721634588564045,-0.09872770095470414
ORCL,21,21,0.025581481590472473,-0.01091296205757021
PEP,19,20,0.021894741414062297,-0.012025458907264535
PFE,18,18,-0.028907623530406188,0.009598569320692796
PG,21,21,0.015641591517336767,0.00995208544462739
PLD,23,23,0.013995948505086528,-0.04282470323839098
PM,25,26,-0.013737223328440722,0.010182057665756031
PSX,16,15,0.05122213770460415,0.05245621873024707
QCOM,18,18,0.029960632177968984,-0.04135615750176999
RTX,4,4,0.06628331211309767,-0.028881951913155242
SBUX,19,18,-0.032146254491731314,-0.0005962871070644604
SCHW,21,20,0.07960386671471228,-0.010985470657851678
SLB,17,18,-0.022265227832507745,0.04748567183516945
SO,18,17,0.020811202773521102,-0.021562559945937077
SPG,25,24,0.02704345212991666,0.012454104326701541
T,25,26,-0.00937244136974003,-0.02308413472752296
TGT,24,23,0.009183204624227654,0.013153966908377014
TMO,17,16,0.003908436886046951,-0.02281278150807064
TSLA,22,22,-0.07533445094296573,0.03194570003617446
TXN,22,22,0.058462270151487666,-0.024269717463308586
UNH,20,20,0.019944157125385928,-0.00413609535058532
UPS,18,18,0.026847886727756023,0.019482284792238343
USB,23,22,0.009525535712571299,0.02244689625694937
WFC,22,21,0.004558114978010324,0.056509126209327416
WMT,20,19,-0.030721071548983524,0.02593151560361551
XOM,16,17,0.04143036901844968,0.022844511025985392
