ticker,rmse_ens,rmse_har,bias_ens,bias_har
AAPL,0.0671642183962287,0.07005926005373413,0.012208342543527631,0.008201845505438165
ABBV,0.07223345493103712,0.07385656748943055,0.007107839327417095,0.0026688207544108395
ABT,0.056904514062869074,0.05858195009967165,0.015352100681302045,0.007962989786514305
ADBE,0.07318553272204822,0.07641375547884442,0.01481265253595761,0.011753698320921055
AEP,0.07203788121557922,0.07133334187610461,0.010558253974261921,0.006469591359323647
AMAT,0.08372564362433552,0.08390471141609614,0.019212625662376984,0.016297416277910075
AMD,0.09949865981055292,0.1023582109563016,0.01492175851627555,-3.0118439446060496e-05
AMGN,0.053883269632385024,0.05979596299448924,0.007978182437547315,-0.0014866351956306899
AMT,0.07002094509446191,0.07274065075911616,0.01504202687358062,0.018398100530635883
AMZN,0.06683056901696513,0.07244517865829012,0.011883300151400456,0.005563472806277302
APD,0.06796791242144225,0.07008425320451848,0.013422345193035578,0.008484158757161835
AVGO,0.09467488491773224,0.10050006262132234,0.012141204012112036,0.005393246980919473
AXP,0.08580803648930492,0.08700204009720783,0.01826037547312642,0.015091574077967641
BA,0.13340505822403204,0.12796804284318428,0.02770575738077214,0.02727218392056021
BAC,0.07349851764287134,0.07680337418440501,0.009533526873580618,0.011187825377299463
BKNG,0.049352786859049196,0.05572671605903056,-0.0028087902843601893,-0.01656097934685524
BLK,0.06928164065597556,0.07457631968713038,0.01023077781983346,0.008616797309849655
BMY,0.053978320382754595,0.06168927541790695,0.0122411919000757,0.004008789438908004
C,0.08506724883914676,0.08741098760351834,0.014716056018168057,0.015142333475065104
CAT,0.06593268553303462,0.07067797286976486,0.012402577592732777,0.010757701514434332
CCI,0.06423078247230483,0.06641426167217036,0.012193209689629069,0.01652841981264627
CL,0.06215878828742939,0.06925570407710065,0.014988372823618472,0.012804845589021518
CMCSA,0.06436443689803387,0.06808236058048968,0.011073779333838001,0.011392429666844991
COP,0.09750781542677513,0.10084866571659651,0.018201242240726723,0.005785209860847658
COST,0.052977212653374066,0.058198202392690024,0.01360278879636639,0.011682879105740203
CRM,0.07342160739477085,0.07972612987680475,0.004679634746404239,-0.0019145337411630243
CSCO,0.06503812548763316,0.06429740949161496,0.006647607494322484,0.0039029845586039235
CVS,0.07146935334307596,0.08031416394911148,0.016639951173353523,0.023911534576251243
CVX,0.07289763874141471,0.07688378246994074,0.014203206283118849,0.006435469178284341
D,0.06406192974969992,0.06509870721760913,0.013442185844057531,0.01046968427927617
DE,0.06382285754897302,0.06870428576874933,0.012553615821347463,0.013836009767561271
DIS,0.06931389371595162,0.07135761286506388,0.010534539364118092,0.014715058566010346
DOW,0.10196906377721171,0.11035383457700258,0.015453971504897596,0.00788705460784011
DUK,0.05728702536167483,0.058390759280512634,0.010079650643451931,0.005211403250558845
EOG,0.09592122138424225,0.09999984922419035,0.0198718538985617,0.005096503073602323
EQIX,0.066923175070991,0.06853753755610703,0.0034936218773656317,0.005415677637976144
F,0.08948430639754258,0.09889632530445752,0.016322609008327025,0.019470966438995634
FCX,0.1183259441087951,0.1266928283853416,0.011010120363361088,-0.011233220551440135
FDX,0.07116032949923055,0.075364573464822,0.015017008327024982,0.016780002618203595
