scheme,horizon,metric,subset,n,ic
abs,21,ret,own,2208,0.057899040123398124
abs,21,dd,own,2208,-0.05399983659879115
abs,21,vol,own,2208,0.268174904703113
abs,63,ret,own,2208,0.12502258315950066
abs,63,dd,own,2208,-0.026524243534756957
abs,63,vol,own,2208,0.27941481776861343
abs,126,ret,own,2208,0.14677105178624975
abs,126,dd,own,2208,-0.026325840135713863
abs,126,vol,own,2208,0.29628275190138365
rel_full,21,ret,own,2208,-0.014909614422371521
rel_full,21,dd,own,2208,-0.0062869600147583025
rel_full,21,vol,own,2208,-0.02474908325651335
rel_full,63,ret,own,2208,0.027282988527094234
rel_full,63,dd,own,2208,0.058885424301843
rel_full,63,vol,own,2208,-0.09106169124275651
rel_full,126,ret,own,2208,0.04568732415479452
rel_full,126,dd,own,2208,0.059034300082422796
rel_full,126,vol,own,2208,-0.08430896402790464
rel_exp,21,ret,own,1472,-0.024684493814384503
rel_exp,21,dd,own,1472,-0.02777866339006717
rel_exp,21,vol,own,1472,0.017024366584805672
rel_exp,63,ret,own,1472,0.05638574252940532
rel_exp,63,dd,own,1472,0.044974617363831355
rel_exp,63,vol,own,1472,-0.07851336512268267
rel_exp,126,ret,own,1472,0.07615996078684985
rel_exp,126,dd,own,1472,0.07407557286246638
rel_exp,126,vol,own,1472,-0.09482408862792235
abs,21,ret,common,1472,0.035590919255581575
abs,21,dd,common,1472,-0.08183926387831318
abs,21,vol,common,1472,0.22806374548116645
abs,63,ret,common,1472,0.12400058819253652
abs,63,dd,common,1472,-0.03755110492342019
abs,63,vol,common,1472,0.23089833904053125
abs,126,ret,common,1472,0.12590560547640336
abs,126,dd,common,1472,-0.0396491283839869
abs,126,vol,common,1472,0.23543777201254626
rel_full,21,ret,common,1472,-0.02338521503368793
rel_full,21,dd,common,1472,-0.0208689412131918
rel_full,21,vol,common,1472,0.014613923706727745
rel_full,63,ret,common,1472,0.06502057908770546
rel_full,63,dd,common,1472,0.06823254310814847
rel_full,63,vol,common,1472,-0.08280135185555523
rel_full,126,ret,common,1472,0.07918856739273897
rel_full,126,dd,common,1472,0.08307490182426258
rel_full,126,vol,common,1472,-0.09110376513021758
rel_exp,21,ret,common,1472,-0.024684493814384503
rel_exp,21,dd,common,1472,-0.02777866339006717
rel_exp,21,vol,common,1472,0.017024366584805672
rel_exp,63,ret,common,1472,0.05638574252940532
rel_exp,63,dd,common,1472,0.044974617363831355
rel_exp,63,vol,common,1472,-0.07851336512268267
rel_exp,126,ret,common,1472,0.07615996078684985
rel_exp,126,dd,common,1472,0.07407557286246638
rel_exp,126,vol,common,1472,-0.09482408862792235
