predictor,metric,horizon,n_tickers,ic_median,ic_mean,ic_iqr_lo,ic_iqr_hi,frac_same_sign_005,frac_abs_above_010
vrp_raw,vol,21,93,0.22696282850508695,0.23136419292758095,0.17196979995499664,0.2864838733096885,1.0,0.989247311827957
vrp_raw,vol,63,93,0.1276675002815619,0.13180209513471644,0.05871020205555952,0.19082843922566753,0.946236559139785,0.5698924731182796
vrp_raw,vol,126,93,0.1170434060079149,0.12809143813375262,0.05873410263760504,0.17676886554019156,0.9032258064516129,0.6021505376344086
vrp_raw,absret,21,93,0.10856521772807766,0.1168974921710493,0.07395447580288413,0.15985691184476045,0.989247311827957,0.5483870967741935
vrp_raw,absret,63,93,0.05962410537094828,0.060899730165777474,0.005298878892031222,0.11066471675532036,0.7741935483870968,0.3225806451612903
vrp_raw,absret,126,93,0.06367021867282842,0.05866697250687895,0.0025084987278965066,0.11025535733698462,0.7526881720430108,0.34408602150537637
vrp_raw,ret,21,93,0.02325915184190752,0.02563451556077647,-0.024576845961981567,0.07222880907318475,0.6881720430107527,0.1935483870967742
vrp_raw,ret,63,93,0.04173882984775388,0.035983644745058684,-0.01801864525275925,0.08112098769200282,0.6989247311827957,0.1827956989247312
vrp_raw,ret,126,93,0.03890412369511362,0.052009091022379286,0.0055572539888388145,0.1078346198521283,0.7849462365591398,0.3010752688172043
vrp_raw,dd,21,93,-0.056809141006170974,-0.06087112496255687,-0.09823357207370292,-0.027427782930386942,0.8924731182795699,0.23655913978494625
vrp_raw,dd,63,93,-0.028907004047514253,-0.03247457164024897,-0.06695489541806386,0.010973055243071805,0.7096774193548387,0.11827956989247312
vrp_raw,dd,126,93,-0.0072520963851638,-0.016159750435623284,-0.05638023312565862,0.025074649168421653,0.5806451612903226,0.15053763440860216
vrp_ewma,vol,21,93,0.17947262518789794,0.19352320954211494,0.07601759457650767,0.2785544458736872,0.9354838709677419,0.6881720430107527
vrp_ewma,vol,63,93,0.19245044845809264,0.1811451685143167,0.041927319403031744,0.2793917866883709,0.8602150537634409,0.6989247311827957
vrp_ewma,vol,126,93,0.14378298852112037,0.1604058071180484,0.01803952567438292,0.28487107543130635,0.7849462365591398,0.7096774193548387
vrp_ewma,absret,21,93,0.09718170595325712,0.11247918032827574,0.052750567815303975,0.1757074200483328,0.956989247311828,0.5053763440860215
vrp_ewma,absret,63,93,0.06188564451753537,0.07509312781914831,-0.0022530634324491104,0.1617062424477442,0.7419354838709677,0.4838709677419355
vrp_ewma,absret,126,93,0.0750871405854302,0.07751610508250012,-0.0009771594262555881,0.1544900708944662,0.7419354838709677,0.4838709677419355
vrp_ewma,ret,21,93,0.045100063746600264,0.03520236530511807,-0.016433504495235094,0.0843034885044683,0.6881720430107527,0.24731182795698925
vrp_ewma,ret,63,93,0.06815424627442696,0.06908403754598226,-0.0038022384756136733,0.16313799876948074,0.7311827956989247,0.44086021505376344
vrp_ewma,ret,126,93,0.08973401155783932,0.09596607533568491,-0.0023451792102659056,0.18120800685333327,0.7419354838709677,0.5376344086021505
