ticker,n,mean,std,t
AAPL,21,0.06037248888435509,0.10764784189675665,2.57006081432435
ABBV,19,0.01146403683891567,0.10690704467026799,0.4674208160929384
ABT,19,-0.0008437624557684114,0.07006552859140791,-0.05249193649128094
ADBE,23,0.06938106720652741,0.11304076895820894,2.9435389753333694
AEP,23,0.013627663652801264,0.0624299685517693,1.0468686826425615
AMAT,24,0.0700305214292445,0.10630401151187606,3.2273296460412118
AMD,26,0.10115213092890064,0.1718370663458437,3.001545012470657
AMGN,23,0.014970794532691456,0.0818223843825324,0.8774788084059651
AMT,23,0.0032775391317457154,0.08613486875723539,0.18248736793479742
AMZN,22,0.062129327021638696,0.13506028885404028,2.1576466116139237
APD,24,0.01151645476190931,0.1035508628217197,0.544842158603558
AVGO,22,0.05216512102280684,0.14704587164233923,1.663944067424057
AXP,22,0.05022348414124034,0.08915974800976213,2.642100575514449
BA,21,0.053574528286191324,0.1745635111224127,1.4064183838560684
BAC,21,0.05008839585211944,0.11263603532235328,2.037836867875774
BKNG,8,-0.37732366081982466,1.1962636754904472,-0.8921381622941754
BLK,18,0.05688022083489338,0.09814919539773238,2.4587296740287305
BMY,21,-0.014757764329389382,0.11901686278729444,-0.568226808738952
C,23,0.011579472819839915,0.1474176026646361,0.3767067145913702
CAT,20,0.04508663334442608,0.11182746640294472,1.8030771916351067
CCI,23,0.02362662875447469,0.0911411452450107,1.2432291767424253
CL,21,0.04740676628918334,0.06919312758267418,3.1396917954560153
CMCSA,20,-0.03820940293690949,0.08706815959336162,-1.9625732930531334
COP,18,0.07117463430235049,0.12426728606236005,2.429991101845209
COST,23,0.031044975696361308,0.10203214201745041,1.459211481217585
CRM,23,0.039035707838745354,0.09774341372381821,1.9153073445629123
CSCO,22,0.026782135438998437,0.07602733654512941,1.652291870967187
CVS,20,-0.022687484549394395,0.10505131261871738,-0.9658281543810653
CVX,18,0.06876573770372871,0.07574880266306495,3.851523805060331
D,24,0.022772737567483603,0.05578524934185378,1.999868701663871
DE,24,0.03713775174296974,0.11121726152796818,1.6358709199391013
DIS,18,-0.006928257667871664,0.08398038918212837,-0.3500115700680007
DOW,23,-0.005944674253418506,0.12125882584080475,-0.2351140709361562
DUK,23,0.004404677250904309,0.05734503222609885,0.36836826469322836
EOG,20,0.030580846388130623,0.12197004091479509,1.1212729096501326
EQIX,21,0.012699882927126014,0.07386753843834412,0.7878721297746947
F,21,-0.04745537217531496,0.1285117855885347,-1.6922014905462768
FCX,19,0.06580273727968138,0.1654919551531236,1.7331808168263938
FDX,18,0.009000457533142657,0.09384060056856404,0.406920960665636
GE,21,0.07863669812483644,0.1459763181991911,2.4686101554276068
GILD,22,0.0019400979375322235,0.09505268233598504,0.09573497262956297
GM,21,0.004937074850651906,0.12149586924374947,0.18621636567235894
GOOGL,16,-0.1521610210080364,0.7951871286384402,-0.7654098791491972
GS,20,0.03634676264061642,0.09822834223878887,1.6547939255432997
HD,23,0.04485444112418459,0.07176556540537522,2.997459038869731
HON,24,0.030712268673402033,0.06605682936995465,2.277717165980625
IBM,20,0.006542368545915353,0.10003577038483025,0.29247899518833714
INTC,15,-0.04752686145796982,0.14636891227074256,-1.257580862415262
JNJ,22,-0.0024110067795693178,0.06311207837131214,-0.17918320054998294
JPM,19,0.04467416570071033,0.06880460007903877,2.8301912001914475
KO,19,-0.019886788571278416,0.10765239482021387,-0.8052259481875038
LLY,21,0.08064809900959975,0.10091617683228345,3.6622078834793443
LMT,21,0.026346644140415394,0.10056154984021765,1.2006128711555761
LOW,17,0.03974453490388426,0.11648960658442527,1.4067428009639469
MCD,13,0.01394692645031791,0.041894344665954444,1.200313761981615
MMM,19,0.04535229847560493,0.07589932452405908,2.6045829413118398
MO,26,-0.003403702644243512,0.0667159689934731,-0.26014080981365856
MPC,21,-0.009097683333428983,0.28531905517705974,-0.14612000764654332
MRK,18,0.01674811841794242,0.07757474842335345,0.9159713705402529
MS,22,0.06696457937581822,0.1268908457636982,2.47529060559026
MSFT,21,0.05064383971868406,0.07496801628103418,3.0957098841201893
MU,23,0.09270878847856917,0.14767573837938633,3.0107567780119244
NEE,22,-0.007451113971566711,0.097522053775079,-0.35836840025007705
NEM,20,0.004684438981752967,0.13711826684215694,0.15278378644775992
NFLX,21,0.10311488142695606,0.11953465197165551,3.95309428371842
NKE,23,-0.01804355462274454,0.18764674234203235,-0.4611529460748323
NOC,20,0.021143146079020878,0.06594098037659203,1.4339341520521756
NVDA,21,0.025721634588564034,0.4948970196267598,0.23817346402486908
ORCL,21,0.025581481590472473,0.13002983506888954,0.9015552139657156
PEP,19,0.021894741414062297,0.044143992971274616,2.161946819830167
PFE,18,-0.028907623530406195,0.09150405934888271,-1.3403193326146754
PG,21,0.015641591517336764,0.045652002427028944,1.570112444297436
PLD,23,0.013995948505086526,0.07279262107472222,0.9221018565941456
PM,25,-0.013737223328440719,0.09697518046860334,-0.7082855253302818
PSX,16,0.05122213770460415,0.1372248790683982,1.4930860366529615
QCOM,18,0.02996063217796899,0.14299874852024946,0.8889042624877705
RTX,4,0.06628331211309767,0.0993803096646157,1.3339324930016354
SBUX,19,-0.03214625449173131,0.175427397529819,-0.798747953374725
SCHW,21,0.07960386671471228,0.10533198600268051,3.46324757250909
SLB,17,-0.022265227832507742,0.14399682842785422,-0.6375271395499275
SO,18,0.020811202773521102,0.07005916200911654,1.2602842098416893
SPG,25,0.02704345212991666,0.10257248215817598,1.3182605880694798
T,25,-0.009372441369740032,0.08417305526024493,-0.5567364366638745
TGT,24,0.009183204624227656,0.11969142713736401,0.3758692843909236
TMO,17,0.003908436886046952,0.06861155772245828,0.23487148007072503
TSLA,22,-0.07533445094296573,0.4290621723180596,-0.8235400805704136
TXN,22,0.058462270151487666,0.07941249808609727,3.4530125595129584
UNH,20,0.01994415712538592,0.08355411683390497,1.067487582328275
UPS,18,0.02684788672775602,0.09839537277150777,1.1576350938662345
USB,23,0.009525535712571299,0.09718456770808816,0.4700629485126431
WFC,22,0.004558114978010323,0.14264421391086005,0.14987957619723086
WMT,20,-0.03072107154898353,0.23331860210046088,-0.5888463560705197
XOM,16,0.04143036901844968,0.08082161324205785,2.050459888464102
