ticker,per_ticker_ic
AAPL,0.4882014589513698
ABBV,0.3840839810726209
ABT,0.5447512080997211
ADBE,0.5133188371450736
AEP,0.4002750975896321
AMAT,0.3373305125758749
AMD,0.3614274584118287
AMGN,0.34499858248488613
AMT,0.48783096522278885
AMZN,0.2954337835863412
APD,0.49643744208989543
AVGO,0.24105025437013386
AXP,0.6157977268532658
BA,0.5846601849123765
BAC,0.35435605489146466
BKNG,0.2792030879888066
BLK,0.3297656145816829
BMY,0.29305690295437226
C,0.4293237169455182
CAT,0.36975999845723884
CCI,0.17380739913159304
CL,0.3618645688682746
CMCSA,0.505626288770386
COP,0.71795574935185
COST,0.36541777959779276
CRM,0.27131541186054225
CSCO,0.4350555961802854
CVS,0.5811771666128523
CVX,0.5470100310745382
D,0.4890877047086612
DE,0.3909637178217372
DIS,0.6682300165106712
DOW,0.6063297091705677
DUK,0.5005835466506047
EOG,0.7056867563589576
EQIX,0.37378065235721786
F,0.6685218017654824
FCX,0.505172056229185
FDX,0.574082134530061
GE,0.7003595133938959
GILD,0.23039891395746986
GM,0.635861217160154
GOOGL,0.571514718984536
GS,0.4851208792044419
HD,0.48655308352846494
HON,0.42850335061325917
IBM,0.5581680282501452
INTC,0.7131725490522554
JNJ,0.29750043335836146
JPM,0.45524454924439295
KO,0.4680084234737139
LLY,0.48722884127372523
LMT,0.46574914780204485
LOW,0.5049501617483092
MCD,0.43525097275569224
MMM,0.5187173578564287
MO,0.40866426041051745
MPC,0.5222042646693426
MRK,0.32297557362963564
MS,0.2222935490516654
MSFT,0.49321315843643077
MU,0.3889598311983162
NEE,0.6636827292079653
NEM,0.3895319683375629
NFLX,0.14664965069594613
NKE,0.6085332826749726
NOC,0.4507442254769816
NVDA,0.2887538055550825
ORCL,0.5836900593016244
PEP,0.40239108933129397
PFE,0.4995585206128992
PG,0.4644820010849766
PLD,0.5932153236677702
PM,0.577772964399356
PSX,0.5125170153069727
QCOM,0.5783559782060673
RTX,0.314578598970242
SBUX,0.6061071674334728
SCHW,0.43430980980004724
SLB,0.7030165547617188
SO,0.3315612258498513
SPG,0.46820406508769996
T,0.5303420588042174
TGT,0.561605461269603
TMO,0.4641511988665664
TSLA,0.50222953169367
TXN,0.5920241017772632
UNH,0.48290770443663356
UPS,0.7339162088161082
USB,0.6516549098363721
WFC,0.6118283691524588
WMT,0.512784243390417
XOM,0.6969861964575935
