date,actual_iv,predicted_iv,vrp_wedge,rv_TARGET,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,fwd_vol_h21,fwd_vol_h63,ticker
2013-01-04,0.389917,0.31124996849483905,0.10747620335302721,0.2824407966469728,0.07866703150516097,0.10747620335302721,0.07866703150516097,0.10747620335302721,0.5578609176728005,0.37717586725310626,AAPL
2013-01-07,0.397169,0.30703863275016824,0.11498207809152067,0.2821869219084793,0.09013036724983176,0.11498207809152067,0.07903922562897393,0.10771990575640855,0.5581976925748423,0.37728053943697876,AAPL
2013-01-08,0.390739,0.2943754960763576,0.14163478590112746,0.24910421409887254,0.0963635039236424,0.14163478590112746,0.07960171413355896,0.10882106159628296,0.567077728553426,0.38001449426253037,AAPL
2013-01-09,0.397426,0.30021389543518195,0.15913301442023045,0.23829298557976955,0.09721210456481805,0.15913301442023045,0.08017349219036182,0.1104546012234664,0.5697809271876751,0.37912616992646603,AAPL
2013-01-10,0.40268,0.2908216508215714,0.16931684077690173,0.23336315922309825,0.11185834917842857,0.16931684077690173,0.08120224314448919,0.11236575345386708,0.5691140887178309,0.3781794829457541,AAPL
2013-01-11,0.399128,0.2881746298473017,0.1703355216102458,0.2287924783897542,0.1109533701526983,0.1703355216102458,0.08216820932535555,0.11424792872528704,0.5738517567525735,0.3803116948983165,AAPL
2013-01-14,0.414378,0.3005263260785889,0.1849324317734499,0.22944556822655013,0.1138516739214111,0.1849324317734499,0.08319691507099072,0.11654292882518344,0.5625097574756612,0.37611159543502887,AAPL
2013-01-15,0.432987,0.3010747496941435,0.20313463541760227,0.22985236458239774,0.13191225030585652,0.20313463541760227,0.08477861536467922,0.11935440753282028,0.5527915623700558,0.3869521526671064,AAPL
2013-01-16,0.424029,0.291223640873021,0.1914527968412199,0.23257620315878008,0.132805359126979,0.1914527968412199,0.08633795831792987,0.12169531400495609,0.5317150977048758,0.37953639582277493,AAPL
2013-01-17,0.412158,0.28965647899999003,0.19208961468389957,0.22006838531610046,0.12250152100001,0.19208961468389957,0.08751212488045677,0.12398089175005579,0.531838240839711,0.3794965763505872,AAPL
2013-01-18,0.407753,0.28708458588261854,0.19354020608150557,0.2142127939184944,0.12066841411738144,0.19354020608150557,0.08858865062272714,0.12623935897349553,0.5364724995008103,0.3826666969029917,AAPL
2013-01-22,0.419022,0.3048449665511202,0.20016218306830533,0.21885981693169468,0.1141770334488798,0.20016218306830533,0.08941945990354211,0.12863950159834522,0.5338269077654767,0.38434802083467334,AAPL
2013-01-23,0.4364,0.3161329224660729,0.2168918419074008,0.21950815809259921,0.12026707753392712,0.2168918419074008,0.09042102718477577,0.13150489812928454,0.5301799109748745,0.3818616736755341,AAPL
2013-01-24,0.311039,0.29963576352354054,0.08338022450118548,0.22765877549881453,0.011403236476459466,0.08338022450118548,0.08785546005550536,0.12994237556746197,0.2759739541026473,0.2799104082475108,AAPL
2013-01-25,0.326961,0.31141101289320544,0.07892513976046253,0.24803586023953747,0.01554998710679456,0.07892513976046253,0.08550782994587185,0.12828593665618146,0.2670783217941213,0.2798846642449433,AAPL
2013-01-28,0.296761,0.31039778886893904,0.03922056095812154,0.25754043904187846,-0.013636788868939043,0.03922056095812154,0.08228878050402823,0.12539414231216406,0.2577149133030475,0.2830737639999046,AAPL
2013-01-29,0.272947,0.30730658690315127,0.01769106250626984,0.25525593749373016,-0.034359586903151274,0.01769106250626984,0.07850141547622547,0.12189721486336731,0.24889216728478142,0.28670517487772545,AAPL
2013-01-30,0.264609,0.31080863293320077,0.007494983548938294,0.2571140164510617,-0.046199632933200785,0.007494983548938294,0.0744525942181653,0.11818277787968945,0.2616653298668321,0.2870392021782426,AAPL
2013-01-31,0.258522,0.31329744462784437,0.015132726647749895,0.24338927335225008,-0.054775444627844394,0.015132726647749895,0.07025678963198992,0.11483692599316651,0.2722285688517785,0.28849568750336285,AAPL
2013-02-01,0.25174,0.30875639190920134,0.008928872343182986,0.24281112765681703,-0.057016391909201325,0.008928872343182986,0.06612445578574157,0.11139827985115527,0.291281285246555,0.2891222526267555,AAPL
2013-02-04,0.281606,0.31253023246617273,0.035344986586217875,0.24626101341378215,-0.030924232466172707,0.035344986586217875,0.06297345748161262,0.10892896468144185,0.2820458300660561,0.2883705620323211,AAPL
2013-02-05,0.259104,0.30670396694926194,0.007073697236103238,0.25203030276389676,-0.04759996694926194,0.007073697236103238,0.05938333504781925,0.10562190529951834,0.25462888105986053,0.28019026625859417,AAPL
2013-02-06,0.27651,0.31312078476305805,0.02215710890605449,0.2543528910939455,-0.03661078476305807,0.02215710890605449,0.0562665767053956,0.10291195180475707,0.25529323717013147,0.2810734313988748,AAPL
2013-02-07,0.280821,0.3114846299808884,0.01802928711121854,0.26279171288878145,-0.030663629980888396,0.01802928711121854,0.05344410750174146,0.10015596264800501,0.2450398058831203,0.27873258962421804,AAPL
2013-02-08,0.269473,0.31220545175284325,0.003533115625077521,0.2659398843749225,-0.04273245175284324,0.003533115625077521,0.05032142567505354,0.09701879065121247,0.2444421209101655,0.27755119586926075,AAPL
2013-02-11,0.290933,0.3076573570799294,0.025135453522041162,0.26579754647795883,-0.01672435707992942,0.025135453522041162,0.0481445683515257,0.09468486654086077,0.23879885898008796,0.2767983267349689,AAPL
2013-02-12,0.298963,0.32138419576260846,0.02934392822569626,0.2696190717743037,-0.02242119576260848,0.02934392822569626,0.04585342349363717,0.09256336248418727,0.23263564017222582,0.27638681281107874,AAPL
2013-02-13,0.287043,0.29982107016376564,0.015451434594769109,0.2715915654052309,-0.012778070163765642,0.015451434594769109,0.04394976317209357,0.09005967533102394,0.25374510427877844,0.28442213801518273,AAPL
2013-02-14,0.27969,0.2920403938450008,0.011109893085008149,0.26858010691499185,-0.012350393845000807,0.011109893085008149,0.04212179720492287,0.08749631631556977,0.27328539897563564,0.2859214704910819,AAPL
2013-02-15,0.262543,0.2966212115468455,-0.00011262073875856204,0.2626556207387586,-0.03407821154684548,-0.00011262073875856204,0.03964771844428906,0.0846518099440034,0.26942870413970116,0.28477665227612176,AAPL
2013-02-19,0.272342,0.30196505613229363,0.006848859013193931,0.26549314098680604,-0.029623056132293657,0.006848859013193931,0.037398619593514995,0.08212568650168708,0.2699221951468091,0.28847799620865006,AAPL
2013-02-20,0.288009,0.3041460613179655,0.02294762923457455,0.26506137076542546,-0.016137061317965495,0.02294762923457455,0.03566041124880678,0.08020428023181266,0.25582625809145054,0.28471804659551003,AAPL
2013-02-21,0.285456,0.30505936102815107,0.023799647658802603,0.2616563523411974,-0.01960336102815108,0.023799647658802603,0.03386609485091329,0.07837292212915364,0.26333927670983026,0.2845818017507644,AAPL
2013-02-22,0.274911,0.30029161920084524,0.015643369018128683,0.25926763098187133,-0.025380619200845222,0.015643369018128683,0.031942459417349134,0.07633620510564759,0.2614599324082785,0.28377201314305933,AAPL
2013-02-25,0.304764,0.29503748443512323,0.05127317686349281,0.25349082313650717,0.009726515564876748,0.05127317686349281,0.031221147232046272,0.07552245315381935,0.2532666769862885,0.2818329600105424,AAPL
2013-02-26,0.299219,0.2967430147682617,0.05607405489520845,0.24314494510479157,0.002475985231738309,0.05607405489520845,0.030287842945853658,0.07489099825180322,0.26009052068980565,0.28092651198283203,AAPL
2013-02-27,0.29153,0.2970985462758102,0.05235242949457439,0.23917757050542562,-0.0055685462758102156,0.05235242949457439,0.02912364975927113,0.07415921100963901,0.26838277940052524,0.28071155256308544,AAPL
2013-02-28,0.282884,0.3063082541173138,0.04533641492002144,0.23754758507997858,-0.023424254117313803,0.04533641492002144,0.027417512778100915,0.0732233860826406,0.28887156910377526,0.28186255395579846,AAPL
2013-03-01,0.290445,0.3144074335785654,0.05527612521331987,0.23516887478668014,-0.023962433578565367,0.05527612521331987,0.025749297300362104,0.072640670441846,0.2758101562563618,0.27725286946275296,AAPL
2013-03-04,0.319127,0.319404894899245,0.08226430659371703,0.23686269340628296,-0.00027789489924501254,0.08226430659371703,0.02490424065962402,0.07295313279183042,0.26146447122269256,0.27249101771724105,AAPL
2013-03-05,0.292959,0.30805672975038073,0.05292432057323726,0.24003467942676276,-0.015097729750380706,0.05292432057323726,0.023605447824871253,0.07230283288081375,0.24794701799334967,0.2678426454488681,AAPL
