quadrant,horizon,n,ret_mean,ret_std,ret_median,ret_pct_negative,dd_mean,dd_p10,dd_p25,vol_mean,vol_std
Q1-stealth-event-risk,21,20,-0.02123408963546216,0.08136394414546924,-0.015101746931668547,0.6,-0.07383068803584698,-0.14405550776398773,-0.07764744925827938,0.2907760702029003,0.20813771415602306
Q1-stealth-event-risk,63,20,-0.008259253583250702,0.13843860361742044,-0.0027855817770445768,0.5,-0.1064646691327511,-0.2338465880966158,-0.12666717031372743,0.26766044204116773,0.12847839729524688
Q1-stealth-event-risk,126,20,0.026219699835816245,0.08986723026360925,0.041688877546519176,0.35,-0.12081546410455317,-0.2338465880966158,-0.1278867529180232,0.2564999056651169,0.11558679842835176
Q2-idiosync-plus-systematic,21,23,-0.11860386504127378,0.5045285091771115,-0.022951565260659557,0.6521739130434783,-0.1624430913580623,-0.14342071252290775,-0.08922102448405012,0.5978720043372129,1.6478176627865877
Q2-idiosync-plus-systematic,63,23,-0.060451859076555106,0.49398426455539873,0.05087218628152712,0.4782608695652174,-0.19418096011092106,-0.1819751919192969,-0.13396776057119641,0.4459771007887774,0.9223034009734861
Q2-idiosync-plus-systematic,126,23,0.03228514155810817,0.45395732449708404,0.0673540463204656,0.17391304347826086,-0.2100255595411887,-0.2182739366417234,-0.1539585261685823,0.3812022164298521,0.641839073568854
Q3-genuinely-calm,21,352,0.003915040627825137,0.08655181367090364,0.004547436636004543,0.45454545454545453,-0.04507606884147472,-0.10908167116235186,-0.060385646125012404,0.23329470723020138,0.2235066590341047
Q3-genuinely-calm,63,352,0.00608938300150805,0.14876964606071152,0.015316429964738365,0.42045454545454547,-0.0897600786114837,-0.19733623694109542,-0.13125063941738357,0.25840981661400647,0.2049858704252007
Q3-genuinely-calm,126,352,0.026494514034126525,0.1922866632216048,0.03338957760164396,0.39488636363636365,-0.12774524751761862,-0.2715406799116054,-0.17860698785515505,0.2625991714190056,0.16437795747976627
Q4-mega-cap-buffer,21,229,0.03338465992702246,0.10716663989039094,0.02843231996665896,0.34934497816593885,-0.0521595732138388,-0.15088789939352426,-0.07469208431986285,0.33410862467746366,0.17227147361954215
Q4-mega-cap-buffer,63,229,0.06094879846137454,0.26608319308490824,0.08850173641253356,0.2925764192139738,-0.11287857858903576,-0.2535474123243631,-0.15043049280133758,0.38410139668346654,0.4295232375347874
Q4-mega-cap-buffer,126,229,0.10140433047340382,0.3896605082633824,0.14659381969540863,0.24890829694323144,-0.1722324649812276,-0.3339037971609221,-0.2179475075027062,0.4163473634987835,0.4530345917214917
