status,ticker,estimator,fold_start,fold_end,n_train,n_test,test_r2,test_rmse,test_beta_mz_loglog,event_gravity_total_importance,event_earn_gravity_imp,event_earn_gravity_rank
ok,AAPL,gk,2021-07-01,2022-01-01,2641,128,0.04820435739174156,0.03769788458726631,0.6435316479078003,0.10091640427708626,0.035073403269052505,15
ok,AAPL,gk,2022-07-01,2023-01-01,2893,127,0.12211726596324435,0.04334558263849619,0.8703584666323086,0.06618189625442028,0.031128687784075737,16
ok,AAPL,gk,2023-07-01,2024-01-01,3144,126,-1.4270966377527778,0.03430349626600165,1.1484740091720076,0.0731121301651001,0.035788893699645996,10
ok,AAPL,gk,2024-07-01,2025-01-01,3394,128,0.15800267697292658,0.0453042229820859,1.747012212323807,0.06153377704322338,0.03478934243321419,8
ok,AAPL,gk,2025-07-01,2026-01-01,3644,128,-0.2018749025630775,0.02567823968504406,-0.3858726301650808,0.05018877238035202,0.02320411242544651,19
ok,AAPL,yz,2021-07-01,2022-01-01,2641,128,-7.912539351524833,0.15091702105872115,0.28958293963176424,0.18625606468413025,0.0016752639785408974,36
ok,AAPL,yz,2022-07-01,2023-01-01,2893,127,-0.49874566048828983,0.0758412758770721,1.0004192733698125,0.28014372737379745,0.0007728159544058144,46
ok,AAPL,yz,2023-07-01,2024-01-01,3144,126,-3.687598665915929,0.07045444679789661,0.4821730224110543,0.2582544074393809,0.0015593678690493107,46
ok,AAPL,yz,2024-07-01,2025-01-01,3394,128,0.19430033732218566,0.09271016431775025,1.1440685157061152,0.23046567640267313,0.0013454693835228682,42
ok,AAPL,yz,2025-07-01,2026-01-01,3644,128,-6.881265389445527,0.07180393084807868,0.8416946049202789,0.2476075479062274,0.0008673222037032247,47
ok,MSFT,gk,2021-07-01,2022-01-01,2641,128,0.10901794991355418,0.04646515481937693,1.0922455993354687,0.07678505033254623,0.03378114849328995,15
ok,MSFT,gk,2022-07-01,2023-01-01,2893,127,0.08463405883978836,0.031157814717745765,0.658593586247209,0.09928866848349571,0.050579700618982315,7
ok,MSFT,gk,2023-07-01,2024-01-01,3144,126,-1.9618462095638072,0.05560024462403513,0.5886190829329747,0.07891648262739182,0.03300931304693222,13
ok,MSFT,gk,2024-07-01,2025-01-01,3394,128,-1.3629864179344051,0.03558392004966796,0.11654020174120196,0.06046863831579685,0.023311952129006386,23
ok,MSFT,gk,2025-07-01,2026-01-01,3644,128,-0.24027200453295294,0.02857501724286556,-0.3014970765558837,0.03240988031029701,0.03240988031029701,13
