predictor,metric,horizon,n,ic_pooled
vrp_raw,vol,21,266758,0.3320392145751023
vrp_raw,vol,63,266758,0.27285421364074536
vrp_raw,vol,126,266758,0.2750872908631604
vrp_raw,absret,21,266758,0.17652454258522524
vrp_raw,absret,63,266758,0.14255606637574922
vrp_raw,absret,126,266758,0.1448943834035238
vrp_raw,ret,21,266758,0.03347532717551606
vrp_raw,ret,63,266758,0.0520392580190196
vrp_raw,ret,126,266758,0.07506796978092754
vrp_raw,dd,21,266758,-0.09933457156565409
vrp_raw,dd,63,266758,-0.08116687982275618
vrp_raw,dd,126,266758,-0.07069625380623867
vrp_ewma,vol,21,266758,0.39582824595886834
vrp_ewma,vol,63,266758,0.4258656140094931
vrp_ewma,vol,126,266758,0.42724269232156303
vrp_ewma,absret,21,266758,0.21750651109715413
vrp_ewma,absret,63,266758,0.2168876622834777
vrp_ewma,absret,126,266758,0.23158726232486326
vrp_ewma,ret,21,266758,0.04635699638189728
vrp_ewma,ret,63,266758,0.09019068688052635
vrp_ewma,ret,126,266758,0.12228379076095794
vrp_ewma,dd,21,266758,-0.11613816771930233
vrp_ewma,dd,63,266758,-0.11417404247868748
vrp_ewma,dd,126,266758,-0.09806817032294504
vrp_pct_own,vol,21,260992,0.14821744547760893
vrp_pct_own,vol,63,260992,0.05761708059634746
vrp_pct_own,vol,126,260992,0.06186392022549794
vrp_pct_own,absret,21,260992,0.08025898404449118
vrp_pct_own,absret,63,260992,0.03285778714405288
vrp_pct_own,absret,126,260992,0.021958042468482143
vrp_pct_own,ret,21,260992,0.000646869830325765
vrp_pct_own,ret,63,260992,0.004318617108868283
vrp_pct_own,ret,126,260992,0.010889843015311897
vrp_pct_own,dd,21,260992,-0.054614402336484735
vrp_pct_own,dd,63,260992,-0.035655266245689446
vrp_pct_own,dd,126,260992,-0.03456682587303888
vrp_ewma_pct_own,vol,21,260992,0.1158110401123387
vrp_ewma_pct_own,vol,63,260992,0.08763052957264228
vrp_ewma_pct_own,vol,126,260992,0.08636127856306036
vrp_ewma_pct_own,absret,21,260992,0.08060483861159191
vrp_ewma_pct_own,absret,63,260992,0.03898930509044778
vrp_ewma_pct_own,absret,126,260992,0.02776196433606119
vrp_ewma_pct_own,ret,21,260992,0.006810930927694178
vrp_ewma_pct_own,ret,63,260992,0.02656285143306443
vrp_ewma_pct_own,ret,126,260992,0.04612819465666848
vrp_ewma_pct_own,dd,21,260992,-0.04501329678498543
vrp_ewma_pct_own,dd,63,260992,-0.0376665546154245
vrp_ewma_pct_own,dd,126,260992,-0.030698036887585677
vrp_zscore_own,vol,21,260992,0.14554110767990677
vrp_zscore_own,vol,63,260992,0.049691458973070826
vrp_zscore_own,vol,126,260992,0.05254949197950947
vrp_zscore_own,absret,21,260992,0.07973317655089163
vrp_zscore_own,absret,63,260992,0.027494897984158783
vrp_zscore_own,absret,126,260992,0.014093757447140106
vrp_zscore_own,ret,21,260992,0.002597704785666028
vrp_zscore_own,ret,63,260992,0.0028692009113378963
vrp_zscore_own,ret,126,260992,0.0066574135678643545
vrp_zscore_own,dd,21,260992,-0.052162104092036546
vrp_zscore_own,dd,63,260992,-0.031162055438835257
vrp_zscore_own,dd,126,260992,-0.030959300478746152
vrp_slope5,vol,21,266293,0.06691099850121834
vrp_slope5,vol,63,266293,0.04797680193641229
vrp_slope5,vol,126,266293,0.04308543394449797
vrp_slope5,absret,21,266293,0.02411021010100674
vrp_slope5,absret,63,266293,0.020658307702102606
vrp_slope5,absret,126,266293,0.021058550500211947
vrp_slope5,ret,21,266293,-0.014160457383206934
vrp_slope5,ret,63,266293,-0.0011094243773575377
vrp_slope5,ret,126,266293,-0.0036158753141117546
vrp_slope5,dd,21,266293,-0.024956871061593392
vrp_slope5,dd,63,266293,-0.022014551232891838
vrp_slope5,dd,126,266293,-0.01886243210144603
vrp_ewma_slope5,vol,21,266293,0.14909205651462493
vrp_ewma_slope5,vol,63,266293,0.05259153355722406
vrp_ewma_slope5,vol,126,266293,0.056990604665471074
vrp_ewma_slope5,absret,21,266293,0.07780508206915991
vrp_ewma_slope5,absret,63,266293,0.03143126628541759
vrp_ewma_slope5,absret,126,266293,0.021312787795427505
vrp_ewma_slope5,ret,21,266293,0.012570508613144238
vrp_ewma_slope5,ret,63,266293,-0.0006268441442166745
vrp_ewma_slope5,ret,126,266293,0.00532822111681145
vrp_ewma_slope5,dd,21,266293,-0.050705506678832474
vrp_ewma_slope5,dd,63,266293,-0.030374767302314785
vrp_ewma_slope5,dd,126,266293,-0.028655314673475374
vrp_sign,vol,21,266758,0.056810979534536385
vrp_sign,vol,63,266758,0.0353055490879357
vrp_sign,vol,126,266758,0.050679729264240206
vrp_sign,absret,21,266758,0.03904205426679712
vrp_sign,absret,63,266758,0.02698893548602811
vrp_sign,absret,126,266758,0.026938833163340576
vrp_sign,ret,21,266758,-0.009439932624423665
vrp_sign,ret,63,266758,-0.012069753898049353
vrp_sign,ret,126,266758,0.003260412184402664
vrp_sign,dd,21,266758,-0.03226222829478543
vrp_sign,dd,63,266758,-0.03464338268942046
vrp_sign,dd,126,266758,-0.03490064258808574
