ticker,horizon,coverage_q15,delta_from_target,n
AAPL,21,0.7639,-0.08612512613521695,2973
AAPL,63,0.6942,-0.1557517658930373,2973
AAPL,126,0.6791,-0.17088799192734605,2973
AMD,21,0.7719,-0.07805247225025225,2973
AMD,63,0.7282,-0.12177934746047758,2973
AMD,126,0.6808,-0.16920618903464513,2973
AMT,21,0.7938,-0.05618903464513958,2973
AMT,63,0.8123,-0.03768920282542887,2973
AMT,126,0.8698,0.019828456104944547,2973
AVGO,21,0.7464,-0.10361587621930712,2973
AVGO,63,0.7649,-0.0851160443995963,2973
AVGO,126,0.7659,-0.08410696266397577,2973
CAT,21,0.783,-0.06695257315842584,2973
CAT,63,0.778,-0.07199798183652872,2973
CAT,126,0.8126,-0.03735284224688862,2973
CRM,21,0.6939,-0.15608812647157755,2973
CRM,63,0.6828,-0.16718802556340395,2973
CRM,126,0.6361,-0.2139421459804911,2973
DIS,21,0.7417,-0.10832492431886975,2973
DIS,63,0.7343,-0.11572485704675406,2973
DIS,126,0.7679,-0.0820887991927346,2973
DUK,21,0.7928,-0.05719811638076011,2973
DUK,63,0.7827,-0.06728893373696598,2973
DUK,126,0.8039,-0.04609821728893371,2973
GE,21,0.7908,-0.059216279852001286,2973
GE,63,0.7622,-0.08780692902791787,2973
GE,126,0.7477,-0.10227043390514634,2973
GS,21,0.7608,-0.08915237134207865,2973
GS,63,0.7561,-0.09386141944164139,2973
GS,126,0.8079,-0.04206189034645136,2973
HD,21,0.7642,-0.0857887655566767,2973
HD,63,0.7545,-0.09554322233434243,2973
HD,126,0.7753,-0.07468886646485029,2973
HON,21,0.7699,-0.08007063572149342,2973
HON,63,0.7568,-0.093188698284561,2973
HON,126,0.7672,-0.08276152034981499,2973
JNJ,21,0.8268,-0.023225697948200397,2973
JNJ,63,0.8123,-0.03768920282542887,2973
JNJ,126,0.773,-0.07704339051463172,2973
KO,21,0.7713,-0.07872519340733264,2973
KO,63,0.7558,-0.09419778002018164,2973
KO,126,0.744,-0.10597040026908844,2973
LLY,21,0.8402,-0.009771274806592678,2973
LLY,63,0.85,-1.681802892694595e-05,2973
LLY,126,0.8688,0.018819374369323905,2973
MCD,21,0.8295,-0.020534813319878942,2973
MCD,63,0.7985,-0.05147998654557684,2973
MCD,126,0.815,-0.0349983181971073,2973
MO,21,0.7662,-0.08377060208543552,2973
MO,63,0.7437,-0.10630676084762869,2973
MO,126,0.7447,-0.10529767911200805,2973
MSFT,21,0.7545,-0.09554322233434243,2973
MSFT,63,0.7306,-0.11942482341069627,2973
MSFT,126,0.7356,-0.11437941473259328,2973
PFE,21,0.7804,-0.06964345778674741,2973
PFE,63,0.7491,-0.10092499159098556,2973
PFE,126,0.7693,-0.08074335687857381,2973
PLD,21,0.7649,-0.0851160443995963,2973
PLD,63,0.7316,-0.11841574167507563,2973
PLD,126,0.7817,-0.06829801547258663,2973
SLB,21,0.7669,-0.08309788092835513,2973
SLB,63,0.7561,-0.09386141944164139,2973
SLB,126,0.7279,-0.12211570803901783,2973
TSLA,21,0.7111,-0.1389337369660275,2973
TSLA,63,0.6636,-0.18636057854019505,2973
TSLA,126,0.6677,-0.1823242515977127,2973
UNH,21,0.7723,-0.07771611167171211,2973
UNH,63,0.7582,-0.09184325597040022,2973
UNH,126,0.7706,-0.07939791456441303,2973
WFC,21,0.7481,-0.10193407332660609,2973
WFC,63,0.7746,-0.07536158762193068,2973
WFC,126,0.8355,-0.014480322906155418,2973
WMT,21,0.817,-0.03298015472586613,2973
WMT,63,0.7864,-0.06358896737302389,2973
WMT,126,0.7989,-0.05114362596703659,2973
XOM,21,0.7972,-0.05282542885973762,2973
XOM,63,0.7925,-0.05753447695930036,2973
XOM,126,0.8177,-0.03230743356878574,2973
