strategy,total_return,annualized_return,annualized_vol,sharpe,sortino,max_drawdown,avg_long_alloc,avg_short_alloc,n_alloc_flips,ending_value,index
BH,0.565923935288696,0.09396186875995638,0.13526958156775015,0.6946267421762912,0.8513754307950829,-0.2017848355400519,1.0,0.0,0.0,156592.3935288697,SPY
CASH,0.6089707699012497,0.09991870712879503,0.0907926303605481,1.1005156115866035,1.1592437621407008,-0.1012330574709811,0.651033386327504,0.0,20.0,160897.076990125,SPY
HALF,0.5873014331777842,0.09693624442565119,0.1037183817574156,0.9346100737704625,1.1914313180921947,-0.1378659447973527,0.825516693163752,0.0,10.0,158730.14331777845,SPY
LONG_SHORT_70_30,0.5874582226617868,0.09695794079902886,0.09926228755313343,0.976785274539728,1.2381145923813952,-0.12466299692958516,0.8953100158982513,0.1046899841017488,12.000000000000002,158745.82226617876,SPY
LONG_SHORT_50_50,0.6019786836806258,0.09895987935492401,0.0907964064557519,1.0899096475051624,1.4033650953783048,-0.1012330574709811,0.825516693163752,0.17448330683624802,20.0,160197.86836806315,SPY
LONG_SHORT_30_70,0.6166319631794659,0.10096547143100665,0.09925565941277137,1.0172263428438346,1.3426599685796488,-0.10123305747098099,0.7557233704292527,0.24427662957074722,27.999999999999996,161663.19631794657,SPY
FULL_FLIP,0.6388635776832776,0.10398072448427609,0.13525742192379694,0.768761691634623,1.0666458438687918,-0.14271165568567412,0.651033386327504,0.34896661367249604,40.0,163886.35776832775,SPY
BH,1.0591767554479383,0.15562284052084996,0.17220759538279246,0.9036932440460771,1.123433039469998,-0.23155193147949438,1.0,0.0,0.0,205917.6755447937,QQQ
CASH,0.9264287400788536,0.1403045081925982,0.11881096267214374,1.1809054066817508,1.2449069390964338,-0.1258970158564312,0.651033386327504,0.0,20.0,192642.87400788526,QQQ
HALF,0.9916970860543108,0.14793812325240818,0.1341538280545781,1.1027499207269895,1.4084060782655161,-0.15875991523923716,0.825516693163752,0.0,10.0,199169.70860543125,QQQ
LONG_SHORT_70_30,0.9733056860277032,0.14580760652232527,0.12883854976220135,1.131707914994727,1.431704840386978,-0.14357257221786734,0.8953100158982513,0.1046899841017488,12.000000000000002,197330.56860277036,QQQ
LONG_SHORT_50_50,0.9180570803194004,0.1393104750644778,0.11881490018906038,1.1725000386551223,1.4999646880340467,-0.12589701585643098,0.825516693163752,0.17448330683624802,20.0,191805.7080319405,QQQ
LONG_SHORT_30_70,0.8643553248808373,0.1328501846233423,0.12888724061042994,1.0307473726192231,1.3600074528231245,-0.12589701585643076,0.7557233704292527,0.24427662957074722,27.999999999999996,186435.5324880837,QQQ
FULL_FLIP,0.7866086306724513,0.123228369220024,0.17229865967523547,0.715202134783267,0.9930888550091519,-0.1702920151673306,0.651033386327504,0.34896661367249604,40.0,178660.863067245,QQQ
BH,0.3849690687176006,0.06738945893492643,0.16364094979412352,0.41181292958583426,0.56261461065986,-0.2724540515547339,1.0,0.0,0.0,138496.90687176003,IWM
CASH,0.5423388650613212,0.09064242269225598,0.11930482635641544,0.7597548687717596,0.8872034184402081,-0.15645590105190155,0.651033386327504,0.0,20.0,154233.8865061321,IWM
HALF,0.4615374171026001,0.07895330086568819,0.1318066202155784,0.5990086138052464,0.8386389244365771,-0.19681878411544396,0.825516693163752,0.0,10.0,146153.74171025996,IWM
LONG_SHORT_70_30,0.473496329233531,0.080715412466142,0.12745305168513008,0.6332952518512278,0.874124014294124,-0.18094382613336846,0.8953100158982513,0.1046899841017488,12.000000000000002,147349.63292335306,IWM
LONG_SHORT_50_50,0.5356363403618891,0.08969168129704053,0.119307454002053,0.7517693009817906,1.0007342856999146,-0.15645590105190177,0.825516693163752,0.17448330683624802,20.0,153563.63403618924,IWM
LONG_SHORT_30_70,0.6003969083972607,0.09874250574285415,0.12741437661957697,0.7749714621111489,1.0959071302706187,-0.15645590105190155,0.7557233704292527,0.24427662957074722,27.999999999999996,160039.69083972604,IWM
FULL_FLIP,0.7026943222808497,0.11245989020054847,0.16356563793560147,0.6875520532303112,1.061234165571408,-0.15645590105190155,0.651033386327504,0.34896661367249604,40.0,170269.43222808492,IWM
