event_date,shock_threshold_spy_vol,shock_within_42bd,lead_bd_to_first_cross,fwd_42bd_peak_vol
2015-08-14,0.16648033847599622,True,6.0,0.3231754988700562
2016-01-01,0.21070433641736297,True,8.0,0.23795403025731485
2016-08-05,0.23056460517507849,False,,0.14542868113694152
2017-04-14,0.1452320952748096,False,,0.08903994290336747
2017-07-21,0.10925324569325541,False,,0.10146931589339303
2018-01-26,0.08585291485376881,True,2.0,0.27477599737646813
2018-11-02,0.22934369130076265,True,0.0,0.31896805360944447
2019-02-22,0.2645805017212088,False,,0.1217785151799107
2019-11-08,0.23444774666243312,False,,0.07989113771956538
2020-02-21,0.1667715809250166,True,1.0,0.9399578393818564
2021-03-05,0.5703174734310341,False,,0.1895363119121194
2021-05-28,0.2401753896385426,False,,0.13916597352198493
2022-02-11,0.1806748070952083,True,0.0,0.26109293654326593
2023-01-06,0.30617856701345103,False,,0.1991209939624161
2024-04-26,0.14028014540786835,True,5.0,0.14118476371991442
2024-07-12,0.13636418591908375,True,13.0,0.21991687156537576
2025-02-28,0.16814826923265364,True,6.0,0.5240052386679722
2025-07-25,0.251182907362468,False,,0.11957537122984728
