ticker,lead_days,n_obs,n_3sigma_events,base_rate_event,precision_at_top15pct_forecast,recall,lift_vs_base_rate
AAPL,5,2717,116,0.042694147957305854,0.040061633281972264,0.22413793103448276,0.9383401519579193
AAPL,10,2712,116,0.04277286135693215,0.02465331278890601,0.13793103448275862,0.5763774507199405
AAPL,21,2701,116,0.042947056645686786,0.0030816640986132513,0.017241379310344827,0.07175495457202061
AMD,5,2717,60,0.02208317997791682,0.007142857142857143,0.05,0.323452380952381
AMD,10,2712,58,0.021386430678466076,0.002380952380952381,0.017241379310344827,0.11133004926108375
AMD,21,2701,58,0.021473528322843393,0.0,0.0,0.0
AMT,5,2717,65,0.023923444976076555,0.026343519494204427,0.38461538461538464,1.101159114857745
AMT,10,2712,65,0.02396755162241888,0.022128556375131718,0.3230769230769231,0.9232714598362649
AMT,21,2701,65,0.024065161051462423,0.01685985247629083,0.24615384615384617,0.7005917159763313
AVGO,5,2717,80,0.02944423997055576,0.03272727272727273,0.225,1.1115
AVGO,10,2712,80,0.029498525073746312,0.03302752293577982,0.225,1.1196330275229358
AVGO,21,2701,80,0.029618659755646058,0.024253731343283583,0.1625,0.818866604477612
CAT,5,2717,85,0.031284504968715494,0.039334341906202726,0.3058823529411765,1.2573106701076802
CAT,10,2712,85,0.031342182890855455,0.030257186081694403,0.23529411764705882,0.9653822194535909
CAT,21,2701,85,0.031469825990373936,0.015128593040847202,0.11764705882352941,0.48073329180386226
CRM,5,2717,93,0.03422892896577107,0.04854368932038835,0.21505376344086022,1.4182064933709155
CRM,10,2712,93,0.034292035398230086,0.02669902912621359,0.11827956989247312,0.7785781396805512
CRM,21,2701,93,0.03443169196593854,0.012135922330097087,0.053763440860215055,0.3524637227267982
DIS,5,2717,80,0.02944423997055576,0.052941176470588235,0.5625,1.7980147058823528
DIS,10,2712,80,0.029498525073746312,0.05176470588235294,0.55,1.7548235294117647
DIS,21,2701,80,0.029618659755646058,0.03529411764705882,0.375,1.1916176470588236
DUK,5,2717,92,0.033860875966139126,0.020289855072463767,0.15217391304347827,0.5992123503465657
DUK,10,2712,92,0.03392330383480826,0.011594202898550725,0.08695652173913043,0.3417769376181475
DUK,21,2701,92,0.034061458718992965,0.0014492753623188406,0.010869565217391304,0.04254883427851292
GE,5,2717,128,0.047110783952889215,0.06872037914691943,0.453125,1.458697422985782
GE,10,2712,128,0.0471976401179941,0.052132701421800945,0.34375,1.1045616113744074
GE,21,2701,128,0.04738985560903369,0.031990521327014215,0.2109375,0.6750499851895734
GS,5,2717,113,0.04158998895841001,0.047619047619047616,0.336283185840708,1.1449641803624104
GS,10,2712,113,0.041666666666666664,0.028967254408060455,0.20353982300884957,0.695214105793451
GS,21,2701,113,0.041836356904850054,0.008838383838383838,0.061946902654867256,0.21126083847322785
HD,5,2717,125,0.04600662495399337,0.07742782152230972,0.472,1.6829711286089242
HD,10,2712,125,0.04609144542772861,0.05774278215223097,0.352,1.2527874015748033
HD,21,2701,125,0.04627915586819696,0.024934383202099737,0.152,0.5387821522309711
HON,5,2717,110,0.04048582995951417,0.04267425320056899,0.2727272727272727,1.054054054054054
HON,10,2712,110,0.04056047197640118,0.021337126600284494,0.13636363636363635,0.5260571576361049
HON,21,2701,110,0.04072565716401333,0.00995732574679943,0.06363636363636363,0.24449760765550238
JNJ,5,2717,90,0.03312476996687523,0.05374823196605375,0.4222222222222222,1.6225994027974227
JNJ,10,2712,90,0.033185840707964605,0.03253182461103253,0.25555555555555554,0.9802923149457802
JNJ,21,2701,90,0.03332099222510181,0.016973125884016973,0.13333333333333333,0.5093823668081094
KO,5,2717,77,0.02834008097165992,0.0487062404870624,0.4155844155844156,1.7186344857577733
KO,10,2712,77,0.028392330383480827,0.0380517503805175,0.3246753246753247,1.3402122991164085
KO,21,2701,77,0.02850796001480933,0.0136986301369863,0.11688311688311688,0.4805194805194805
LLY,5,2717,88,0.032388663967611336,0.039888682745825604,0.48863636363636365,1.2315630797773656
LLY,10,2712,88,0.032448377581120944,0.021435228331780055,0.26136363636363635,0.6605947640430399
LLY,21,2701,88,0.03258052573121066,0.007497656982193065,0.09090909090909091,0.23012694896481214
MCD,5,2717,81,0.02981229297018771,0.02894736842105263,0.2716049382716049,0.9709876543209875
MCD,10,2712,81,0.029867256637168143,0.014473684210526316,0.13580246913580246,0.48460038986354775
MCD,21,2701,81,0.029988893002591634,0.00395778364116095,0.037037037037037035,0.13197498289846574
MO,5,2717,122,0.04490246595509753,0.09182530795072788,0.6721311475409836,2.044994768050227
MO,10,2712,122,0.04498525073746313,0.07502799552071669,0.5491803278688525,1.6678354414113414
MO,21,2701,122,0.045168456127360236,0.04703247480403135,0.3442622950819672,1.0412681511941695
MSFT,5,2717,111,0.04085388295914612,0.047267355982274745,0.2882882882882883,1.1569856414760404
MSFT,10,2712,111,0.04092920353982301,0.0310192023633678,0.1891891891891892,0.7578745658509322
MSFT,21,2701,111,0.0410958904109589,0.011816838995568686,0.07207207207207207,0.28754308222550473
PFE,5,2717,94,0.03459698196540302,0.0421179302045728,0.3723404255319149,1.217387408147067
PFE,10,2712,94,0.03466076696165192,0.026474127557160047,0.23404255319148937,0.7638067439895536
PFE,21,2701,94,0.03480192521288412,0.00842358604091456,0.07446808510638298,0.2420436797501088
PLD,5,2717,109,0.04011777695988222,0.056451612903225805,0.44954128440366975,1.4071470849363716
PLD,10,2712,109,0.04019174041297935,0.03571428571428571,0.28440366972477066,0.8885976408912188
PLD,21,2701,109,0.04035542391706775,0.014976958525345621,0.11926605504587157,0.37112628419228005
SLB,5,2717,68,0.025027603974972397,0.023255813953488372,0.2647058823529412,0.9292065663474691
SLB,10,2712,68,0.025073746312684365,0.01808785529715762,0.20588235294117646,0.7213862289101687
SLB,21,2701,68,0.025175860792299148,0.003875968992248062,0.04411764705882353,0.15395576835385316
TSLA,5,2717,108,0.039749723960250276,0.05338078291814947,0.2777777777777778,1.3429221035982601
TSLA,10,2712,108,0.03982300884955752,0.033807829181494664,0.17592592592592593,0.8489521550019772
TSLA,21,2701,108,0.03998519067012218,0.017793594306049824,0.09259259259259259,0.4450046131540794
UNH,5,2717,115,0.04232609495767391,0.07172995780590717,0.4434782608695652,1.694698220509998
UNH,10,2712,115,0.042404129793510326,0.05524079320113314,0.3391304347826087,1.3027220100997658
UNH,21,2701,115,0.042576823398741206,0.05467625899280575,0.33043478260869563,1.2841789177353768
WFC,5,2717,96,0.035333087964666915,0.03462749213011543,0.34375,0.9800301678908709
WFC,10,2712,96,0.035398230088495575,0.01993704092339979,0.19791666666666666,0.5632214060860441
WFC,21,2701,96,0.03554239170677527,0.01049317943336831,0.10416666666666667,0.2952299755159146
WMT,5,2717,131,0.04821494295178506,0.07790549169859515,0.46564885496183206,1.6157955797334582
WMT,10,2712,131,0.04830383480825959,0.05912596401028278,0.3511450381679389,1.2240428579838694
WMT,21,2701,131,0.04850055534987042,0.037371134020618556,0.22137404580152673,0.7705300228220665
XOM,5,2717,102,0.03754140596245859,0.04029850746268657,0.2647058823529412,1.073441615452151
XOM,10,2712,102,0.03761061946902655,0.03134328358208955,0.20588235294117646,0.8333625987708515
XOM,21,2701,102,0.03776379118844872,0.01791044776119403,0.11764705882352941,0.4742756804214224
