predictor,horizon,n,ic_pooled_yz
vrp_raw,21,266758,0.35797154870839415
vrp_raw,63,266758,0.27768052533010373
vrp_raw,126,266758,0.2781348298410335
vrp_ewma,21,266758,0.4241436300278696
vrp_ewma,63,266758,0.4370347376872649
vrp_ewma,126,266758,0.4287546418185269
vrp_pct_own,21,260992,0.1592516905794826
vrp_pct_own,63,260992,0.059869330915535604
vrp_pct_own,126,260992,0.06802067253693668
vrp_ewma_pct_own,21,260992,0.12326625859612023
vrp_ewma_pct_own,63,260992,0.09879049880426775
vrp_ewma_pct_own,126,260992,0.0961865562115985
vrp_zscore_own,21,260992,0.1566307112360626
vrp_zscore_own,63,260992,0.051398243479678814
vrp_zscore_own,126,260992,0.05839571695413035
vrp_slope5,21,266293,0.07183365246946981
vrp_slope5,63,266293,0.048433547971947453
vrp_slope5,126,266293,0.04330957134768102
vrp_ewma_slope5,21,266293,0.1624855114736119
vrp_ewma_slope5,63,266293,0.05171289141019991
vrp_ewma_slope5,126,266293,0.06005367887705602
vrp_sign,21,266758,0.05699530714950884
vrp_sign,63,266758,0.036085095694783506
vrp_sign,126,266758,0.05382956104209746
