index,entry,n,mean,median,hit_rate,per_bet_sharpe,tax_vs_fri_close
SPY,FRI_CLOSE,19,0.0413903050209573,0.030331614655252373,0.9473684210526315,1.5010177768485737,0.0
SPY,MON_OPEN,19,0.04192382790642529,0.028415229481592943,0.9473684210526315,1.45213943179362,-0.0005335228854679932
SPY,MON_CLOSE,19,0.03967000346696268,0.03060972919459731,0.9473684210526315,1.4435559664521147,0.0017203015539946312
SPY,TUE_OPEN,19,0.03870553906805483,0.028309248717796828,0.9473684210526315,1.5400038988423561,0.002684765952902478
SPY,SCALE_3D,19,0.03878146308186294,0.028284714253586307,0.9473684210526315,1.5459087677335395,0.0026088419390943615
QQQ,FRI_CLOSE,19,0.04742036627328955,0.039359166504802,0.8421052631578947,1.040424993775566,0.0
QQQ,MON_OPEN,19,0.048355878311822184,0.03819434825974187,0.8947368421052632,1.031015421545044,-0.0009355120385326303
QQQ,MON_CLOSE,19,0.045919042119281335,0.03594628206344289,0.7368421052631579,0.975138118767444,0.0015013241540082216
QQQ,TUE_OPEN,19,0.04402229080004174,0.03757370584015241,0.7368421052631579,0.9807619781246163,0.0033980754732478107
QQQ,SCALE_3D,19,0.04362298167661049,0.03541298597878208,0.7894736842105263,1.0013680905568312,0.0037973845966790647
IWM,FRI_CLOSE,19,0.050277824654030696,0.0462457503449721,0.8421052631578947,1.2856472864332,0.0
IWM,MON_OPEN,19,0.050025321926420376,0.04930400668106789,0.8421052631578947,1.2069457626999,0.00025250272761031433
IWM,MON_CLOSE,19,0.04599514849920218,0.054128856861714925,0.8421052631578947,1.1211288121930445,0.0042826761548285155
IWM,TUE_OPEN,19,0.044628046005604986,0.051348101421133614,0.8421052631578947,1.1384994493376954,0.005649778648425702
IWM,SCALE_3D,19,0.04653635132844912,0.0509584277678832,0.8421052631578947,1.173884363351143,0.0037414733255815642
