strategy,total_return,annualized_return,annualized_vol,sharpe,sortino,max_drawdown,avg_long_alloc,avg_short_alloc,n_alloc_flips,ending_value,index
BH,2.6563682814229863,0.12050113010147179,0.17771031287564712,0.6780761800008338,0.810922502512712,-0.34104746704498445,1.0,0.0,0.0,365636.8281422986,SPY
CASH,2.332846891033481,0.11142812327769658,0.10955999947015013,1.0170511483806224,1.0614590038601017,-0.17021179496830818,0.6132635253054102,0.0,38.0,333284.6891033479,SPY
HALF,2.4908617359061975,0.11595540599040821,0.12997880364353104,0.8921101190346218,1.127690044726588,-0.19011276007491718,0.8066317626527051,0.0,19.0,349086.1735906187,SPY
LONG_SHORT_70_30,2.435934809921579,0.11440328791208709,0.12301674898538723,0.9299813956689483,1.1749446853532683,-0.17202836364071195,0.883979057591623,0.11602094240837696,22.800000000000004,343593.48099215765,SPY
LONG_SHORT_50_50,2.2964126370624354,0.11035650699032251,0.109563811266598,1.0072350141398028,1.3132379305926494,-0.17021179496830818,0.8066317626527051,0.19336823734729494,38.0,329641.2637062369,SPY
LONG_SHORT_30_70,2.1625560072930856,0.10632442131937658,0.12306259406909838,0.8639865112844649,1.1457739969156515,-0.18666097978283624,0.7292844677137871,0.27071553228621287,53.199999999999996,316255.6007293081,SPY
FULL_FLIP,1.9718932660568722,0.1003037297285907,0.1777896485247811,0.5641708083730753,0.7593979226301721,-0.27110007685057436,0.6132635253054102,0.3867364746945899,76.0,297189.3266056871,SPY
BH,6.068668280871698,0.18723424466371164,0.21903736892343129,0.8548050297717142,1.0726021190437862,-0.35617214178994694,1.0,0.0,0.0,706866.8280871706,QQQ
CASH,3.227241035458544,0.13485844125340796,0.14427619081675186,0.9347241598906255,0.9802570588667137,-0.2539903950200624,0.6132635253054102,0.0,38.0,422724.10354585486,QQQ
HALF,4.466348381044243,0.16075096566909086,0.16611333907644096,0.9677185863750383,1.2464948114313035,-0.27228934648097325,0.8066317626527051,0.0,19.0,546634.8381044253,QQQ
LONG_SHORT_70_30,4.158280706984012,0.15485701691093,0.15858766808696947,0.976475780109248,1.2448070230288297,-0.2546704185083003,0.883979057591623,0.11602094240837696,22.800000000000004,515828.0706984029,QQQ
LONG_SHORT_50_50,3.1810293796224833,0.1337642339321783,0.14427964165052606,0.927117869173683,1.1955536519820242,-0.25705545008686226,0.8066317626527051,0.19336823734729494,38.0,418102.9379622409,QQQ
LONG_SHORT_30_70,2.388921167007855,0.11305669820678665,0.1587167466981717,0.7123173865312663,0.9469848003816905,-0.3458827751702058,0.7292844677137871,0.27071553228621287,53.199999999999996,338892.1167007865,QQQ
FULL_FLIP,1.4730268812544458,0.08270237648672207,0.219270978512596,0.3771697333031751,0.5177513597879543,-0.47442331242170666,0.6132635253054102,0.3867364746945899,76.0,247302.6881254444,QQQ
BH,1.4225881959538484,0.08074620704520097,0.22583983203679397,0.35753749157963305,0.4688929104018836,-0.42261010287828005,1.0,0.0,0.0,242258.8195953845,IWM
CASH,2.505076926427804,0.11635346707226701,0.15384481865606242,0.756304099733046,0.8833263305173495,-0.21042216358839005,0.6132635253054102,0.0,38.0,350507.69264278066,IWM
HALF,1.9139934776650054,0.09840556046485505,0.17466156759604548,0.5634070609766075,0.7860653163220658,-0.26282644123649646,0.8066317626527051,0.0,19.0,291399.347766501,IWM
LONG_SHORT_70_30,2.003765989023153,0.10133428548567491,0.167472125206453,0.605081504523538,0.8403755397008551,-0.2495913330432108,0.883979057591623,0.11602094240837696,22.800000000000004,300376.59890231525,IWM
LONG_SHORT_50_50,2.466759875839884,0.11527710186904239,0.15384764379557805,0.7492939054836257,1.0289703688998764,-0.21042216358839005,0.8066317626527051,0.19336823734729494,38.0,346675.9875839824,IWM
LONG_SHORT_30_70,3.001118622640056,0.1293964333498352,0.16742942546943926,0.77284164947131,1.11540116136535,-0.22588610901166428,0.7292844677137871,0.27071553228621287,53.199999999999996,400111.8622640071,IWM
FULL_FLIP,3.9609851384590504,0.15091129244313706,0.22576066799613023,0.6684569716356608,1.0209504219971723,-0.2791276083223929,0.6132635253054102,0.3867364746945899,76.0,496098.51384590595,IWM
