date,vol_spread,ret_spread
2015-04-02,-0.006665654411764699,-0.028889791179129987
2015-04-06,-0.01874714035087721,-0.029004056142725016
2015-04-07,-0.020200138888888858,-0.032499272966395654
2015-04-08,-0.016403766666666653,-0.034537315630732666
2015-04-09,-0.013195884210526337,0.015422029561919674
2015-04-10,-0.01685453409090909,0.009300486929203433
2015-04-13,-0.01587104166666667,-0.006791261115380825
2015-04-14,-0.012162350114416492,-0.004650731080068773
2015-04-15,-0.010284186363636372,0.0003296414518758027
2015-04-16,-0.00032307500000003375,-0.011069486223547758
2015-04-17,-0.006696277777777787,-0.024129547764273968
2015-04-20,-0.006135271111111118,-0.014857842472913083
2015-04-21,-0.008043780542986406,-0.01664506442555765
2015-04-22,-0.012613629629629641,-0.007018789554591091
2015-04-23,0.0027157638888888613,0.0060835229668453165
2015-04-24,0.00758336666666673,-0.0023227257131554035
2015-04-27,0.002364829861111112,0.0015386767563515952
2015-04-28,0.011391266129032268,0.005960913769412813
2015-04-29,0.007225631944444477,0.012093158914420695
2015-04-30,0.030885351612903178,0.03903543820472516
2015-05-01,0.03800272727272733,0.02223417206700414
2015-05-04,0.03428563368983953,0.017395529596181434
2015-05-05,0.02917007575757577,0.019206888011388604
2015-05-06,0.02558588383838384,0.01589422519430806
2015-05-07,0.021431016666666663,-0.0062114683999723785
2015-05-08,0.02770848717948718,0.017062590418929265
2015-05-11,0.02343105000000001,0.006457329799467671
2015-05-12,0.014489950000000001,-0.002077448451349148
2015-05-13,0.021687214285714268,0.008130834783979739
2015-05-14,0.02194904166666667,0.015029654066323488
2015-05-15,0.03618264489795914,0.017756669466128618
2015-05-18,0.03349938823529411,0.01181444490410934
2015-05-19,0.08975315819209043,0.05385736628052054
2015-05-20,0.129295,0.09933119685256163
2015-05-21,0.1263528095238095,0.0741972335644277
2015-05-22,0.11273484375000001,0.034268300494659315
2015-05-26,0.11299204687499997,0.03585819229572204
2015-05-27,0.08801554838709683,0.008027401341967201
