h,cool_n,cool_mean,cool_hit,cool_sh,heat_n,heat_mean,heat_hit,heat_sh
21,21,0.048317316084998944,0.8571428571428571,0.9455955583236075,20,0.008468047734174441,0.5,0.10907432249086116
22,21,0.04939796026762847,0.8571428571428571,0.9674388256453058,20,0.005912362909298565,0.5,0.07341332200692618
23,21,0.046184467759956514,0.9047619047619048,0.8789159622351783,20,0.0044285791237880755,0.45,0.056685303071108854
24,21,0.043860888573312294,0.7619047619047619,0.7359158191735133,20,0.003591040049831079,0.45,0.049262958722350904
25,21,0.04423948180521835,0.7142857142857143,0.780363852110927,20,0.00115668154985145,0.45,0.015466837506449524
26,21,0.0479835043927565,0.7142857142857143,0.8387071585126811,20,-0.006055676512363067,0.4,-0.08708834115230289
27,21,0.04947914351477292,0.7619047619047619,0.8018457311463917,20,-0.008141654233324717,0.35,-0.122890841109044
28,21,0.049835601957614495,0.7619047619047619,0.7378597383065353,20,-0.010732099548811266,0.35,-0.16387360475201276
29,21,0.05306628463472756,0.8095238095238095,0.7739404292444543,20,-0.012390734690316839,0.35,-0.18270154998486848
30,21,0.05145692562822725,0.7619047619047619,0.7404691996132028,20,-0.01309348808574714,0.35,-0.18544940203887567
31,21,0.05338540873285105,0.7142857142857143,0.6879513951114524,20,-0.018807632154306527,0.3,-0.2751557136609363
32,20,0.04302872086595161,0.75,0.7262410808037868,20,-0.018435488862847123,0.35,-0.27474167998594623
33,20,0.04131310279295987,0.75,0.6639559412849301,20,-0.021042016840897442,0.35,-0.3049589631517225
34,20,0.04406450423480918,0.75,0.7115757489681612,20,-0.01984761973196638,0.3,-0.26956141583461196
35,20,0.044719406540056385,0.75,0.6831873676145701,20,-0.02723950348217915,0.3,-0.4199867222398038
36,20,0.048463953426024914,0.75,0.7155470504559894,20,-0.026170128272549463,0.3,-0.4088277416263634
37,20,0.04988359591323182,0.75,0.7948392818552524,20,-0.026719420886198823,0.35,-0.41434432157904627
38,20,0.05457970733923121,0.75,0.8293060772734017,20,-0.02470871383474655,0.35,-0.385060892889735
39,20,0.05810058662655748,0.75,0.8453812120581551,20,-0.02817447624666778,0.3,-0.43269606172790215
40,20,0.056839509096119026,0.7,0.8161087602053958,20,-0.028298351302629133,0.3,-0.41032137330979657
41,20,0.05707067122834812,0.85,0.8152153168638578,20,-0.024038541320141566,0.35,-0.36293046619504793
42,20,0.056854529764055514,0.8,0.8350736082661877,20,-0.02864044736441177,0.3,-0.41528035366043264
43,20,0.05602300328061639,0.8,0.8796142836813,20,-0.03204421493791597,0.3,-0.46141091264654427
44,20,0.05540186920096475,0.85,0.9591387599605734,20,-0.02770917995646351,0.3,-0.37451750467064593
45,20,0.05474200865934561,0.85,0.9323827381617585,20,-0.03196796549296984,0.25,-0.42571038667637623
46,20,0.054812705027880174,0.85,0.9440972903779821,20,-0.03822947628835472,0.25,-0.5175647756247638
47,20,0.054624766357933084,0.9,0.8490757658821148,20,-0.03960631050171874,0.3,-0.5197885939898583
48,20,0.05424308321092316,0.9,0.8275505002777594,20,-0.04190090118411306,0.25,-0.5542788934402919
49,20,0.05892670172563476,0.9,0.8740236060113824,20,-0.050489890559847796,0.25,-0.6299911195134464
50,20,0.05855479918426136,0.9,0.8946396292375179,20,-0.05049183658183579,0.25,-0.6221145116470809
