asof,type,curv_w12,fwd_vol_h21,fwd_vol_h42,fwd_dd_h21,fwd_dd_h42
2015-04-03,concave->convex (pre-heating),0.00019424525446383751,0.14233080884396634,0.14233080884396634,-0.01306171162040437,-0.015451727673964633
2015-04-10,convex->concave (pre-cooling),-6.762619522611078e-05,0.12079829729864472,0.12079829729864472,-0.015451727673964633,-0.021848887365355618
2015-05-08,concave->convex (pre-heating),3.452410786134006e-05,0.11207393333753835,0.1318234552167849,-0.021848887365355618,-0.04810811262529546
2015-06-19,convex->concave (pre-cooling),-0.0004040143297109074,0.13842223128133563,0.1401165028808836,-0.040348430341995756,-0.0611969197440263
2015-08-07,concave->convex (pre-heating),0.0007705749944686448,0.29667090444157485,0.3231754988700562,-0.1175548664621352,-0.1175548664621352
2015-09-18,convex->concave (pre-cooling),-0.0008633663064160992,0.3231754988700562,0.3231754988700562,-0.042230494721580136,-0.04445770673105287
2015-10-30,concave->convex (pre-heating),4.524381959589515e-05,0.14309844974991837,0.19168714457378344,-0.04445770673105287,-0.04743249855125864
2015-11-13,convex->concave (pre-cooling),-0.0011470708065422007,0.1625980392893535,0.21283881997203113,-0.04401628300142124,-0.11975587085052464
2015-12-04,concave->convex (pre-heating),0.00021339589011319467,0.19327075944683808,0.2345928389626481,-0.05610182329861024,-0.1305277962311333
2016-02-12,convex->concave (pre-cooling),-0.0009588674796083334,0.22479951299806428,0.22479951299806428,-0.013938032940987943,-0.013984394166802416
2016-04-01,concave->convex (pre-heating),0.0008318847413421762,0.10658852116729385,0.11601698627196645,-0.015523031237720253,-0.03230463660885896
2016-05-13,convex->concave (pre-cooling),-0.0003633704802875029,0.11601698627196645,0.20263699418442133,-0.02253442274798878,-0.050677245491877465
2016-07-15,concave->convex (pre-heating),0.00045871356737155357,0.19827556770850543,0.19827556770850543,-0.008625471926032469,-0.03656548181310226
2016-09-02,convex->concave (pre-cooling),-0.0014914283848334218,0.14542868113694152,0.1460226011190614,-0.033185941657310924,-0.0376033999443709
2016-10-14,concave->convex (pre-heating),0.0001457008619832229,0.10626606317977126,0.10626606317977126,-0.02716950252524275,-0.02716950252524275
2016-11-11,convex->concave (pre-cooling),-0.0005948081057893878,0.10611411546201738,0.10611411546201738,-0.011243699005971663,-0.014411524079762317
2016-12-02,concave->convex (pre-heating),0.0003392483597373714,0.09752833465950722,0.09752833465950722,-0.014411524079762317,-0.014411524079762317
2017-01-06,convex->concave (pre-cooling),-0.0002882759956347299,0.08713200420069789,0.08713200420069789,-0.008501674171523699,-0.0159455284002884
2017-03-03,concave->convex (pre-heating),0.002210342628665331,0.08927322102613837,0.08927322102613837,-0.01729463864629066,-0.02370086517796699
2017-04-28,convex->concave (pre-cooling),-0.0006439864116030206,0.08903994290336747,0.08903994290336747,-0.018277144349883367,-0.018277144349883367
2017-07-07,concave->convex (pre-heating),0.0002289626303187137,0.08588193597834495,0.10091789985121681,-0.004365060948039345,-0.02345807725432647
2017-09-01,convex->concave (pre-cooling),-0.0003208723904990022,0.10146931589339303,0.10146931589339303,-0.006224309135060224,-0.008096003523287765
2017-12-08,concave->convex (pre-heating),2.3026084633834223e-07,0.06965256912648818,0.2398729164759249,-0.005002566947610143,-0.09987872321148428
2018-03-09,convex->concave (pre-cooling),-0.00019953605445069598,0.2272558984820338,0.2343256668901741,-0.0670660701399759,-0.0670660701399759
2018-06-08,concave->convex (pre-heating),0.001386207731947552,0.10374600043218898,0.10374600043218898,-0.03463009971404318,-0.03463009971404318
2018-07-27,convex->concave (pre-cooling),-0.0005669365858371493,0.08490694538229203,0.08490694538229203,-0.02355753521069881,-0.02355753521069881
2018-09-07,concave->convex (pre-heating),0.0004917683056578779,0.0719647525305283,0.23734629202079457,-0.014981648770290623,-0.09717380264863607
2018-12-07,convex->concave (pre-cooling),-6.670565679125146e-05,0.31896805360944447,0.31896805360944447,-0.11037741506539023,-0.11037741506539023
2019-02-01,concave->convex (pre-heating),0.0015288211282676696,0.1817951328093926,0.1817951328093926,-0.011433794517649365,-0.025554105701757535
2019-03-15,convex->concave (pre-cooling),-0.00039312470957376624,0.1217785151799107,0.12881309924050804,-0.020981485138630518,-0.048288927001339355
2019-03-29,concave->convex (pre-heating),0.0002973592728723631,0.1217785151799107,0.1448338963672238,-0.009102294180049486,-0.06847344983039139
