predictor,metric,horizon,n,ic_pooled
vrp_classical_ewma,vol,21,266758,0.39582824595886834
vrp_classical_ewma,vol,63,266758,0.4258656140094931
vrp_classical_ewma,vol,126,266758,0.42724269232156303
vrp_classical_ewma,absret,21,266758,0.21750651109715413
vrp_classical_ewma,absret,63,266758,0.2168876622834777
vrp_classical_ewma,absret,126,266758,0.23158726232486326
vrp_classical_ewma,ret,21,266758,0.04635699638189728
vrp_classical_ewma,ret,63,266758,0.09019068688052635
vrp_classical_ewma,ret,126,266758,0.12228379076095794
vrp_classical_ewma,dd,21,266758,-0.11613816771930233
vrp_classical_ewma,dd,63,266758,-0.11417404247868748
vrp_classical_ewma,dd,126,266758,-0.09806817032294504
vrp_model_fwd_ewma,vol,21,264805,0.521659987882446
vrp_model_fwd_ewma,vol,63,264805,0.5325710940085081
vrp_model_fwd_ewma,vol,126,264805,0.5174966988943492
vrp_model_fwd_ewma,absret,21,264805,0.246577969878978
vrp_model_fwd_ewma,absret,63,264805,0.24079833453557106
vrp_model_fwd_ewma,absret,126,264805,0.25337256847766343
vrp_model_fwd_ewma,ret,21,264805,0.09168017056016284
vrp_model_fwd_ewma,ret,63,264805,0.12315259826534164
vrp_model_fwd_ewma,ret,126,264805,0.1392466675040366
vrp_model_fwd_ewma,dd,21,264805,-0.11762940408837698
vrp_model_fwd_ewma,dd,63,264805,-0.0983801716018358
vrp_model_fwd_ewma,dd,126,264805,-0.08615785656474513
vrp_oracle_fwd_ewma,vol,21,264805,0.13517353190010195
vrp_oracle_fwd_ewma,vol,63,264805,0.23800386850957825
vrp_oracle_fwd_ewma,vol,126,264805,0.29410500646889265
vrp_oracle_fwd_ewma,absret,21,264805,0.09064086415240365
vrp_oracle_fwd_ewma,absret,63,264805,0.16504416448951278
vrp_oracle_fwd_ewma,absret,126,264805,0.1875983339184466
vrp_oracle_fwd_ewma,ret,21,264805,0.11638007797047509
vrp_oracle_fwd_ewma,ret,63,264805,0.0947253363590733
vrp_oracle_fwd_ewma,ret,126,264805,0.13269964009995538
vrp_oracle_fwd_ewma,dd,21,264805,0.0656998081811337
vrp_oracle_fwd_ewma,dd,63,264805,0.017540611382787872
vrp_oracle_fwd_ewma,dd,126,264805,-0.0022437550778541516
