ticker,asof,beta_mz
AAPL,2014-12-26,0.8168038588554188
AAPL,2015-01-02,0.8915199307775963
AAPL,2015-01-09,0.9282640778380764
AAPL,2015-01-16,0.8993128616089625
AAPL,2015-01-23,0.866872942086708
AAPL,2015-01-30,0.8447811365011563
AAPL,2015-02-06,0.8211548692088144
AAPL,2015-02-13,0.8363482610348687
AAPL,2015-02-20,0.8628245896224052
AAPL,2015-02-27,0.8884935257176293
AAPL,2015-03-06,0.8804534454073437
AAPL,2015-03-13,0.8556780363481276
AAPL,2015-03-20,0.7958072133702145
AAPL,2015-03-27,0.734277801600606
AAPL,2015-04-03,0.715820710567711
AAPL,2015-04-10,0.6980670688842116
AAPL,2015-04-17,0.6742179728064863
AAPL,2015-04-24,0.6748711452433532
AAPL,2015-05-01,0.6997223018598528
AAPL,2015-05-08,0.6620157673042295
AAPL,2015-05-15,0.6501897877191262
AAPL,2015-05-22,0.6351483262234527
AAPL,2015-05-29,0.6326581145263095
AAPL,2015-06-05,0.6115399791756458
AAPL,2015-06-12,0.6063313097708669
AAPL,2015-06-19,0.6225071609814569
AAPL,2015-06-26,0.6315166433495142
AAPL,2015-07-03,0.633996167090444
AAPL,2015-07-10,0.6108779757266107
AAPL,2015-07-17,0.5547717943887096
AAPL,2015-07-24,0.42608973740949535
AAPL,2015-07-31,0.1408769056556446
AAPL,2015-08-07,0.2055921151195504
AAPL,2015-08-14,0.669625080907985
AAPL,2015-08-21,1.0657960348830642
AAPL,2015-08-28,1.1186344537948973
AAPL,2015-09-04,1.1503684319348277
AAPL,2015-09-11,1.1813879696326781
AAPL,2015-09-18,1.194403969041591
AAPL,2015-09-25,1.1747699238126468
AAPL,2015-10-02,1.1072448619386135
AAPL,2015-10-09,1.0826488310816347
AAPL,2015-10-16,1.0510737900327825
AAPL,2015-10-23,1.0101049412068641
AAPL,2015-10-30,0.9835427185001597
AAPL,2015-11-06,1.0855701183928674
AAPL,2015-11-13,1.2421340980452613
AAPL,2015-11-20,1.2860005851170444
AAPL,2015-11-27,1.2688825970351016
AAPL,2015-12-04,1.2697183355668766
AAPL,2015-12-11,1.2587198980125307
AAPL,2015-12-18,1.2606392579767909
