strategy,ann_return,ann_vol,sharpe,max_drawdown,time_in_market,ending_value,index
BH,0.12050113010147179,0.17771031287564712,0.6780761800008338,-0.34104746704498445,1.0,365636.8281422986,SPY
beta_mz_cool,0.11073960784089709,0.1080703133597387,1.0246996089691438,-0.17021179496830818,0.5965095986038395,330939.5875723608,SPY
HY_slope,0.0679093993547013,0.10435675621152471,0.6507427196860464,-0.26764867815326876,0.6017452006980802,211420.81152278133,SPY
HY_level,0.07313282769466833,0.09313609255256636,0.7852254232524506,-0.21637447705733115,0.6013961605584642,223508.69125752483,SPY
BH,0.07623868393742339,0.17957855125444352,0.424542259667756,-0.3605985141076965,1.0,230991.71362629702,EW_UNIVERSE
beta_mz_cool,0.1014319027534385,0.11054753433865286,0.9175410682857077,-0.17658489612712014,0.5965095986038395,300680.11764572136,EW_UNIVERSE
HY_slope,0.045078627132791205,0.10629551386512374,0.4240877671468861,-0.2942362211243832,0.6017452006980802,165272.7385788139,EW_UNIVERSE
HY_level,0.05375977786141828,0.09560179105435997,0.5623302374204477,-0.26894251835546457,0.6013961605584642,181609.78841086518,EW_UNIVERSE
BH,0.18723424466371164,0.21903736892343129,0.8548050297717142,-0.35617214178994694,1.0,706866.8280871706,QQQ
beta_mz_cool,0.13248092698123304,0.1429717325885309,0.9266232183288277,-0.2539903950200615,0.5965095986038395,412741.8930023394,QQQ
HY_slope,0.10640190889449785,0.13812284100543348,0.7703426031492663,-0.3484284772472943,0.6017452006980802,316508.09861824545,QQQ
HY_level,0.1070622049888339,0.12843972642778761,0.8335598958864744,-0.16423695614245215,0.6013961605584642,318667.18503293046,QQQ
BH,0.08074620704520097,0.22583983203679397,0.35753749157963305,-0.42261010287828005,1.0,242258.8195953845,IWM
beta_mz_cool,0.11363610198657681,0.15247710401132428,0.7452666596955908,-0.21042216358839005,0.5965095986038395,340907.7553910307,IWM
HY_slope,0.05707030596237295,0.14754291419658272,0.386804790139456,-0.36183176428867714,0.6017452006980802,188218.39630185804,IWM
HY_level,0.06784244690812269,0.13795187454740757,0.49178343629399857,-0.23017055056167957,0.6013961605584642,211269.82085103547,IWM
BH,0.06720909114318974,0.2268149587350762,0.2963168369405967,-0.4334295797240937,1.0,209846.34047715325,XLF
beta_mz_cool,0.14467795972116249,0.139947714000799,1.0338000927999187,-0.155572176514585,0.5965095986038395,466329.2147079565,XLF
HY_slope,0.04602483219743414,0.15014027189198376,0.30654554982121013,-0.33510909008811185,0.6017452006980802,166985.88324909637,XLF
HY_level,0.07320936927200772,0.13796636169828178,0.5306320205218507,-0.27692974598607334,0.6013961605584642,223690.41480164035,XLF
