date,n_tickers,ic
2015-01-05,26,0.0827
2015-01-06,26,-0.0604
2015-01-07,26,-0.1232
2015-01-08,26,0.0243
2015-01-09,26,-0.0099
2015-01-12,26,0.0157
2015-01-13,26,-0.0233
2015-01-14,26,0.0385
2015-01-15,26,-0.0048
2015-01-16,26,0.5029
2015-01-20,26,0.447
2015-01-21,26,0.4575
2015-01-22,26,0.4459
2015-01-23,26,0.4489
2015-01-26,26,0.5021
2015-01-27,26,0.5458
2015-01-28,26,0.3688
2015-01-29,26,0.5771
2015-01-30,26,0.5705
2015-02-02,26,0.4973
2015-02-03,26,0.4709
2015-02-04,26,0.5292
2015-02-05,26,0.4897
2015-02-06,26,0.5725
2015-02-09,26,0.5615
2015-02-10,26,0.5828
2015-02-11,26,0.5389
2015-02-12,26,0.4766
2015-02-13,26,0.4188
2015-02-17,26,0.7299
2015-02-18,26,0.6795
2015-02-19,26,0.65
2015-02-20,26,0.5476
2015-02-23,26,0.5944
2015-02-24,26,0.3884
2015-02-25,26,0.4575
2015-02-26,26,0.399
2015-02-27,26,0.3106
2015-03-02,26,0.3698
2015-03-03,26,0.3749
2015-03-04,26,0.3754
2015-03-05,26,0.3004
2015-03-06,26,0.3743
2015-03-09,26,0.4703
2015-03-10,26,0.1053
2015-03-11,26,0.4427
2015-03-12,26,0.4031
2015-03-13,26,0.5214
2015-03-16,26,0.4619
2015-03-17,26,0.8394
2015-03-18,26,0.7627
2015-03-19,26,0.5919
2015-03-20,26,0.5897
2015-03-23,26,0.5457
2015-03-24,26,0.6278
2015-03-25,26,0.3623
2015-03-26,26,0.4975
2015-03-27,26,0.4288
2015-03-30,26,0.2898
2015-03-31,26,0.1918
2015-04-01,26,0.2487
2015-04-02,26,0.0875
2015-04-06,26,-0.0664
2015-04-07,26,0.0238
2015-04-08,26,0.001
2015-04-09,26,0.1345
2015-04-10,26,0.2656
2015-04-13,26,0.0086
2015-04-14,26,0.2411
2015-04-15,26,0.5823
2015-04-16,26,0.2427
2015-04-17,26,0.3956
2015-04-20,26,0.3711
2015-04-21,26,0.28
2015-04-22,26,0.3259
2015-04-23,26,0.3085
2015-04-24,26,0.2271
2015-04-27,26,0.3246
2015-04-28,26,0.3785
2015-04-29,26,0.3244
2015-04-30,26,0.2756
2015-05-01,26,0.2007
2015-05-04,26,0.1987
2015-05-05,26,0.2016
2015-05-06,26,0.0845
2015-05-07,26,0.1963
2015-05-08,26,-0.0024
2015-05-11,26,-0.1105
2015-05-12,26,-0.2924
2015-05-13,26,0.3474
2015-05-14,26,0.3464
2015-05-15,26,0.2137
2015-05-18,26,0.2164
2015-05-19,26,0.0896
2015-05-20,26,0.0291
2015-05-21,26,0.0051
2015-05-22,26,-0.0363
2015-05-26,26,0.1546
2015-05-27,26,0.0176
2015-05-28,26,-0.0829
2015-05-29,26,0.2394
2015-06-01,26,0.4388
2015-06-02,26,0.399
2015-06-03,26,0.3378
2015-06-04,26,0.3953
2015-06-05,26,0.2861
2015-06-08,26,0.4076
2015-06-09,26,0.552
2015-06-10,26,0.602
2015-06-11,26,0.8548
2015-06-12,26,0.8803
2015-06-15,26,0.8525
2015-06-16,26,0.8769
2015-06-17,26,0.8409
2015-06-18,26,0.7246
2015-06-19,26,0.7287
2015-06-22,26,0.7969
2015-06-23,26,0.833
2015-06-24,26,0.8277
2015-06-25,26,0.9017
2015-06-26,26,0.7728
2015-06-29,26,0.8607
2015-06-30,26,0.8174
2015-07-01,26,0.7871
2015-07-02,26,0.7575
2015-07-06,26,0.5761
2015-07-07,26,0.5006
2015-07-08,26,0.3597
2015-07-09,26,0.32
2015-07-10,26,0.6606
2015-07-13,26,0.6805
2015-07-14,26,0.6315
2015-07-15,26,0.6658
