asof,direction,window,fwd_h21_max,fwd_h42_max,fwd_h63_max
2015-02-06,up->down,4,0.16170031426479084,0.16170031426479084,0.16170031426479084
2015-03-06,down->up,4,0.14233080884396634,0.14233080884396634,0.14233080884396634
2015-03-20,up->down,4,0.14233080884396634,0.14233080884396634,0.14233080884396634
2015-05-01,down->up,4,0.11207393333753835,0.11684351172381231,0.1401165028808836
2015-06-12,up->down,4,0.13842223128133563,0.1401165028808836,0.31276895594357246
2015-07-24,down->up,4,0.16102839784356243,0.3231754988700562,0.3231754988700562
2015-07-31,up->down,4,0.26693709621876116,0.3231754988700562,0.3231754988700562
2015-08-07,down->up,4,0.29667090444157485,0.3231754988700562,0.3231754988700562
2015-09-04,up->down,4,0.3231754988700562,0.3231754988700562,0.3231754988700562
2015-09-25,down->up,4,0.23071101999973018,0.23071101999973018,0.23071101999973018
2015-10-09,up->down,4,0.18340342196296153,0.18340342196296153,0.1937412524692759
2015-12-04,down->up,4,0.19327075944683808,0.2345928389626481,0.23795403025731485
2016-02-12,up->down,4,0.22479951299806428,0.22479951299806428,0.22479951299806428
2016-07-22,down->up,4,0.19509999339234582,0.19509999339234582,0.19509999339234582
2016-08-26,up->down,4,0.13746720402215798,0.1460226011190614,0.1460226011190614
2016-12-16,down->up,4,0.08825693389283633,0.08825693389283633,0.08825693389283633
2016-12-30,up->down,4,0.08825693389283633,0.08825693389283633,0.08927322102613837
2017-03-10,down->up,4,0.08927322102613837,0.08927322102613837,0.08927322102613837
2017-04-21,up->down,4,0.08903994290336747,0.08903994290336747,0.08903994290336747
2017-07-07,down->up,4,0.08588193597834495,0.10091789985121681,0.10146931589339303
2017-09-29,up->down,4,0.05783329295932429,0.06098307718199868,0.06965256912648818
2018-01-19,down->up,4,0.2588062186950733,0.27477599737646813,0.27477599737646813
2018-04-06,up->down,4,0.2343256668901741,0.2343256668901741,0.2343256668901741
2018-10-12,down->up,4,0.2524789805845154,0.2524789805845154,0.31896805360944447
2018-12-21,up->down,4,0.31896805360944447,0.31896805360944447,0.31896805360944447
2019-01-18,down->up,4,0.28948885409374137,0.28948885409374137,0.28948885409374137
2019-04-26,up->down,4,0.1441153941074745,0.17062055499260104,0.17062055499260104
2019-07-05,down->up,4,0.08926524881009767,0.23743820106350838,0.23743820106350838
2019-07-12,up->down,4,0.16067117644404486,0.23743820106350838,0.23743820106350838
2019-09-27,down->up,4,0.14089533127280673,0.14089533127280673,0.14089533127280673
2019-10-25,up->down,4,0.13586494526833837,0.13586494526833837,0.13586494526833837
