predictor,target,n_obs,ic_pooled,ic_per_ticker_median,n_tickers,test,horizon,n,ic_wedge_vs_fwd_vol,ic_wedge_vs_fwd_path,delta_path_minus_vol
vrp_wedge_ewma,fwd_vol_h21,266758.0,0.40190800842342356,0.1888294018608597,93.0,E,,,,,
vrp_wedge_ewma,fwd_vol_h63,266758.0,0.4284086097083761,0.19591976559720195,93.0,E,,,,,
wedge_minus_week,fwd_vol_h21,266758.0,0.1382308377365101,0.1650172076771763,93.0,E,,,,,
wedge_minus_week,fwd_vol_h63,266758.0,0.13955401344402552,0.15243665475891935,93.0,E,,,,,
wedge_minus_both,fwd_vol_h21,266758.0,-0.1006313259723394,-0.09244108976359908,93.0,E,,,,,
wedge_minus_both,fwd_vol_h63,266758.0,-0.10956844191902379,-0.14577843442310948,93.0,E,,,,,
vrp_wedge_ewma,fwd_path_h21,266758.0,0.4053200273821887,0.19359596900198528,93.0,F,,,,,
vrp_wedge_ewma,fwd_path_h63,266758.0,0.4299646181503619,0.18748412976153794,93.0,F,,,,,
vrp_wedge_ewma,fwd_vol_h21,266758.0,0.40190800842342356,0.1888294018608597,93.0,F,,,,,
vrp_wedge_ewma,fwd_vol_h63,266758.0,0.4284086097083761,0.19591976559720195,93.0,F,,,,,
wedge_minus_week,fwd_path_h21,266758.0,0.1426472918323825,0.16461151125626985,93.0,F,,,,,
wedge_minus_week,fwd_path_h63,266758.0,0.14260363455492228,0.1633353674404035,93.0,F,,,,,
wedge_minus_week,fwd_vol_h21,266758.0,0.1382308377365101,0.1650172076771763,93.0,F,,,,,
wedge_minus_week,fwd_vol_h63,266758.0,0.13955401344402552,0.15243665475891935,93.0,F,,,,,
wedge_minus_both,fwd_path_h21,266758.0,-0.10500076035825649,-0.1164926865102021,93.0,F,,,,,
wedge_minus_both,fwd_path_h63,266758.0,-0.11501061143892012,-0.14904756995532645,93.0,F,,,,,
wedge_minus_both,fwd_vol_h21,266758.0,-0.1006313259723394,-0.09244108976359908,93.0,F,,,,,
wedge_minus_both,fwd_vol_h63,266758.0,-0.10956844191902379,-0.14577843442310948,93.0,F,,,,,
,,,,,,vs_path,21.0,266758.0,0.40190800842342356,0.4053200273821887,0.0034120189587651395
,,,,,,vs_path,63.0,266758.0,0.4284086097083761,0.4299646181503619,0.0015560084419858344
