event_date,direction,vixy_5d_pct,vixy_21d_pct,vixy_42d_pct
2015-03-20,up->down,0.058479532163713266,-16.31578947368424,-25.38011695906439
2015-08-14,down->up,29.080675422138746,46.71669793620998,33.95872420262651
2015-10-30,up->down,-4.22984836392658,-4.469273743016744,6.3846767757382406
2016-01-01,down->up,12.46478873239436,17.25352112676053,1.830985915492911
2016-03-11,up->down,-7.58122743682309,-13.501805054151594,-26.642599277978263
2016-08-05,down->up,-3.066708820739783,-10.970597533986693,-11.887448624723307
2016-10-07,up->down,5.348753162269593,-0.18070112034692665,-21.033610408384508
2017-04-14,down->up,-11.272475795297353,-21.438450899031835,-24.55048409405256
2017-05-26,up->down,-1.5151515151514916,-5.971479500891263,231.19429590017825
2017-07-21,down->up,0.616456714017688,13.749664969177179,-8.791208791208804
2017-10-20,up->down,1.3547237076648955,-1.2477718360070722,-17.754010695187116
2018-01-26,down->up,19.101613606628852,53.161796772786694,83.82032272132574
2018-04-27,up->down,-3.1787693205015954,-7.524059492563396,-7.1157771945172925
2018-11-02,down->up,-9.084880636604776,0.3647214854111125,17.075596816976102
2019-01-11,up->down,-5.815032477575011,-15.403649860810386,-25.858335910918605
2019-02-22,down->up,-1.8304814962196492,5.053720652606497,-16.155988857938674
2019-05-31,up->down,-7.897885919425606,-19.54527323494223,-22.61667331471885
2019-11-08,down->up,-6.527415143603122,-5.48302872062666,-24.216710182767653
2019-12-06,up->down,-7.18954248366015,-12.055192447349327,-14.81481481481477
2020-02-21,down->up,53.670473083197365,244.0456769983685,195.75856443719402
2020-05-01,up->down,-14.894877109860838,-20.96535386437668,-20.10660349422565
2021-03-05,down->up,-7.741935483870965,-28.467741935483893,-35.241935483870975
2021-04-09,up->down,-4.970414201183393,-7.337278106508871,226.6272189349115
2021-05-28,down->up,-5.289139633286311,-14.210155148095904,-14.985895627644641
2021-10-29,up->down,-2.8587764436821095,18.35334476843904,-12.578616352201289
2022-02-11,down->up,1.2130801687763926,13.238396624472571,-14.398734177215132
2022-07-01,up->down,-2.080989876265482,-14.398200224971902,-17.941507311586037
2023-01-06,down->up,-10.166358595194092,-16.266173752310575,-11.182994454713569
2023-10-06,up->down,7.408975444538557,-13.42082980524978,-27.180355630821328
2024-04-26,down->up,-4.943820224719064,-14.456928838951267,-19.999999999999986
2024-06-21,up->down,-3.038427167113489,-4.289544235924891,3.3065236818589083
2024-07-12,down->up,13.844621513944277,34.96015936254988,21.414342629482185
2024-09-20,up->down,6.377551020408179,7.653061224489832,289.45578231292524
2025-02-28,down->up,12.329685056957796,12.262675899039532,41.03194103194101
2025-05-23,up->down,-9.518009396206706,-17.539585870889162,-28.258221680876982
2025-07-25,down->up,8.561726897889876,-14.79505214649528,-20.373514431239414
2025-10-17,up->down,-9.823677581863954,-1.20347047299183,-18.66778617408332
