date,actual_iv,predicted_iv,vrp_wedge_classical,fwd_gk_h21,fwd_gk_h63,fwd_yz_h21,fwd_yz_h63,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,actual_iv_ewma,predicted_iv_ewma,ticker
2025-05-27,0.304851,0.28164254824395824,0.07152077835417042,0.164837482049513,0.21130354075683666,0.20924507596162217,0.229800762787011,0.023208451756041748,0.07152077835417042,0.023208451756041748,0.07152077835417042,0.304851,0.28164254824395824,AAPL
2025-05-28,0.303036,0.283562597524685,0.07196180665063698,0.16480986310263143,0.21137406785764803,0.20909677353085895,0.22942699483066942,0.019473402475315038,0.07196180665063698,0.023087181348770934,0.07153509775857733,0.30479207017802085,0.28170488882924993,AAPL
2025-05-29,0.30226,0.2802276758653256,0.068416986001889,0.1783235144247607,0.2115814412125847,0.21579552467704666,0.2269846086487957,0.022032324134674375,0.068416986001889,0.023052932011117976,0.07143385821547392,0.3047098583626878,0.28165692635156986,AAPL
2025-05-30,0.307138,0.2837024274861253,0.07682959556696717,0.1825373339821566,0.21170158057690272,0.21256396118957857,0.22443535075821142,0.023435572513874736,0.07682959556696717,0.02306535566770721,0.07160904821082911,0.3047886958031434,0.28172334013543626,AAPL
2025-06-02,0.286067,0.2903736680257674,0.06025155330441809,0.19562097147905824,0.21320859885069596,0.21616298918822294,0.22708294854593003,-0.004306668025767402,0.06025155330441809,0.022176634740178194,0.07124029055079398,0.3041808356373986,0.2820042008972205,AAPL
2025-06-03,0.2778,0.29262276710799956,0.05768220267965615,0.19494608028597835,0.2243647218116502,0.21638522553389486,0.23585829054703158,-0.014822767107999568,0.05768220267965615,0.020975329966488022,0.07080008355100133,0.3033242968231987,0.2823489668567108,AAPL
2025-06-04,0.2783,0.2959025703620106,0.05963324243648066,0.20575927101318892,0.22422553897407704,0.22483415207877494,0.2343923101354741,-0.017602570362010628,0.05963324243648066,0.019722774154539095,0.07043751608050657,0.30251180241165926,0.2827890282571202,AAPL
2025-06-05,0.285152,0.2988705192427603,0.06611926189333381,0.20079512959350115,0.22263065735499832,0.22278493416516676,0.23346583380633584,-0.013718519242760296,0.06611926189333381,0.018636994834068058,0.07029731004716731,0.301948160502176,0.283311165668108,AAPL
2025-06-06,0.279047,0.27492217625118137,0.06727295018258936,0.19465081360238598,0.22189835316959514,0.22238205218669385,0.2325774624417261,0.004124823748818618,0.06727295018258936,0.018165810449173005,0.07019911446126074,0.3012046005509314,0.2830387901017585,AAPL
2025-06-09,0.286592,0.27890555263339467,0.07527646984732408,0.18844262533593162,0.2227076354902338,0.21703890323032335,0.23188712644326392,0.007686447366605342,0.07527646984732408,0.017825564167679643,0.07036396716044836,0.30073015539990183,0.2829045912322223,AAPL
2025-06-10,0.267081,0.27998014516858977,0.055162891834769245,0.19014929188044857,0.23342703566880094,0.2164543756265283,0.23302825025164334,-0.012899145168589754,0.055162891834769245,0.016827987500160593,0.0698704152800992,0.29963762716989384,0.2828096396697333,AAPL
2025-06-11,0.278139,0.2842285209248414,0.06596003618268009,0.18128520947611368,0.23067228504429954,0.21375248671222952,0.23154646820196984,-0.006089520924841385,0.06596003618268009,0.01608389676093705,0.06974345222550865,0.29893960498150945,0.2828557082205725,AAPL
2025-06-12,0.270929,0.27318948722193714,0.06147624056971018,0.18128397801308768,0.2326344496140683,0.21580166696096864,0.23217439032078813,-0.0022604872219371686,0.06147624056971018,0.015488287238938315,0.06947503056647832,0.29803015045529,0.2825418632163518,AAPL
2025-06-13,0.279368,0.2829733546704212,0.06857131867748556,0.1715451689497362,0.23080985006643606,0.2155219293373205,0.23235401091615723,-0.003605354670421168,0.06857131867748556,0.014868350644639726,0.0694456886487159,0.2974242236210872,0.2825558729764475,AAPL
2025-06-16,0.266935,0.25720351029934907,0.058550263107304074,0.1701934454897458,0.23045820525346564,0.21561135634692982,0.23376884330699874,0.009731489700650908,0.058550263107304074,0.014701565905818325,0.0690919335591609,0.29643429275592315,0.28173272685010486,AAPL
2025-06-17,0.280525,0.27577158260568446,0.07131121183443126,0.15896709842882673,0.22784584608573752,0.21239100999303814,0.23263490402027323,0.004753417394315562,0.07131121183443126,0.014378567216669635,0.0691639895777195,0.2959177463151956,0.281539179098526,AAPL
2025-06-18,0.271169,0.2520857043163234,0.06880038506466973,0.159156273620373,0.2283623159751151,0.21735390787798525,0.2332518470161136,0.019083295683676615,0.06880038506466973,0.01453132138252137,0.0691521839858601,0.29511419853857773,0.28058287715605645,AAPL
2025-06-20,0.263466,0.2583488668747569,0.058514664356757146,0.14571065333058308,0.232250968269763,0.21220301584830217,0.2339018319866403,0.00511713312524309,0.058514664356757146,0.014225659433166279,0.06880680264258593,0.2940866378191073,0.27986097838594115,AAPL
2025-06-23,0.257821,0.2538326014760987,0.060449394289850716,0.14644327233228513,0.2449863584716859,0.21031744142197367,0.2350375248628969,0.003988398523901315,0.060449394289850716,0.013893273778655556,0.06853545245722303,0.2929091570584242,0.27901588327976873,AAPL
2025-06-24,0.261419,0.2526350308189195,0.06501867569386113,0.1439633795292947,0.2450754908091963,0.20946882377859527,0.23510492270249225,0.008783969181080487,0.06501867569386113,0.013727383745392589,0.06842126897038817,0.29188672766473384,0.27815934391934133,AAPL
2025-06-25,0.253767,0.2505831630881114,0.060272704794882864,0.14375270016738817,0.24622313180587774,0.20668653721117763,0.2350512643677142,0.0031838369118886156,0.060272704794882864,0.01338505353165866,0.06815669958402557,0.29064904790430635,0.27726399437264776,AAPL
