date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.12390751148559424,0.14930510132464136,0.07007240959752606,0.015339999999999993
2013-11-13,0.12215324479292342,0.1512158396709163,0.07622890391758422,0.020505999999999996
2013-11-14,0.12137786647093861,0.14693478135397567,0.05464526018490856,0.017874
2013-11-15,0.12218807128262595,0.1468628544429213,0.05348096719647319,0.018772999999999984
2013-11-18,0.12296348494354238,0.14892434918011793,0.07436932124265266,0.02158299999999999
2013-11-19,0.12301916682108296,0.15227450009693863,0.08332967654303791,0.023351999999999984
2013-11-20,0.12463663373007589,0.1646767099754429,0.0924654403082247,0.018802999999999986
2013-11-21,0.12452877503088355,0.1712532958546703,0.1002886511616628,0.027997999999999995
2013-11-22,0.12188837944735768,0.17268222458636145,0.0994497520903306,0.03014799999999998
2013-11-25,0.12151247180212704,0.17632358054177188,0.11517230622713054,0.02967100000000003
2013-11-26,0.12239538875444239,0.17759010682512757,0.11870967088095888,0.02740400000000001
2013-11-27,0.12233409611137454,0.17654133445282835,0.11326412581287248,0.025516999999999984
2013-11-29,0.12251806454752871,0.17711164822228653,0.11936955385810726,0.028067999999999982
2013-12-02,0.12037511664615538,0.17757357230673979,0.1255991124071884,0.02934299999999998
2013-12-03,0.1191305609062042,0.1787880614700985,0.128316372002862,0.02942800000000001
2013-12-04,0.11815424056014696,0.18342114362955808,0.13552838262647698,0.027936000000000016
2013-12-05,0.11741141291751599,0.18254159570490924,0.13775740346436036,0.029322000000000015
2013-12-06,0.1198410665902845,0.18352760742768504,0.14968036955268416,0.031858
2013-12-09,0.12025591091052905,0.18419586373817134,0.15357361114379411,0.030084
2013-12-10,0.12090738348049986,0.1849233329454568,0.15623335935517835,0.029988999999999988
2013-12-11,0.11993936077307199,0.18662864214393507,0.16563197982137218,0.03156500000000001
2013-12-12,0.11374857110104672,0.186792495361212,0.1658584895144058,0.026390000000000025
2013-12-13,0.11389155427358563,0.18602717120316792,0.16317975620707661,0.030654000000000015
2013-12-16,0.11591259625669752,0.18673804004744485,0.16605613452906143,0.03473100000000001
2013-12-17,0.11623413301257438,0.18549778046833035,0.16220092971737404,0.031377000000000044
2013-12-18,0.11890275766435605,0.14039850458343678,0.1504695160564576,0.032833
2013-12-19,0.11582415279636143,0.1422486401001429,0.15305083417891702,0.027924999999999978
2013-12-20,0.11727865470314827,0.13124585498961652,0.06291236726992411,0.027285000000000004
2013-12-23,0.1184016048921595,0.12848901419505893,0.05167422596911647,0.023285
2013-12-24,0.11900384294103175,0.12927817976563588,0.05427162155264233,0.019154000000000004
2013-12-26,0.12136363295167243,0.1281226421673563,0.05147852919787295,0.020675000000000027
2013-12-27,0.12286266691806078,0.12743444640448504,0.04877761224555757,0.01700199999999999
2013-12-30,0.1283130288773732,0.1259516742417467,0.04745990488862549,0.022752999999999995
2013-12-31,0.1308644866429297,0.1252485909945706,0.047882936452471256,0.021746000000000015
