date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.13028301360008337,0.1370454557597456,0.013615602326442766,0.018375000000000002
2013-11-13,0.13034505637477684,0.1367029418652498,0.008122383618488244,0.019331000000000015
2013-11-14,0.13044641495706735,0.13832264336696218,0.022978054805525366,0.022278999999999993
2013-11-15,0.13037168112829065,0.1378036103728258,0.015068936479989165,0.019951999999999998
2013-11-18,0.13027717170950798,0.13870997288946343,0.023434723846376487,0.023364999999999997
2013-11-19,0.13013341930369357,0.1382635875873461,0.02170278140276255,0.020779999999999993
2013-11-20,0.12974769650258286,0.1391472283925464,0.028365447492121776,0.021422999999999998
2013-11-21,0.1294772196987886,0.13804724529645926,0.015150278665652717,0.022763000000000005
2013-11-22,0.12947557167921672,0.1384517829821804,0.020454142508106454,0.018338999999999994
2013-11-25,0.1299448766429465,0.13847123328973235,0.023579972872074223,0.018809999999999993
2013-11-26,0.1304726509270356,0.13989405798482732,0.031224491259774306,0.017958000000000002
2013-11-27,0.13046778092035338,0.1425568470912356,0.0297029902121691,0.016838999999999993
2013-11-29,0.13044029304821494,0.142582535535452,0.03478396987768609,0.01835600000000001
2013-12-02,0.13013489718308938,0.14282098714342076,0.03773126315086772,0.019290999999999975
2013-12-03,0.13017894491894896,0.14276582330827647,0.04182788981396998,0.01872299999999999
2013-12-04,0.129136815071115,0.14252905097295368,0.04107860833547761,0.02219400000000002
2013-12-05,0.12878521442443147,0.14246126025757408,0.03871473561673283,0.023345000000000005
2013-12-06,0.12862891561120587,0.14313214446592898,0.041124386157151485,0.022071000000000007
2013-12-09,0.12860082404286502,0.14279147889212085,0.05022150769329822,0.025752999999999998
2013-12-10,0.1286996550267038,0.14267496104203697,0.05751257682494876,0.022075999999999985
2013-12-11,0.1259305244865782,0.1423478127560691,0.026344459451895758,0.021504999999999996
2013-12-12,0.12554882501643838,0.14206135758460015,0.027206294615443938,0.02073999999999998
2013-12-13,0.12517289420360392,0.14207652817132063,0.028261743476411888,0.017193000000000014
2013-12-16,0.12503281179198875,0.1419715351679059,0.029511464339422727,0.021669999999999995
2013-12-17,0.12476730568192333,0.14189935726167022,0.035282580985118994,0.017110000000000014
2013-12-18,0.12300781286611294,0.13005299090848688,0.011752139745489498,0.022967000000000015
2013-12-19,0.12280008899465872,0.13489116647894897,0.012191293807864212,0.018129000000000006
2013-12-20,0.12290021403849948,0.1298844659999817,0.004596328676354594,0.023084999999999994
2013-12-23,0.1228123960035052,0.13423522232684099,0.005102890410295047,0.022934999999999983
2013-12-24,0.12304900646156877,0.1341775318366567,0.005093283007787247,0.023545999999999984
2013-12-26,0.1231342871471898,0.1341240918913948,0.008101226160779657,0.021258
2013-12-27,0.12308461747958921,0.13395316500185767,0.00215363872849042,0.022402000000000005
2013-12-30,0.12310087955167688,0.13482652684599178,0.004379961667758864,0.022209000000000007
2013-12-31,0.1228949194531985,0.13340855990147626,0.004204801235530714,0.022273000000000015
2014-01-02,0.12250355447997796,0.13383766534980354,0.013018065822225033,0.022044000000000008
2014-01-03,0.12236305282914589,0.1354828132942731,0.01082470191538995,0.019691999999999987
2014-01-06,0.12207501121703657,0.13192599387786547,0.024223717316276844,0.01999899999999999
2014-01-07,0.12183004193031129,0.13144789664315293,0.019678619245033807,0.02224799999999999
2014-01-08,0.12168382410942931,0.1332435610768264,0.0360783344065789,0.018945000000000017
2014-01-09,0.11543618411893375,0.13122304942830468,-0.008227806121246295,0.01611499999999999
2014-01-10,0.11448958051357942,0.1287500198931133,-0.01588161377195893,0.01763300000000001
2014-01-13,0.11331123259147187,0.1271709173375257,0.015138748999137058,0.010871999999999993
2014-01-14,0.11279937677108398,0.12374692472829708,0.0015955802531866514,0.018966999999999984
2014-01-15,0.11234209429225862,0.13017927672978227,-0.006920102478163909,0.015994000000000008
2014-01-16,0.11250111499042324,0.12199110813425071,-0.005675357540101844,0.019275999999999988
2014-01-17,0.11248058222877019,0.12127640802776249,-0.0068296956619876,0.019428
2014-01-21,0.11232830258794527,0.11654094311859141,-0.002897834089262391,0.017174999999999996
2014-01-22,0.11208001887811753,0.1132582070173281,-0.0004992986665037225,0.0067949999999999955
2014-01-23,0.11187956495584794,0.11036272832531363,0.004247605609494137,0.013531999999999988
2014-01-24,0.1119028580653933,0.10681520969400207,0.013760609335568552,0.014288999999999996
2014-01-27,0.11117093993187262,0.11623097034083786,0.018527251069094974,0.004622000000000015
2014-01-28,0.11112531622114952,0.11365169084075494,0.005212402830278157,0.015575999999999979
2014-01-29,0.11126699611164183,0.10716867588864634,0.016539254890587524,0.014052999999999982
2014-01-30,0.1109380579741652,0.12490682119081746,0.021375230354599983,0.012556000000000012
2014-01-31,0.10984053825141013,0.1253804024569138,0.016558829149715487,0.01939100000000002
2014-02-03,0.10927587483472366,0.1256009943648686,0.04440367472496798,0.021982
2014-02-04,0.10821739931225284,0.12553658843009602,0.04041900435130613,0.020675
2014-02-05,0.10872067334737542,0.12607423228701775,0.05673366035869018,0.020478000000000024
2014-02-06,0.10898670777340791,0.12477837955332217,0.034863194666593544,0.015598
2014-02-07,0.10891429276992608,0.12452261527287747,0.028529735221980296,0.016656000000000004
2014-02-10,0.10829697167103598,0.12518004425009618,0.053007813507478824,0.020450999999999997
2014-02-11,0.1078060234428759,0.12426009957404711,0.049765828812254886,0.017442999999999986
2014-02-12,0.10756325421169932,0.12407369845471072,0.05429128815656409,0.016944999999999988
2014-02-13,0.10735654511625946,0.12404733404830655,0.053265185004208127,0.017176999999999998
2014-02-14,0.10730946383867171,0.12397374328749507,0.0537470681272067,0.013130000000000003
2014-02-18,0.10689095366937454,0.12422278064798353,0.04971689831831996,0.01972300000000002
2014-02-19,0.10688625043386962,0.12421254862379505,0.05175402927356579,0.02312700000000001
2014-02-20,0.1063242499963884,0.12432759720491207,0.05341916453721057,0.015324000000000004
2014-02-21,0.10555802431550265,0.123774888751093,0.048177366890768264,0.020585999999999993
2014-02-24,0.10484931455004265,0.12373703114654147,0.046625531928049385,0.012133000000000005
2014-02-25,0.10436962117627395,0.12312660309233814,0.03669472904248133,0.01976
2014-02-26,0.10379498183027058,0.12323660729312676,0.039867613165208704,0.016157000000000005
2014-02-27,0.10349330496739083,0.12273046581169184,0.036685164065217574,0.020843
2014-02-28,0.1027287050366385,0.12252677502469594,0.03460410197775016,0.017309999999999992
2014-03-03,0.10170741949016283,0.12237001241847023,0.041607907612072614,0.02393400000000001
2014-03-04,0.10139673850911628,0.11307136135653746,0.04067559616829536,0.018872
2014-03-05,0.10112444487132552,0.1142687111395321,0.0485036657244621,0.015561999999999993
2014-03-06,0.10001262606687601,0.11438174294983378,0.02395228151225287,0.017635000000000012
2014-03-07,0.10049974481806224,0.11692124955468124,0.020691010714061653,0.01475399999999999
2014-03-10,0.10039195675891711,0.1169201110805279,0.022033076573343163,0.015091000000000021
2014-03-11,0.10031197152765214,0.11688677172655938,0.018484174312593415,0.015747999999999984
2014-03-12,0.09991505764603678,0.11623076496194955,0.026236591274317794,0.010068999999999995
2014-03-13,0.09963585747700845,0.11629068829015095,0.027182409053915335,0.01680100000000001
2014-03-14,0.09957883516726677,0.11629276740368001,0.034790275235771884,0.016697000000000017
2014-03-17,0.09963854237870653,0.1169788786013275,0.025197480365855007,0.017379000000000006
2014-03-18,0.09950881185399979,0.11778202687600958,0.025234425852553893,0.019488000000000005
2014-03-19,0.0986464639706194,0.11800245775748752,0.0247404011281927,0.013697999999999988
2014-03-20,0.09849148778194239,0.11839149135387719,0.01626057011563803,0.020457000000000003
2014-03-21,0.09801095949878208,0.12034989918939126,0.01620347627267768,0.017434000000000005
2014-03-24,0.09783917089579128,0.12034129205386013,0.019410805406796627,0.01717100000000002
2014-03-25,0.09781428844963731,0.12240284389366891,0.01597901349814998,0.018840999999999997
2014-03-26,0.09816103802826139,0.12014075293778756,0.028806860817024535,0.013951999999999992
2014-03-27,0.09814575933047161,0.12014455943339795,0.027994422944987343,0.015460000000000002
2014-03-28,0.09774527174930356,0.11852297380179591,0.018894898795551757,0.018568
2014-03-31,0.09775789196420646,0.11852870011927535,0.01813876378071419,0.020208000000000004
2014-04-01,0.09752680669466535,0.11799542235472121,0.02701053665642597,0.012965000000000004
2014-04-02,0.09752836370817095,0.1180040993508501,0.027885959650898517,0.016371999999999998
2014-04-03,0.09768535019825139,0.11707218483676782,0.03015363717457442,0.013678999999999997
2014-04-04,0.09810926993343717,0.11676384202350876,0.0455349201847276,0.003621000000000013
2014-04-07,0.09837761954698959,0.11879841248776102,0.050416205356234714,0.013838000000000017
2014-04-08,0.09786791918553725,0.1136636018678818,0.05105838472840386,0.01345200000000002
2014-04-09,0.09840398174064774,0.11336704590553691,0.03870754849207372,0.018347000000000002
2014-04-10,0.09916213713992209,0.12233292733812723,0.03758677443630873,0.01525399999999999
2014-04-11,0.10137273659945516,0.12243747519959954,0.04071381361231695,0.018926
2014-04-14,0.10108945079569727,0.1224435374515839,0.03445872582665489,0.021966000000000013
2014-04-15,0.10216459218243203,0.12231196871712714,0.03275294687984076,0.021342
2014-04-16,0.10327313278947207,0.12138707659649488,0.026731592494143627,0.02062900000000001
2014-04-17,0.10397967108729973,0.12291202680012936,0.030101138476208406,0.01804699999999998
2014-04-21,0.10574626678455622,0.12285275753130179,0.0271474873225713,0.01955700000000002
2014-04-22,0.10789469840916516,0.12278151259515845,0.029422498511250617,0.016949999999999993
2014-04-23,0.10870275957269268,0.12284707759906366,0.028671431190097213,0.016684999999999978
2014-04-24,0.10866141675083225,0.12364036785174118,0.029830744766967107,0.017914999999999986
2014-04-25,0.10854800344753407,0.12313802516777304,0.02969596393918686,0.01697599999999999
2014-04-28,0.10817102257867936,0.12370092534264276,0.03477452211520955,0.021199999999999997
2014-04-29,0.1084708836130154,0.1236542501266737,0.042108843003862306,0.020213999999999982
2014-04-30,0.10871856775607279,0.12478806234237708,0.04000923993926342,0.024733000000000005
2014-05-01,0.10855535128069896,0.1278945485640005,0.037770547831007154,0.021494000000000013
2014-05-02,0.1089868324275226,0.12645519378614692,0.04298147120619884,0.017941000000000012
2014-05-05,0.10922007433694016,0.12538103346782997,0.04381634398781524,0.018880000000000008
2014-05-06,0.10892390209034342,0.1250219484931528,0.04821425300202842,0.01724299999999998
2014-05-07,0.10947429940655908,0.1247625446219965,0.04895708968340218,0.016868999999999995
2014-05-08,0.10959727373325123,0.12380969113572615,0.047085259281778216,0.01893700000000001
2014-05-09,0.1093984955739041,0.12442129279704606,0.04302397241992431,0.018478999999999995
2014-05-12,0.10932760852166792,0.12453806835262127,0.04681852425400175,0.018021999999999982
2014-05-13,0.1101186477174715,0.12463592242537813,0.04508642273786577,0.020600000000000007
2014-05-14,0.10999167630231338,0.11257806737377553,0.04833628062569263,0.019682000000000005
2014-05-15,0.10989174000205529,0.11337983719046729,0.05406685409674067,0.02008199999999999
2014-05-16,0.10971149316942196,0.11312251980873587,0.04895960410309243,0.020848000000000005
2014-05-19,0.109319386658026,0.1120688877659426,0.05450132790602061,0.013003999999999988
2014-05-20,0.10910241953328774,0.10966562054905685,0.04794898156180864,0.019212000000000007
2014-05-21,0.10902913138622776,0.11018367437417458,0.04887236889988622,0.018772999999999984
2014-05-22,0.10902154656749609,0.11051176233356098,0.04891971744090996,0.017580999999999986
2014-05-23,0.10910794369533487,0.11044921834991735,0.044897915905887875,0.017204999999999998
2014-05-27,0.10894532328361899,0.10987187706747219,0.04782638619825061,0.017859000000000014
2014-05-28,0.10872515066884487,0.10972853381831803,0.04360383504909497,0.013309999999999989
2014-05-29,0.10811928149823703,0.1098339188867447,0.01809220137470814,0.010880000000000015
2014-05-30,0.10792952613888092,0.10995992459541148,0.012259120116059952,0.008995000000000003
2014-06-02,0.1093196129911151,0.1098714229943077,0.01136928959225994,0.01297799999999999
2014-06-03,0.10977432863428001,0.10901845425205646,0.011251747084555244,0.012554999999999997
2014-06-04,0.11003963976444243,0.10888075220257847,0.017154273943687667,0.008065000000000003
2014-06-05,0.11006642517881784,0.11178570360516868,0.011655736959622728,0.01525
2014-06-06,0.11044136112737565,0.1116917210187108,0.013011573832846318,0.013418
2014-06-09,0.11027697269201259,0.11198791295653564,0.016131991500919735,0.012911000000000006
2014-06-10,0.1102495808825878,0.11165764344678564,0.017557644335472564,0.012632000000000004
2014-06-11,0.11094760999356182,0.11025552003708725,0.0237119996150741,0.013833000000000012
2014-06-12,0.11854238438613764,0.10918387918701673,0.021703040625445022,0.012654000000000012
2014-06-13,0.11907527931565784,0.10890562348301766,0.024288739384720093,0.011797000000000002
2014-06-16,0.12091876806314186,0.10873325418818167,0.026851540354561443,0.015991999999999992
2014-06-17,0.12203542864797438,0.10869020488716719,0.030266100625624917,0.01089699999999999
2014-06-18,0.12300673153362701,0.10670460710165129,0.03695369986616413,0.012882000000000005
2014-06-19,0.12388006753450749,0.11770143469673425,0.031052560616303612,0.013406000000000001
2014-06-20,0.12428888008241398,0.11688691529363095,0.028275376277183503,0.012468000000000007
2014-06-23,0.12435122602401683,0.11647205726523181,0.03588245774067997,-0.0004559999999999981
2014-06-24,0.12416208931386868,0.11661274320105998,0.020356400291269686,0.013852000000000003
2014-06-25,0.12430676965486624,0.11682568019285747,0.021331968962543565,0.016206999999999985
2014-06-26,0.12412958501141105,0.1158797175287189,0.024716197865977813,0.012261000000000008
2014-06-27,0.12408621086191667,0.11601782892189863,0.0294662044812921,0.013256000000000018
2014-06-30,0.12408189843122851,0.11422354347114347,0.03449076364278669,0.01016599999999998
2014-07-01,0.12408615905662179,0.11478065336406243,0.03349479442841774,0.011394999999999988
2014-07-02,0.12472276924259176,0.11533164989415488,0.02624510001303687,0.015896999999999994
2014-07-03,0.12566387239350607,0.11647817793868666,0.026269550962485858,0.014058000000000015
2014-07-07,0.1262254005703836,0.11676454214539583,0.0394241248173539,0.013363
2014-07-08,0.12741632070971473,0.11690769439879717,0.033390137876777165,0.017590999999999996
2014-07-09,0.12768863573486933,0.11779794817317463,0.04153345461790746,0.01868199999999999
2014-07-10,0.1276457560785288,0.11742533892446297,0.04310860605675662,0.011136000000000007
2014-07-11,0.12770298868092453,0.11700765282923506,0.03426430825527221,0.015493999999999994
