date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.15093039371008468,0.15580470907435245,0.018316836122502955,0.03590800000000002
2013-11-13,0.15067686729285734,0.15617554378395,0.01931463563306196,0.026823000000000013
2013-11-14,0.1502601058038818,0.15608419070718563,0.01890846806527094,0.024491000000000013
2013-11-15,0.1509879294117299,0.1555624949854296,0.008381033697189982,0.025375999999999982
2013-11-18,0.15131852195078493,0.15520730256470486,0.012874729377456068,0.026215000000000016
2013-11-19,0.15089863853118096,0.15521225839117442,0.00875093737099103,0.029859999999999998
2013-11-20,0.14944202303322918,0.1552766353176598,0.011387001576258493,0.029561000000000004
2013-11-21,0.14926980681837262,0.15543412298491283,0.015481413076587736,0.019764000000000004
2013-11-22,0.14928139561739018,0.15509071735643648,0.00572418490916396,0.032251
2013-11-25,0.15026640470092023,0.15580842038987078,0.018399177471261158,0.027150000000000007
2013-11-26,0.14984148158538174,0.15607526173441139,0.024022205672507208,0.02138799999999999
2013-11-27,0.1496389849106251,0.15685936783604695,0.03378765412521256,0.013318000000000024
2013-11-29,0.1491736350524911,0.15665222292303876,0.032252882810740124,0.022346999999999978
2013-12-02,0.14961364870463326,0.15683839554513038,0.038188256920185626,0.028326000000000018
2013-12-03,0.1495996398265101,0.157087255368712,0.04364278170936242,0.024041000000000007
2013-12-04,0.15112228976475514,0.1574412311146979,0.04167369892317299,0.028019000000000016
2013-12-05,0.15059736916659544,0.15748946456804194,0.053747396236649786,0.012976999999999989
2013-12-06,0.15032416207140598,0.1572365468943205,0.029906344079624864,0.023897
2013-12-09,0.14976128090992727,0.15723264567057801,0.031927880972344086,0.022252999999999995
2013-12-10,0.1498309758432976,0.15721477785308116,0.0391107047872474,0.022937000000000013
2013-12-11,0.1495597159661455,0.1573291552365049,0.04995939120598378,0.02565500000000001
2013-12-12,0.14945290085660343,0.1574571395451871,0.056950752398485405,0.027733000000000008
2013-12-13,0.1458877394861088,0.15724540677749232,0.04955266804452896,0.029329999999999995
2013-12-16,0.14747234072541301,0.1572203806162942,0.04424701908661505,0.035391000000000006
2013-12-17,0.14983111486602285,0.15723378454580042,0.051073735484061356,0.029877000000000015
2013-12-18,0.14535277660477383,0.15279402059175307,0.024011149311737368,0.020235000000000003
2013-12-19,0.14613233146101273,0.15614466746224656,0.012125980309278223,0.023298000000000013
2013-12-20,0.14724506864032458,0.15387585308874185,0.011544274872256871,0.023145
2013-12-23,0.14739084856717388,0.15281437835159511,0.006398739167976203,0.020917999999999992
2013-12-24,0.14787299938386364,0.15276018182964382,0.0006913238985890025,0.025619000000000003
2013-12-26,0.14720136871514167,0.15312444928568592,-0.0003024316958515072,0.026543999999999984
2013-12-27,0.14834171696241355,0.15274469326826323,0.00678640478535153,0.01139599999999999
2013-12-30,0.14806440962372638,0.13404061893096827,0.007925853333605432,0.020867999999999998
2013-12-31,0.14751094070472487,0.15318266550874113,0.01653791684096484,0.029121000000000008
2014-01-02,0.1468502841638404,0.14724862857910243,0.022877659372058184,0.022890999999999995
2014-01-03,0.14606228332649815,0.1356680166113574,0.011137064468047297,0.02373900000000001
2014-01-06,0.14659184642419024,0.15500552558077482,0.010502914765915278,0.022649999999999976
2014-01-07,0.14617481806623223,0.15548870349806296,0.008033619676986348,0.020732
2014-01-08,0.1457876103107019,0.13522448689413177,0.004564726791492613,0.022717000000000015
2014-01-09,0.14509492501268986,0.15401148245198085,0.001751564880519918,0.025488999999999984
2014-01-10,0.14562311956137622,0.13533865860007982,0.0009675558737007595,0.020478999999999997
2014-01-13,0.14482042636038897,0.13515671168376944,0.0026316853437278187,0.024749999999999994
2014-01-14,0.14488253331679152,0.15640121009460234,0.001861928263718421,0.021985999999999978
2014-01-15,0.14443989925862377,0.13600021675296337,0.007557597165047031,0.02152699999999999
2014-01-16,0.146082210629479,0.15706450907619127,0.013506662106851614,0.014130000000000004
2014-01-17,0.1458496885708859,0.15426977198173158,0.007722457671688776,0.025231000000000003
2014-01-21,0.145661741156842,0.13606049309947618,0.011279744014270315,0.025524999999999992
2014-01-22,0.14557978830512286,0.15604706710274502,0.016913832226483627,0.01972299999999999
2014-01-23,0.14461558617298922,0.15816371239077093,0.022135545247797206,0.021266000000000007
2014-01-24,0.14446213187508106,0.15634945115289248,0.046046157456956255,0.019007999999999997
2014-01-27,0.14335589147324226,0.1542474914036376,0.04696177473389221,0.014490000000000003
2014-01-28,0.14390335105017601,0.15366097317108318,0.045361307721603794,0.01811199999999999
2014-01-29,0.14222692567882614,0.15393267989329837,0.04301258429199831,0.022315
2014-01-30,0.1428464966848939,0.1570390228628252,0.04535620947040231,0.020037
2014-01-31,0.14103906820102585,0.15106308705759386,0.0003822040280284933,0.028395000000000004
2014-02-03,0.13994281984818627,0.15500317190124827,0.047649062185592894,0.021581000000000017
2014-02-04,0.1378126931874428,0.16528046071129762,0.03578234089806362,0.017278000000000016
