date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.15192525585816832,0.1437114326548027,0.03748345810357798,0.01954900000000001
2013-11-13,0.15222140685365418,0.14341901136959304,0.03151039313623527,0.020105000000000012
2013-11-14,0.15224576093345665,0.14325056688199012,0.03361974386061213,0.018709000000000003
2013-11-15,0.1547912270794775,0.1432578687463763,0.03915947762136651,0.011360999999999982
2013-11-18,0.15434931404146476,0.14230471043845574,0.02547354152286771,0.019821000000000005
2013-11-19,0.15450738277663256,0.14215446916979962,0.027834935641140396,0.022203
2013-11-20,0.15398871916182524,0.14247370276257845,0.03973759019896794,0.01939100000000002
2013-11-21,0.15384608323202825,0.1417894209144286,0.043723953317213876,0.018833000000000016
2013-11-22,0.15379513470796669,0.14130712953994784,0.038452983075144984,0.01938099999999998
2013-11-25,0.15362188684657804,0.14134518598601745,0.03312686542836833,0.014743000000000006
2013-11-26,0.15391170119956188,0.1404771210910178,0.030800218013478223,0.014867999999999992
2013-11-27,0.15448473504643404,0.14074389263813453,0.037737123814469614,0.013071
2013-11-29,0.15471967230462205,0.14027176599262145,0.04548597679823885,0.017207
2013-12-02,0.15459331770727108,0.13980440085638485,0.047532257885959134,0.01914099999999999
2013-12-03,0.154930876562122,0.13957836231295692,0.054806194178162584,0.014936000000000005
2013-12-04,0.15447486330090604,0.13958511343467594,0.05084421170162157,0.01494200000000001
2013-12-05,0.15472744101904878,0.13949171483619058,0.04681079283297285,0.020633000000000012
2013-12-06,0.1548003604503836,0.13948689577828693,0.041409672994814434,0.019468000000000013
2013-12-09,0.15454455853572469,0.13875807822927474,0.04966425698183602,0.010669999999999985
2013-12-10,0.15469450851214836,0.138120544015744,0.045332271735780444,0.015836000000000017
2013-12-11,0.15472483206010101,0.13834182056600805,0.05038012219702839,0.017708
2013-12-12,0.15476687543193282,0.13768392908787325,0.04858091008115521,0.020871
2013-12-13,0.1549041994030763,0.13771186496024151,0.0534795973096963,0.020454
2013-12-16,0.15483700731569747,0.13711538350757788,0.05211357524303113,0.01849200000000001
2013-12-17,0.1543132860533818,0.1366806845532876,0.04638396946087314,0.021388000000000018
2013-12-18,0.15397418061845242,0.15162177485966896,0.03678988893115542,0.02133300000000002
2013-12-19,0.1544482956143682,0.1510203505530101,0.03699106375263109,0.022759
2013-12-20,0.1555137267758013,0.15147991334701147,0.03162673399079512,0.024056999999999995
2013-12-23,0.1558356035390267,0.1519507971824393,0.034300974045980356,0.017746000000000012
2013-12-24,0.15594894602467066,0.1520459774448153,0.03402416396781004,0.020889999999999992
2013-12-26,0.15591456408302326,0.15155400109600647,0.058188316308613625,0.023147
2013-12-27,0.15594928087259846,0.1510699768134098,0.05650461839819587,0.026978000000000002
2013-12-30,0.15587500064587378,0.14928151208499477,0.07007783733019397,0.0267
2013-12-31,0.15578510655527886,0.14824364939645712,0.0725881414110293,0.029174000000000005
2014-01-02,0.1556617452293966,0.15003015913977089,0.08627292833555777,0.029403000000000012
2014-01-03,0.15570409457400836,0.1495674312393268,0.08066129323345639,0.026949
2014-01-06,0.15510512352642497,0.1494137970068908,0.09384899560952621,0.024286000000000002
2014-01-07,0.1551963394211091,0.14970496612703982,0.08413635192837314,0.026184000000000013
2014-01-08,0.15524336959923696,0.1487403585662454,0.08035538961500291,0.02519099999999999
