date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.12448855025428356,0.12425864323407797,0.026632690006967635,0.012095999999999996
2013-11-13,0.1246118159668938,0.12261855540459773,0.019561029980256828,0.015119999999999995
2013-11-14,0.1230017857411786,0.12276209513138274,0.022382192157466868,0.017567
2013-11-15,0.11806069624512425,0.11946740696880422,0.013662258679058126,0.012402999999999997
2013-11-18,0.12273156902824206,0.1187489706390655,0.01252022241974915,0.018998999999999988
2013-11-19,0.12759243867199452,0.12377732038334198,0.01938097631152741,0.012964000000000003
2013-11-20,0.13107717441754504,0.12519503777158578,0.021343719561306568,0.010207999999999995
2013-11-21,0.1306875839134964,0.120791349283941,0.016562728093637374,0.012852000000000002
2013-11-22,0.13150625194194465,0.11836006020461412,0.015830463771848935,0.011787999999999993
2013-11-25,0.1328188423810726,0.12480107117797223,0.024448060731680543,-0.003160999999999997
2013-11-26,0.1322574752470193,0.12123815501098845,0.021628944089000735,0.002797999999999995
2013-11-27,0.13243649406797306,0.11960128596679509,0.018171359954183286,0.0072470000000000034
2013-11-29,0.13239242053531164,0.1197003007701461,0.018283843541336692,0.010719000000000006
2013-12-02,0.13669738899284317,0.12076284830712371,0.02269169623846895,0.010061000000000014
2013-12-03,0.13562553914551276,0.12503909364373839,0.03216581971550306,0.005888999999999978
2013-12-04,0.137125041561044,0.1242532134256634,0.03238023194550452,0.006848999999999994
2013-12-05,0.13666841690277004,0.1278719131647953,0.0436533100557632,0.0024909999999999932
2013-12-06,0.13585845032092406,0.12716257723756294,0.04439813123207276,0.0061239999999999906
2013-12-09,0.13660848990792393,0.12880476871678495,0.061129519226635856,0.007249999999999979
2013-12-10,0.13659424024470873,0.12863201039983702,0.06168919661125394,0.010381000000000001
2013-12-11,0.13647875997517717,0.12788691631752738,0.06387995898220525,0.011486999999999997
2013-12-12,0.136674137909982,0.12588574622894322,0.050507450745716484,0.011512000000000022
2013-12-13,0.13616192926552984,0.12639956634528549,0.05724118503310616,0.015038999999999997
2013-12-16,0.13585958307754137,0.12574123739015317,0.06654521525882143,0.015362999999999988
2013-12-17,0.14508737777018735,0.12537041219786488,0.07940130475487577,0.015351000000000004
2013-12-18,0.14716243316715952,0.1452265936075761,0.07037043197175795,0.03536600000000001
2013-12-19,0.13908710119906995,0.14345002192423262,0.058956562328005446,0.02706799999999998
2013-12-20,0.13933243636513237,0.1466484370131051,0.06587582658245494,0.010644000000000015
2013-12-23,0.14173131402749614,0.14122941953255383,0.04821341708650359,0.025555999999999995
2013-12-24,0.1445113580216749,0.1425091438501501,0.05391374905805535,0.013294
2013-12-26,0.14435261683036885,0.14198816681283016,0.04795915861892738,0.016247999999999985
2013-12-27,0.14758342975697725,0.14237858474791024,0.0496455257529807,0.013513999999999998
2013-12-30,0.14890132894873026,0.1421801524503705,0.047980506932026934,0.021150000000000002
2013-12-31,0.15027688819544022,0.14284389657394048,0.05093858046468833,0.022405000000000008
2014-01-02,0.15591314632892292,0.14535696833543624,0.05212961200715682,0.020929000000000003
2014-01-03,0.15953999011082798,0.14536078854973564,0.05214046185448723,0.017417000000000016
2014-01-06,0.15747633877005476,0.14701915721266198,0.053173959438956,0.016175999999999996
2014-01-07,0.16266982411955813,0.14488841529505309,0.045137584097229955,0.019200999999999996
2014-01-08,0.1638943598959271,0.1447533964608214,0.044280550679075936,0.018478999999999995
2014-01-09,0.16307757978207185,0.14582387695712462,0.047789511092076076,0.014853000000000005
2014-01-10,0.16329989142446505,0.14661097462997133,0.047589760755291255,0.017444000000000015
