date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2024-05-09,0.2780417363263066,0.2670414873587418,-0.06161699432003448,0.007209000000000021
2024-05-10,0.2781268644758015,0.26600721045752823,-0.07249060501613913,0.003601000000000021
2024-05-13,0.2781909748063314,0.26713270206576817,-0.058499173498892276,0.004318000000000044
2024-05-14,0.2780409919213435,0.2661804148575781,-0.05964324307245289,0.003039999999999987
2024-05-15,0.27840622229394174,0.2616207613550195,-0.07184063217667996,-0.0006369999999999987
2024-05-16,0.2788968733423891,0.26347076036120975,-0.06135536017764587,-0.00281300000000001
2024-05-17,0.2795641785313817,0.261462771965327,-0.06856113298344113,0.005896000000000012
2024-05-20,0.2792869325588633,0.2610602133558308,-0.05043459762301272,0.006494
2024-05-21,0.279524616543363,0.2571069333794065,-0.038662946947627674,0.001369000000000009
2024-05-22,0.2812561961273892,0.25577790303756975,-0.03508591103016445,0.0028529999999999944
2024-05-23,0.28119677188785563,0.2518488945603376,-0.018248030204286614,0.007877999999999996
2024-05-24,0.28146696061993864,0.24736586790788342,0.003909335531499414,0.006558000000000008
2024-05-28,0.28203248797029484,0.25031901030657405,0.02707448855527983,0.007184999999999997
2024-05-29,0.28242517787767135,0.2495492123857807,0.037534521434278184,0.006958999999999993
2024-05-30,0.2836134402911298,0.2489899635170713,0.04976107782477865,0.008618999999999988
2024-05-31,0.28096959969300395,0.24860584684296938,0.05872431102955003,0.012097000000000024
2024-06-03,0.28260573228398506,0.245911518769109,0.06624887721943781,0.01107600000000003
2024-06-04,0.2837648002429993,0.24801927379299982,0.07159646409920631,0.006855
2024-06-05,0.28384237024270353,0.25089666065698574,0.07152062032444018,0.008033999999999986
2024-06-06,0.28628543491390107,0.2514092396319511,0.07554694987717586,0.010346000000000022
2024-06-07,0.28643473960391347,0.24627084793379148,0.07671121320667917,0.007985999999999993
2024-06-10,0.28865189284051984,0.2473591524239067,0.08809999421577416,0.011394999999999988
2024-06-11,0.2919458323628924,0.24839729637723856,0.09178407962103219,0.011460000000000026
2024-06-12,0.2919664845547951,0.2506497579383305,0.10210659531600116,0.0050380000000000424
2024-06-13,0.29233368208855853,0.25064329017540365,0.12246171279506946,0.0021360000000000268
2024-06-14,0.2945277811345383,0.2708397227125176,0.12633800578574153,0.01355500000000004
2024-06-17,0.2934221917114056,0.278643873636169,0.1404443068055828,0.009583000000000008
2024-06-18,0.29328702222896114,0.2749000769123675,0.15123972459775406,0.005155999999999994
2024-06-20,0.2946105733952211,0.27867156430741596,0.16972394690818188,0.0019000000000000128
2024-06-21,0.2944385472413404,0.2779588206118235,0.17226697551817735,0.0012810000000000321
2024-06-24,0.29316397771093855,0.27439047124440996,0.17101986482474046,0.0014379999999999948
2024-06-25,0.29385061432551,0.2781214729271259,0.17906465557009843,-0.006496000000000002
2024-06-26,0.2948415969522612,0.27805438613992783,0.192959194390412,-0.008182999999999996
2024-06-27,0.29596500167231693,0.27772688269580176,0.19999406358552813,0.0004750000000000032
2024-06-28,0.29380881920060065,0.27675313226194154,0.21390313741640854,-0.012938999999999978
2024-07-01,0.2921971799668566,0.2728078254383117,0.21620627487983737,0.0034989999999999744
2024-07-02,0.29305452284502054,0.2749192488904335,0.20637335438320115,0.002899999999999958
