date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.27905184518919895,0.2792423394553699,0.04337688441241655,0.014298000000000033
2013-11-13,0.28230205463328695,0.278435193756701,0.04602905493973081,0.010315000000000019
2013-11-14,0.2831975096468321,0.27816079104643954,0.042491144556881966,0.007630999999999999
2013-11-15,0.2836811538256012,0.27793455203718354,0.029814926949455478,0.004919000000000007
2013-11-18,0.2844231730597811,0.278696799877237,0.021439504800340514,0.010481000000000018
2013-11-19,0.2940069259905209,0.28173656348566395,0.011983516693288343,0.012741999999999976
2013-11-20,0.2936436884526178,0.28164246238195345,0.03388308746512375,0.007537000000000016
2013-11-21,0.29424399166925225,0.2798771209576034,0.02833370912437322,0.009476999999999958
2013-11-22,0.2943182317955939,0.281170767980955,0.025435476815642788,0.012118999999999991
2013-11-25,0.29122159157098926,0.2839824272301475,0.027189052864657837,0.008887000000000034
2013-11-26,0.2909301141462455,0.282970179328492,0.05033491965422321,-0.0005979999999999874
2013-11-27,0.29088352343456747,0.283687546838397,0.033810733606989496,0.0064569999999999905
2013-11-29,0.2927501000326898,0.2794722335670633,0.06031895908997664,0.007408999999999999
2013-12-02,0.2920113250444998,0.2805371827703715,0.09139426081085972,0.020612999999999992
2013-12-03,0.2917102385047011,0.2797484745013854,0.1147100061761363,0.026791999999999982
2013-12-04,0.2910701429654589,0.2806138380985843,0.11033484090659051,0.013087999999999989
2013-12-05,0.2910799649685909,0.2820953353813764,0.10402397837743504,0.021909999999999985
2013-12-06,0.29069637541400156,0.28201655603754366,0.09145638904305475,0.014426999999999968
2013-12-09,0.29079061800679873,0.2817548907950201,0.09434109878645291,0.011904000000000026
2013-12-10,0.29139248630843906,0.27995205617020846,0.09689729656995816,0.010678999999999994
2013-12-11,0.2905136111307287,0.2793997475848968,0.11258944785539443,0.009013999999999966
2013-12-12,0.29042465719463695,0.2827976013743301,0.1259008925677298,0.009931999999999996
2013-12-13,0.29073559988422787,0.2795143901239831,0.12118322356139483,0.011151999999999995
2013-12-16,0.2922955921957642,0.27860517888334513,0.11230922901072099,0.019727999999999968
2013-12-17,0.2946088329267127,0.2783010416488766,0.11115452161860256,0.01030700000000001
2013-12-18,0.29361428967664904,0.28907526439696474,0.09036563194703168,0.018253999999999992
2013-12-19,0.29467775628181997,0.288356470615937,0.08091704188095239,0.008850999999999998
2013-12-20,0.2943045445268776,0.28834017415320645,0.07364571348644611,0.01960200000000001
2013-12-23,0.29659775111186354,0.28837307386149397,0.07522955108362972,0.024665999999999966
2013-12-24,0.2972568193279722,0.2880716566219694,0.0584272816248097,0.020506000000000024
2013-12-26,0.3013113830666594,0.2874038255822771,0.07039716211048441,0.010575000000000001
2013-12-27,0.3033750146561119,0.2882752164406827,0.06858679605562648,0.02196999999999999
2013-12-30,0.3035789642861711,0.27271601038317644,0.10860406679031975,0.02501500000000001
2013-12-31,0.3041296553264491,0.28503882152318777,0.11329967756946435,0.026343000000000005
2014-01-02,0.30163653948958696,0.28467949252273134,0.11887893436553632,0.022340000000000027
2014-01-03,0.3025364558524375,0.27426206639405487,0.11641410748810657,0.020567999999999975
2014-01-06,0.3031516113359542,0.28933252722977765,0.1194159561385271,0.02370899999999998
2014-01-07,0.30264946787259844,0.2892629881373595,0.1166378255276114,0.020550999999999986
2014-01-08,0.3052743467456454,0.2753017586948438,0.12230184304252328,0.024251999999999996
2014-01-09,0.3078612369699185,0.2895410869982862,0.11839570336449665,0.02082600000000001
2014-01-10,0.3080300395542438,0.2750169021146402,0.10576155909807627,0.023655000000000037
2014-01-13,0.3079932073880022,0.27493293750847714,0.10260280452913473,0.023004000000000024
2014-01-14,0.3066916004653709,0.288526582439933,0.10984832197852984,0.019463000000000008
2014-01-15,0.306527847375737,0.27480377127409517,0.09981347978677463,0.01768799999999998
2014-01-16,0.30634898121551685,0.287170131451889,0.0981180696983538,0.022328000000000015
2014-01-17,0.3074139251864374,0.28569184716143214,0.08737634912050693,0.023237000000000008
2014-01-21,0.30880013116686644,0.27803385222997634,0.0669716357833636,0.02365600000000001
2014-01-22,0.3120572920964522,0.28876397617767563,0.08110304308096886,0.03156999999999999
2014-01-23,0.3110300854808464,0.28977717692275445,0.08145703739208093,0.025651000000000035
2014-01-24,0.3067044515274188,0.2917436552102125,0.08068057833275666,0.025766999999999984
2014-01-27,0.30818241429725124,0.30090858136941884,0.09416456025141362,0.02225499999999997
