date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.11561942396839844,0.1242673038469468,-0.03285310149521645,0.02243400000000001
2013-11-13,0.11584589253608439,0.12423481504758188,-0.029760619619867756,0.022520999999999985
2013-11-14,0.11455628008623224,0.12372358712202296,-0.07127437984612454,0.014695
2013-11-15,0.11468259461962887,0.1250756985286739,-0.008438742508711683,0.01416400000000001
2013-11-18,0.11488246606945421,0.125033146676694,-0.01125281977061851,0.01671700000000001
2013-11-19,0.11498933710644949,0.12501563153861853,-0.008038121505926088,0.013828000000000007
2013-11-20,0.11459013183986592,0.1254611193931759,-0.003914362662731347,0.014004000000000003
2013-11-21,0.1144998127877633,0.12544820005393623,-0.006609875648342256,0.01963300000000001
2013-11-22,0.11436386814806569,0.12503149847508854,-0.00991934272349336,0.015550000000000008
2013-11-25,0.11437576226488978,0.1250385225114414,-0.00461970041139495,0.01579599999999999
2013-11-26,0.11437361921717595,0.12483067879625613,-0.004719515242820271,0.015241000000000005
2013-11-27,0.11447946477396674,0.1254067037296772,0.005732919309497084,0.017244999999999996
2013-11-29,0.1145819490380211,0.12607238188674358,0.02093725056811148,0.013953000000000007
2013-12-02,0.11433043213908384,0.12632140843296816,0.015470219892409612,0.016343999999999984
2013-12-03,0.11426329580485858,0.1266762676047098,0.018722187527881684,0.01719799999999999
2013-12-04,0.1130773985449798,0.12586319814716898,0.016969198901300414,0.015350000000000003
2013-12-05,0.1133809388466705,0.12581061539719118,0.014487513545969194,0.020881999999999998
2013-12-06,0.11328354476548792,0.1258373231461178,0.00843774373935298,0.018996
2013-12-09,0.1132324173669174,0.12581526946732943,0.010698423617274536,0.019049999999999997
2013-12-10,0.1132849890872623,0.1268751074649056,0.015749762555055835,0.017241999999999993
2013-12-11,0.1131972243219756,0.12680293303376222,0.021973552834382862,0.013502
2013-12-12,0.11300897698070049,0.12677587608038002,0.021217639495978477,0.020531999999999995
2013-12-13,0.11288048903236628,0.127986871531297,0.027198651710500524,0.017886
2013-12-16,0.11301716702386731,0.128076107348634,0.03483732599762113,0.024053999999999992
2013-12-17,0.11299986194439282,0.1280529461242591,0.03596880400053129,0.020162999999999986
2013-12-18,0.11295174658389606,0.12089907438219909,0.020498640826725575,0.019728999999999997
2013-12-19,0.11305018830329616,0.12220489914266479,0.021092291665994425,0.019805000000000017
2013-12-20,0.11298053403427938,0.12730466377095573,0.02069279846393869,0.02041799999999999
2013-12-23,0.11294106216072639,0.12817110481287167,0.01605584944985755,0.022009
2013-12-24,0.11309765151572737,0.1283362988056706,0.017886298093082648,0.019822999999999993
2013-12-26,0.11315918376724025,0.1283540004561629,0.015869930646163946,0.01868199999999999
2013-12-27,0.11325919838121962,0.12823026676400526,0.012675328362896462,0.018042000000000002
2013-12-30,0.11346618498023577,0.12812941633055835,0.014828532575603945,0.02108399999999999
2013-12-31,0.11352228744223172,0.12818321749164313,0.014243433362037261,0.02092799999999999
2014-01-02,0.11308069075253925,0.12830164910214711,0.015348630278629413,0.020447000000000007
2014-01-03,0.11307884528542769,0.1281161393896519,0.016065317486733607,0.020156999999999994
2014-01-06,0.11290729229004369,0.12836620876606392,0.025928985199632895,0.020753999999999995
