date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2013-11-12,0.1482139229913518,0.1772593863955025,0.0315300865982133,0.024958,JPM,21
2013-11-13,0.1440462939750862,0.1758347790390392,0.0351869198423364,0.0173259999999999,JPM,21
2013-11-14,0.1419635719999715,0.1759509680568684,0.0360070362161083,0.0188819999999999,JPM,21
2013-11-15,0.1418617759894958,0.1760612864146613,0.0379559525023896,0.020952,JPM,21
2013-11-18,0.1517861463485267,0.1760077642951459,0.0304536508101357,0.018466,JPM,21
2013-11-19,0.1503650455578825,0.1781462261607632,0.0370499650755822,0.0186119999999999,JPM,21
2013-11-20,0.1507770359048703,0.1779977721501753,0.0441530837172385,0.0108769999999999,JPM,21
2013-11-21,0.1489785385408053,0.1770672364588179,0.0314234208372898,0.016729,JPM,21
2013-11-22,0.1481093040340568,0.1771126820944443,0.0288746219862887,0.020237,JPM,21
2013-11-25,0.1466148367599363,0.1770896261180564,0.0317334101687039,0.0202829999999999,JPM,21
2013-11-26,0.1442611281131446,0.1772419024810579,0.0369070076420617,0.016046,JPM,21
2013-11-27,0.1444749520685363,0.1771107131945138,0.0365933864895335,0.018636,JPM,21
2013-11-29,0.1436099582108759,0.1772982629533945,0.0403918812004435,0.01943,JPM,21
2013-12-02,0.1407124775576689,0.1767619664986079,0.0385514441260688,0.0226519999999999,JPM,21
2013-12-03,0.1356268130928597,0.1770463174115952,0.0437155853734311,0.022148,JPM,21
2013-12-04,0.1300437752843332,0.1761315370020144,0.0463086609530184,0.0108499999999999,JPM,21
2013-12-05,0.1341237725652243,0.1775821090260198,0.0493218387428539,0.027813,JPM,21
2013-12-06,0.1280745304102881,0.1755601406804711,0.0384943590017325,0.0272989999999999,JPM,21
2013-12-09,0.1297371522857449,0.1743996670572978,0.0355101197349369,0.0230569999999999,JPM,21
2013-12-10,0.1283950150582412,0.1740497073496282,0.0429212329795706,0.0216249999999999,JPM,21
2013-12-11,0.1303012808881878,0.1749936318697749,0.0463105327027588,0.0251589999999999,JPM,21
2013-12-12,0.1326737675056584,0.1747068081220806,0.0526960780086481,0.0229769999999999,JPM,21
2013-12-13,0.1392153048466683,0.1750370705661159,0.0546667070249137,0.023327,JPM,21
2013-12-16,0.1436435098908593,0.1744671465256437,0.0708854290000285,0.01385,JPM,21
2013-12-17,0.1446092357051717,0.1759889515666643,0.0679732250105041,0.027005,JPM,21
2013-12-18,0.1358375234145069,0.149380317210815,0.0481598546514732,0.023188,JPM,21
2013-12-19,0.1351008965528078,0.1521187593497261,0.0582849554421174,0.02259,JPM,21
2013-12-20,0.1354989898516931,0.1483578816409267,0.0566339650951296,0.017138,JPM,21
2013-12-23,0.1404053597457344,0.1487702147534683,0.0485784624591946,0.021159,JPM,21
2013-12-24,0.1484557584976909,0.1505976406378673,0.0502926969659431,0.019684,JPM,21
2013-12-26,0.1539091120676728,0.1509412812446278,0.0499111642400637,0.023092,JPM,21
2013-12-27,0.1583786217428751,0.1506489945788039,0.0476598728868553,0.021753,JPM,21
2013-12-30,0.1602533317836534,0.1491546965676977,0.0513850489314636,0.0231039999999999,JPM,21
2013-12-31,0.1642956320651023,0.1520704566717476,0.054644042789124,0.0242159999999999,JPM,21
2014-01-02,0.1737714417378611,0.1533330551945339,0.071640523442331,0.023647,JPM,21
2014-01-03,0.1745274546080829,0.1526176107156428,0.0647381879071402,0.0214919999999999,JPM,21
2014-01-06,0.1768738506697265,0.1560922876975647,0.0761882257156668,0.017262,JPM,21
2014-01-07,0.1764317573079973,0.1555865225261606,0.0606012284347756,0.0226339999999999,JPM,21
2014-01-08,0.1774172615947385,0.1563545596487386,0.0584144705897118,0.020433,JPM,21
2014-01-09,0.1768694265367248,0.1554385930170594,0.063458848714255,0.01969,JPM,21
2014-01-10,0.1776864698508841,0.155549831925786,0.0578119859417587,0.0113999999999999,JPM,21
2014-01-13,0.175122483431675,0.1562954749238689,0.0621697201118121,0.0182559999999999,JPM,21
2014-01-14,0.1741110205239014,0.1551809427718424,0.0259992334943416,0.011276,JPM,21
2014-01-15,0.1684958194632203,0.1544773635973906,0.0231616961533317,0.008428,JPM,21
2014-01-16,0.1647567837949053,0.1583431443732839,0.0247614911091406,0.011943,JPM,21
2014-01-17,0.1664444574043207,0.1579420253282359,0.0204347652948282,0.014138,JPM,21
2014-01-21,0.1651624035049683,0.1542740403316638,0.021277477585493,0.018943,JPM,21
2014-01-22,0.1641636008784184,0.1546675354198281,0.0269661044471921,0.0124869999999999,JPM,21
2014-01-23,0.1629614650529786,0.156481401459829,0.0445970111483069,0.014615,JPM,21
2014-01-24,0.1602003766425644,0.1594000860788029,0.0729776412542655,0.009346,JPM,21
2014-01-27,0.1587909369680606,0.1745249786598876,0.063822242502309,0.0082759999999999,JPM,21
